

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","26 May 2019 18:06:25 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.383,3.152,81.282,2.176,0.0,0.007,2044747.921,1853480.319,563769344.0,21098496.0,159703040.0,7548928000.0,26-05 18:06:25
72.149,6.570,19.985,1.296,0.0,0.0,180155.733,22391.467,701722624.0,21151744.0,1371836416.0,6198788096.0,26-05 18:07:25
72.240,6.647,19.664,1.449,0.0,0.0,0.0,2321.067,700514304.0,21192704.0,1971834880.0,5599956992.0,26-05 18:08:25
72.276,6.823,19.424,1.477,0.0,0.0,0.0,1911.467,760467456.0,21245952.0,2771836928.0,4739948544.0,26-05 18:09:25
71.924,6.726,20.053,1.297,0.0,0.0,0.0,1160.533,785461248.0,21266432.0,2771841024.0,4714930176.0,26-05 18:10:25
72.090,6.750,19.753,1.406,0.0,0.0,0.0,1706.667,833323008.0,21303296.0,3318173696.0,4120698880.0,26-05 18:11:25
72.374,6.555,19.641,1.429,0.0,0.0,0.0,750.933,840732672.0,21323776.0,3464896512.0,3966545920.0,26-05 18:12:25
71.882,6.766,19.930,1.417,0.0,0.004,0.0,1774.933,737722368.0,21360640.0,3971846144.0,3562569728.0,26-05 18:13:25
72.257,6.465,19.927,1.352,0.0,0.0,0.0,1092.267,747438080.0,21393408.0,4371849216.0,3152818176.0,26-05 18:14:25
72.033,6.680,19.899,1.384,0.0,0.004,68.267,1706.667,807641088.0,21422080.0,4538777600.0,2925658112.0,26-05 18:15:25
72.057,6.541,19.931,1.470,0.0,0.0,0.0,1024.0,797556736.0,21450752.0,4921946112.0,2552545280.0,26-05 18:16:25
71.761,6.491,20.370,1.374,0.0,0.004,341.333,2116.267,773414912.0,21483520.0,4971868160.0,2526732288.0,26-05 18:17:25
71.979,6.441,20.255,1.324,0.0,0.0,0.0,1570.133,791117824.0,21512192.0,5371871232.0,2108997632.0,26-05 18:18:25
71.732,6.627,20.216,1.425,0.0,0.0,0.0,1638.400,839061504.0,21544960.0,5553483776.0,1879408640.0,26-05 18:19:25
72.168,6.619,19.862,1.350,0.0,0.0,0.0,614.400,760496128.0,21565440.0,5571874816.0,1939562496.0,26-05 18:20:25
71.477,6.526,20.631,1.366,0.0,0.0,0.0,1297.067,812470272.0,21594112.0,5571874816.0,1887559680.0,26-05 18:21:25
72.387,5.496,21.971,0.146,0.0,0.0,68.267,2252.800,912756736.0,21630976.0,5571903488.0,1787207680.0,26-05 18:22:25
70.983,9.955,10.462,8.302,0.0,0.298,5017190.400,142420036.267,940257280.0,14258176.0,6913679360.0,425304064.0,26-05 18:23:25
72.077,5.128,22.524,0.251,0.0,0.021,341.333,10956049.067,975151104.0,14315520.0,6913724416.0,390307840.0,26-05 18:24:25
72.137,4.885,22.974,0.004,0.0,0.0,0.0,1228.800,1020112896.0,14331904.0,6913724416.0,345329664.0,26-05 18:25:25
72.765,5.119,22.115,0.0,0.0,0.0,0.0,1092.267,947609600.0,14352384.0,6913728512.0,417808384.0,26-05 18:26:25
