

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","26 May 2019 19:09:58 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.489,3.159,81.165,2.180,0.0,0.007,2039922.549,1864117.242,1322659840.0,18739200.0,6217805824.0,734294016.0,26-05 19:09:58
19.007,4.211,72.256,4.525,0.0,0.0,214493.867,3208.533,1375830016.0,18784256.0,6530977792.0,367906816.0,26-05 19:10:58
22.623,5.103,66.962,5.308,0.0,0.004,0.0,2525.867,1375395840.0,18796544.0,6572261376.0,327045120.0,26-05 19:11:58
21.109,4.801,68.895,5.195,0.0,0.0,0.0,819.200,1380311040.0,18817024.0,6544334848.0,350035968.0,26-05 19:12:58
19.398,4.257,71.849,4.496,0.0,0.0,0.0,2525.867,1388138496.0,18837504.0,6538403840.0,348119040.0,26-05 19:13:58
19.760,4.495,70.974,4.771,0.0,0.0,0.0,2048.0,1394475008.0,18849792.0,6536814592.0,343359488.0,26-05 19:14:58
19.972,4.729,70.268,5.031,0.0,0.0,68.267,2321.067,1401184256.0,18874368.0,6535200768.0,338239488.0,26-05 19:15:58
20.708,4.744,69.292,5.256,0.0,0.0,0.0,3822.933,1407291392.0,18886656.0,6537752576.0,329568256.0,26-05 19:16:58
20.746,4.980,68.971,5.303,0.0,0.0,4096.0,2048.0,1513467904.0,18923520.0,6508478464.0,252628992.0,26-05 19:17:58
18.844,4.521,71.786,4.844,0.0,0.004,68.267,3959.467,1466892288.0,3031040.0,6473785344.0,349790208.0,26-05 19:18:58
21.296,4.886,68.488,5.326,0.0,0.004,68.267,4778.667,1614143488.0,3051520.0,6501244928.0,175058944.0,26-05 19:19:58
21.962,4.854,68.213,4.971,0.0,0.0,0.0,1160.533,1452552192.0,3059712.0,6413672448.0,424214528.0,26-05 19:20:58
20.047,4.444,70.624,4.885,0.0,0.0,0.0,477.867,1443360768.0,3072000.0,6500499456.0,346566656.0,26-05 19:21:58
20.419,4.573,70.226,4.774,0.0,0.008,1666730.667,1160.533,1452113920.0,3080192.0,6495698944.0,342605824.0,26-05 19:22:58
20.983,4.647,69.628,4.739,0.0,0.004,338466.133,887.467,1465593856.0,8560640.0,6485532672.0,333811712.0,26-05 19:23:58
20.486,4.864,69.430,5.220,0.0,0.0,10854.400,4573.867,1467731968.0,8609792.0,6481391616.0,335765504.0,26-05 19:24:58
1.693,0.417,97.661,0.229,0.0,0.0,1228.800,1228.800,1821163520.0,8572928.0,5823975424.0,639787008.0,26-05 19:25:58
17.105,3.995,74.732,4.163,0.0,0.004,84582.400,2730.667,1559457792.0,9850880.0,6027816960.0,696373248.0,26-05 19:26:58
23.024,5.206,66.019,5.731,0.0,0.021,1658880.0,1297.067,1574232064.0,9871360.0,6391332864.0,318062592.0,26-05 19:27:58
19.633,4.889,70.140,5.325,0.0,0.013,1887436.800,11810.133,1644941312.0,9859072.0,6296965120.0,341733376.0,26-05 19:28:58
18.522,4.443,72.394,4.640,0.0,0.0,0.0,750.933,1727447040.0,9728000.0,6288801792.0,267522048.0,26-05 19:29:58
20.283,4.353,70.589,4.776,0.0,0.0,0.0,3959.467,1659539456.0,9740288.0,6289268736.0,334950400.0,26-05 19:30:58
19.511,4.407,71.210,4.872,0.0,0.0,0.0,682.667,1687658496.0,9588736.0,6219268096.0,376983552.0,26-05 19:31:58
22.584,5.060,67.212,5.136,0.0,0.008,1663317.333,1092.267,1666887680.0,9039872.0,6273794048.0,343777280.0,26-05 19:32:58
20.554,4.751,69.387,5.308,0.0,0.0,0.0,3003.733,1673125888.0,9060352.0,6278549504.0,332763136.0,26-05 19:33:58
19.680,4.520,70.782,5.002,0.0,0.017,1660859.733,682.667,1754304512.0,9076736.0,6236135424.0,293982208.0,26-05 19:34:58
21.247,4.933,68.611,5.209,0.0,0.0,0.0,2867.200,1683558400.0,9089024.0,6268403712.0,332447744.0,26-05 19:35:58
22.088,4.894,67.981,5.032,0.0,0.004,0.0,682.667,1712144384.0,9097216.0,6191378432.0,380878848.0,26-05 19:36:58
22.156,4.846,67.913,5.085,0.0,0.0,0.0,477.867,1694199808.0,9089024.0,6248493056.0,341716992.0,26-05 19:37:58
17.808,4.314,73.226,4.641,0.0,0.013,3324996.267,6348.800,1716097024.0,9089024.0,6218420224.0,349892608.0,26-05 19:38:58
21.649,4.810,68.298,5.242,0.0,0.0,0.0,477.867,1799200768.0,9056256.0,6239109120.0,246132736.0,26-05 19:39:58
19.894,4.665,70.579,4.862,0.0,0.0,0.0,2389.333,1710706688.0,9076736.0,6250131456.0,323584000.0,26-05 19:40:58
3.403,0.646,95.500,0.450,0.0,0.0,204.800,9284.267,2163404800.0,9068544.0,5379055616.0,741969920.0,26-05 19:41:58
15.514,3.798,76.736,3.944,0.0,0.008,1724416.0,2798.933,1884823552.0,9097216.0,5673353216.0,726224896.0,26-05 19:42:58
