Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
1.0,5.8441558441558445,0.1711111111111111,6.428571428571429,0.15555555555555556,9.0,2.0
2.0,2.5352112676056344,0.3944444444444444,2.853107344632768,0.3504950495049505,11.0,2.0
3.0,2.4324324324324325,0.4111111111111111,2.4324324324324325,0.4111111111111111,0.0,2.0
4.0,4.411764705882354,0.22666666666666666,4.433497536945813,0.22666666666666666,0.0,0.0
5.0,4.545454545454546,0.22,4.568527918781727,0.22,0.0,1.0
6.0,2.356020942408377,0.4244444444444445,2.356020942408377,0.4244444444444445,0.0,2.0
7.0,2.2842639593908642,0.43777777777777777,2.2900763358778624,0.43777777777777777,0.0,2.0
8.0,4.390243902439025,0.2277777777777777,4.411764705882354,0.22666666666666666,0.0,0.0
9.0,2.3746701846965697,0.4211111111111111,2.3746701846965697,0.4211111111111111,0.0,2.0
10.0,2.284263959390864,0.43777777777777777,2.2900763358778624,0.43777777777777777,0.0,2.0
11.0,2.4,0.4166666666666667,2.4,0.4166666666666667,0.0,2.0
