

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","26 May 2019 23:59:55 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.722,3.167,80.920,2.183,0.0,0.007,2034840.588,1865621.291,1164627968.0,3080192.0,6795710464.0,330080256.0,26-05 23:59:55
9.817,3.183,83.278,3.693,0.0,0.029,10233036.800,2389.333,1192677376.0,3452928.0,6739595264.0,357773312.0,27-05 00:00:55
7.822,2.777,86.085,3.270,0.0,0.046,11311172.267,1706.667,1217773568.0,3493888.0,6934884352.0,137347072.0,27-05 00:01:55
8.958,2.431,85.724,2.849,0.0,0.038,11326737.067,1911.467,1126731776.0,3551232.0,6818648064.0,344567808.0,27-05 00:02:55
8.355,2.832,85.203,3.577,0.0,0.033,11286801.067,1638.400,1132613632.0,3596288.0,6816403456.0,340885504.0,27-05 00:03:55
7.548,2.753,86.206,3.468,0.0,0.025,6669721.600,1228.800,1137889280.0,3633152.0,6783791104.0,368185344.0,27-05 00:04:55
7.888,2.362,86.799,2.918,0.0,0.033,9973691.733,6212.267,1212198912.0,3678208.0,6790397952.0,287223808.0,27-05 00:05:55
7.441,2.482,86.930,3.130,0.0,0.017,6847624.533,5529.600,1144655872.0,3698688.0,6797225984.0,347918336.0,27-05 00:06:55
8.554,2.567,85.806,3.052,0.0,0.021,9995878.400,10308.267,1316880384.0,3641344.0,6826651648.0,146325504.0,27-05 00:07:55
7.012,2.459,87.440,3.056,0.0,0.033,11581917.867,12697.600,1150468096.0,3604480.0,6814904320.0,324521984.0,27-05 00:08:55
10.446,3.472,81.902,4.163,0.0,0.017,7736524.800,3208.533,1158475776.0,3530752.0,6787670016.0,343822336.0,27-05 00:09:55
11.353,3.311,81.318,3.993,0.0,0.025,6750208.0,16588.800,1158569984.0,2506752.0,6783266816.0,349155328.0,27-05 00:10:55
7.388,2.676,86.599,3.303,0.0,0.033,14799121.067,10240.0,1161080832.0,614400.0,6775537664.0,356265984.0,27-05 00:11:55
9.534,3.365,83.066,4.001,0.0,0.033,14967398.400,2048.0,1160962048.0,598016.0,6802100224.0,329838592.0,27-05 00:12:55
9.364,2.840,84.345,3.434,0.0,0.017,4995686.400,10717.867,1165250560.0,614400.0,6778097664.0,349536256.0,27-05 00:13:55
6.836,2.399,87.761,2.984,0.0,0.021,8367991.467,3481.600,1169235968.0,634880.0,6757711872.0,365916160.0,27-05 00:14:55
1.902,0.442,97.402,0.254,0.0,0.0,16998.400,1570.133,1484230656.0,958464.0,6222049280.0,586260480.0,27-05 00:15:55
10.243,2.855,83.799,3.073,0.0,0.029,10467669.333,3345.067,1229692928.0,1679360.0,6730874880.0,331251712.0,27-05 00:16:55
8.290,2.865,85.145,3.645,0.0,0.054,13484032.0,7372.800,1236369408.0,2895872.0,6721183744.0,333049856.0,27-05 00:17:55
7.467,2.517,86.897,3.106,0.0,0.013,7201382.400,13380.267,1236312064.0,2871296.0,6702825472.0,351490048.0,27-05 00:18:55
8.076,2.520,86.206,3.165,0.0,0.033,11309738.667,3891.200,1242382336.0,2928640.0,6719856640.0,328331264.0,27-05 00:19:55
9.862,3.096,83.213,3.795,0.0,0.033,10009531.733,7441.067,1245396992.0,2945024.0,6698262528.0,346894336.0,27-05 00:20:55
5.643,2.322,88.982,3.015,0.0,0.038,13637427.200,17408.0,1313476608.0,2936832.0,6745182208.0,231903232.0,27-05 00:21:55
5.959,2.364,88.459,3.193,0.0,0.025,8475852.800,5870.933,1250283520.0,2912256.0,6699773952.0,340529152.0,27-05 00:22:55
8.007,2.546,86.324,3.094,0.0,0.029,11627656.533,3276.800,1254547456.0,2924544.0,6705782784.0,330244096.0,27-05 00:23:55
8.719,2.502,85.586,3.167,0.0,0.025,9220642.133,1092.267,1260417024.0,2834432.0,6683385856.0,346861568.0,27-05 00:24:55
11.197,3.390,81.150,4.226,0.0,0.038,13026030.933,3618.133,1265688576.0,2838528.0,6686617600.0,338354176.0,27-05 00:25:55
9.828,2.982,83.367,3.806,0.0,0.017,9317580.800,9625.600,1364733952.0,2854912.0,6785318912.0,140591104.0,27-05 00:26:55
8.815,2.874,84.742,3.531,0.0,0.038,13388390.400,5393.067,1468239872.0,2314240.0,6668697600.0,154247168.0,27-05 00:27:55
8.212,2.926,85.284,3.557,0.0,0.021,11650252.800,3140.267,1275187200.0,532480.0,6687424512.0,330354688.0,27-05 00:28:55
8.530,2.859,84.853,3.721,0.0,0.038,14500522.667,6144.0,1282142208.0,548864.0,6668423168.0,342384640.0,27-05 00:29:55
8.321,2.612,85.789,3.261,0.0,0.017,7948492.800,5324.800,1352101888.0,581632.0,6585733120.0,355082240.0,27-05 00:30:55
2.753,0.630,96.099,0.517,0.0,0.0,270336.0,2798.933,1731727360.0,778240.0,5925158912.0,635834368.0,27-05 00:31:55
0.105,3.298,69.536,26.990,0.0,0.071,39807385.600,109076957.867,1555546112.0,1568768.0,6526697472.0,209686528.0,27-05 00:32:55
