

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","26 May 2019 23:13:25 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.609,3.160,81.040,2.183,0.0,0.007,2023856.720,1854512.246,895770624.0,3190784.0,6946652160.0,447885312.0,26-05 23:13:25
70.114,7.738,20.047,2.084,0.0,0.017,6797926.400,6144.0,985268224.0,3743744.0,7015698432.0,288788480.0,26-05 23:14:25
70.565,6.986,20.850,1.578,0.0,0.021,3297894.400,2525.867,896000000.0,3796992.0,6976028672.0,417673216.0,26-05 23:15:25
70.569,7.277,20.097,2.011,0.0,0.046,8639556.267,1843.200,871342080.0,3833856.0,6980341760.0,437981184.0,26-05 23:16:25
70.554,7.346,19.996,2.058,0.0,0.046,11700292.267,15086.933,882712576.0,4919296.0,7040024576.0,365842432.0,26-05 23:17:25
70.061,7.902,19.569,2.385,0.0,0.084,14974771.200,4710.400,882585600.0,4751360.0,7060381696.0,345780224.0,26-05 23:18:25
70.760,7.403,19.871,1.924,0.0,0.042,9692433.067,4710.400,893030400.0,4276224.0,7016087552.0,380104704.0,26-05 23:19:25
70.676,7.419,19.805,2.054,0.0,0.046,9238050.133,2662.400,957943808.0,4222976.0,6996094976.0,335237120.0,26-05 23:20:25
70.192,7.793,19.826,2.160,0.0,0.029,8358229.333,2389.333,896040960.0,4141056.0,7002402816.0,390914048.0,26-05 23:21:25
70.500,7.532,19.973,1.965,0.0,0.029,8347033.600,1092.267,896659456.0,1548288.0,6999347200.0,395943936.0,26-05 23:22:25
70.326,7.793,19.451,2.409,0.0,0.021,6656204.800,2321.067,986279936.0,1568768.0,7062720512.0,242929664.0,26-05 23:23:25
70.589,7.558,19.565,2.254,0.0,0.034,8016076.800,2867.200,988872704.0,1581056.0,7148498944.0,154546176.0,26-05 23:24:25
70.789,7.409,19.963,1.831,0.0,0.008,1931741.867,8738.133,907976704.0,1601536.0,6944337920.0,439582720.0,26-05 23:25:25
72.920,7.151,18.342,1.578,0.0,0.008,1666935.467,955.733,923611136.0,1593344.0,6943604736.0,424689664.0,26-05 23:26:25
75.916,7.016,15.458,1.568,0.0,0.042,6662894.933,2321.067,947281920.0,1589248.0,7027109888.0,317517824.0,26-05 23:27:25
75.129,8.275,14.406,2.161,0.0,0.029,6538990.933,10990.933,1002688512.0,1597440.0,6970253312.0,318959616.0,26-05 23:28:25
71.422,5.315,23.096,0.163,0.0,0.004,10240.0,3413.333,1122922496.0,1687552.0,6743838720.0,425050112.0,26-05 23:29:25
67.894,9.545,14.577,7.666,0.0,0.319,26559624.533,124389376.0,1127141376.0,2691072.0,6866923520.0,296742912.0,26-05 23:30:25
70.796,5.132,22.812,1.213,0.0,0.046,3208.533,25662054.400,1030975488.0,2908160.0,6815973376.0,443641856.0,26-05 23:31:25
70.984,5.026,23.986,0.004,0.0,0.0,614.400,1774.933,1035051008.0,2932736.0,6816014336.0,439500800.0,26-05 23:32:25
71.084,4.942,23.970,0.004,0.0,0.0,0.0,682.667,1072910336.0,2949120.0,6816014336.0,401625088.0,26-05 23:33:25
70.885,4.988,24.122,0.004,0.0,0.0,0.0,1092.267,1030721536.0,2969600.0,6816018432.0,443789312.0,26-05 23:34:25
70.843,5.094,24.063,0.0,0.0,0.0,0.0,1024.0,1106210816.0,2985984.0,6816022528.0,368279552.0,26-05 23:35:25
70.857,5.000,24.138,0.004,0.0,0.0,0.0,614.400,1024638976.0,3006464.0,6816026624.0,449826816.0,26-05 23:36:25
70.937,5.638,22.802,0.611,0.0,0.013,2121728.0,2048.0,1140551680.0,3743744.0,6851600384.0,297603072.0,26-05 23:37:25
70.649,7.161,20.393,1.771,0.0,0.025,4834304.0,2321.067,1067225088.0,2768896.0,6809419776.0,414085120.0,26-05 23:38:25
70.288,7.075,20.945,1.659,0.0,0.034,9788142.933,1774.933,1052626944.0,2805760.0,6882697216.0,355368960.0,26-05 23:39:25
70.333,7.537,20.150,1.921,0.0,0.059,11432140.800,2184.533,1053392896.0,2850816.0,6890979328.0,346275840.0,26-05 23:40:25
70.313,7.453,20.197,2.003,0.0,0.034,9954577.067,2252.800,1039040512.0,2904064.0,6840438784.0,411115520.0,26-05 23:41:25
70.391,7.529,20.093,1.954,0.0,0.034,10496341.333,1638.400,1151614976.0,2936832.0,6954418176.0,184528896.0,26-05 23:42:25
70.265,7.883,19.564,2.250,0.0,0.038,12596087.467,10308.267,1071812608.0,2969600.0,6907609088.0,311107584.0,26-05 23:43:25
