

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","26 May 2019 23:37:02 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.684,3.165,80.961,2.183,0.0,0.007,2028919.904,1860404.777,1033293824.0,3207168.0,6820225024.0,436772864.0,26-05 23:37:02
70.590,7.311,20.130,1.932,0.0,0.038,6880938.667,2525.867,1161732096.0,2752512.0,6855856128.0,273158144.0,26-05 23:38:02
70.550,6.826,21.132,1.475,0.0,0.017,4893764.267,1774.933,1218035712.0,2789376.0,6915444736.0,157229056.0,26-05 23:39:02
70.186,7.611,20.247,1.910,0.0,0.046,9758037.333,2184.533,1071857664.0,2834432.0,6816694272.0,402112512.0,26-05 23:40:02
70.401,7.056,20.722,1.766,0.0,0.055,13195332.267,1911.467,1092075520.0,2879488.0,6885691392.0,312852480.0,26-05 23:41:02
70.296,7.872,19.618,2.184,0.0,0.029,11427771.733,2252.800,1092603904.0,2920448.0,6898319360.0,299655168.0,26-05 23:42:02
70.467,7.717,19.605,2.174,0.0,0.038,9992260.267,9693.867,1052069888.0,2961408.0,6835150848.0,403316736.0,26-05 23:43:02
70.209,7.217,20.774,1.766,0.0,0.034,8333653.333,1911.467,1138085888.0,2985984.0,6799040512.0,353386496.0,26-05 23:44:02
70.610,7.399,19.709,2.231,0.0,0.050,12802935.467,5461.333,1127100416.0,2965504.0,6804340736.0,359092224.0,26-05 23:45:02
70.246,7.699,19.875,2.163,0.0,0.017,3333529.600,9762.133,1140584448.0,2920448.0,6906036224.0,243957760.0,26-05 23:46:02
70.277,7.824,19.572,2.294,0.0,0.034,8343961.600,6075.733,1068322816.0,2891776.0,6808944640.0,413339648.0,26-05 23:47:02
70.363,7.570,19.891,2.147,0.0,0.029,8658807.467,9489.067,1116909568.0,2768896.0,6957432832.0,216387584.0,26-05 23:48:02
70.430,7.690,19.596,2.251,0.0,0.034,6024669.867,14677.333,1211678720.0,655360.0,6794432512.0,286732288.0,26-05 23:49:02
70.295,7.815,19.694,2.133,0.0,0.063,10000588.800,4983.467,1088946176.0,618496.0,6739247104.0,464687104.0,26-05 23:50:02
70.440,7.374,20.190,1.945,0.0,0.050,11699677.867,1843.200,1062547456.0,561152.0,6873763840.0,356626432.0,26-05 23:51:02
24.261,4.181,68.590,2.951,0.0,0.017,5090030.933,9011.200,1060446208.0,1531904.0,6885572608.0,345948160.0,26-05 23:52:02
1.784,0.425,97.536,0.254,0.0,0.0,12697.600,2389.333,1312698368.0,1728512.0,6452748288.0,526323712.0,26-05 23:53:02
0.114,3.448,64.299,32.072,0.0,0.067,22864554.667,126007227.733,1155166208.0,2801664.0,6792052736.0,343478272.0,26-05 23:54:02
0.008,0.071,98.986,0.934,0.0,0.0,341.333,10707831.467,1155010560.0,2842624.0,6792101888.0,343543808.0,26-05 23:55:02
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1154998272.0,2854912.0,6792101888.0,343543808.0,26-05 23:56:02
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1154985984.0,2867200.0,6792101888.0,343543808.0,26-05 23:57:02
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1155067904.0,2879488.0,6792101888.0,343449600.0,26-05 23:58:02
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1155039232.0,2891776.0,6792101888.0,343465984.0,26-05 23:59:02
1.155,0.329,98.220,0.288,0.0,0.008,1998233.600,1228.800,1206726656.0,3477504.0,6739918848.0,343375872.0,27-05 00:00:02
9.510,3.293,83.231,3.937,0.0,0.029,9967889.067,1911.467,1184448512.0,3465216.0,6777905152.0,327680000.0,27-05 00:01:02
9.081,2.791,84.831,3.247,0.0,0.050,11739136.0,1706.667,1136025600.0,3502080.0,6818291712.0,335679488.0,27-05 00:02:02
8.151,2.282,86.800,2.734,0.0,0.033,10898500.267,2048.0,1182167040.0,3559424.0,6944653312.0,163119104.0,27-05 00:03:02
7.446,2.732,86.375,3.418,0.0,0.029,9620206.933,1433.600,1131843584.0,3604480.0,6816403456.0,341647360.0,27-05 00:04:02
8.137,2.788,85.550,3.495,0.0,0.029,6669721.600,1501.867,1136230400.0,3641344.0,6783791104.0,369836032.0,27-05 00:05:02
