

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","27 May 2019 01:28:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.692,3.164,80.948,2.189,0.0,0.008,2072653.995,1865215.047,1700225024.0,2285568.0,5171044352.0,1419943936.0,27-05 01:28:11
9.245,2.640,84.994,3.083,0.0,0.038,8907639.467,2867.200,1750020096.0,2854912.0,6192152576.0,348471296.0,27-05 01:29:11
8.036,2.676,85.889,3.357,0.0,0.042,9985706.667,14404.267,1757405184.0,1499136.0,6209486848.0,325107712.0,27-05 01:30:11
9.406,2.942,84.066,3.536,0.0,0.050,13574690.133,10376.533,1761898496.0,1523712.0,6192271360.0,337805312.0,27-05 01:31:11
7.224,2.699,86.776,3.242,0.0,0.058,13333981.867,6212.267,1761030144.0,1507328.0,6199361536.0,331599872.0,27-05 01:32:11
10.241,3.095,82.961,3.678,0.0,0.025,11115246.933,29832.533,1767591936.0,1507328.0,6187053056.0,337346560.0,27-05 01:33:11
8.874,3.018,84.387,3.658,0.0,0.063,16656520.533,6690.133,1772072960.0,1486848.0,6173958144.0,345980928.0,27-05 01:34:11
6.806,2.621,87.207,3.319,0.0,0.046,13333913.600,3208.533,1778057216.0,1437696.0,6175830016.0,338173952.0,27-05 01:35:11
8.702,2.866,84.931,3.477,0.0,0.025,11828565.333,2457.600,1782800384.0,1425408.0,6181257216.0,328015872.0,27-05 01:36:11
7.529,2.878,86.097,3.463,0.0,0.033,11715106.133,9079.467,1788145664.0,1413120.0,6161879040.0,342061056.0,27-05 01:37:11
7.788,2.708,86.198,3.289,0.0,0.017,8351061.333,7714.133,1788612608.0,1417216.0,6174736384.0,328732672.0,27-05 01:38:11
9.499,3.258,83.328,3.890,0.0,0.025,8522615.467,19319.467,1796079616.0,331776.0,6152679424.0,344408064.0,27-05 01:39:11
7.527,2.463,86.944,3.032,0.0,0.033,11670050.133,8328.533,1799323648.0,348160.0,6152146944.0,341680128.0,27-05 01:40:11
11.336,2.953,82.343,3.321,0.0,0.046,13333913.600,2252.800,1803776000.0,335872.0,6154854400.0,334532608.0,27-05 01:41:11
8.494,2.502,85.967,3.013,0.0,0.025,9074961.067,4915.200,1807405056.0,364544.0,6146134016.0,339595264.0,27-05 01:42:11
8.455,3.010,84.609,3.897,0.0,0.029,11667319.467,1638.400,1811177472.0,372736.0,6152237056.0,329711616.0,27-05 01:43:11
2.681,0.571,96.472,0.275,0.0,0.0,1945736.533,1979.733,2440384512.0,442368.0,4939243520.0,913428480.0,27-05 01:44:11
0.013,0.021,99.954,0.008,0.0,0.004,46626.133,1911.467,1804636160.0,614400.0,4941897728.0,1546350592.0,27-05 01:45:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,546.133,1804587008.0,630784.0,4941897728.0,1546383360.0,27-05 01:46:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804541952.0,643072.0,4941897728.0,1546416128.0,27-05 01:47:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804529664.0,655360.0,4941897728.0,1546416128.0,27-05 01:48:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804550144.0,667648.0,4941897728.0,1546383360.0,27-05 01:49:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1804537856.0,679936.0,4941897728.0,1546383360.0,27-05 01:50:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804525568.0,692224.0,4941897728.0,1546383360.0,27-05 01:51:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1804546048.0,704512.0,4941897728.0,1546350592.0,27-05 01:52:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804533760.0,716800.0,4941897728.0,1546350592.0,27-05 01:53:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804521472.0,729088.0,4941897728.0,1546350592.0,27-05 01:54:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1804541952.0,741376.0,4941897728.0,1546317824.0,27-05 01:55:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1804529664.0,753664.0,4941897728.0,1546317824.0,27-05 01:56:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1804644352.0,765952.0,4941897728.0,1546190848.0,27-05 01:57:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804632064.0,778240.0,4941897728.0,1546190848.0,27-05 01:58:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1804652544.0,790528.0,4941897728.0,1546158080.0,27-05 01:59:11
0.004,0.0,99.983,0.004,0.0,0.008,0.0,409.600,1804640256.0,802816.0,4941897728.0,1546158080.0,27-05 02:00:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1804627968.0,815104.0,4941897728.0,1546158080.0,27-05 02:01:11
0.004,0.0,99.992,0.004,0.0,0.0,68.267,887.467,1804636160.0,835584.0,4941901824.0,1546125312.0,27-05 02:02:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1804623872.0,847872.0,4941901824.0,1546125312.0,27-05 02:03:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804611584.0,860160.0,4941901824.0,1546125312.0,27-05 02:04:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1804566528.0,872448.0,4941901824.0,1546158080.0,27-05 02:05:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804587008.0,884736.0,4941901824.0,1546125312.0,27-05 02:06:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804701696.0,897024.0,4941901824.0,1545998336.0,27-05 02:07:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804656640.0,909312.0,4941901824.0,1546031104.0,27-05 02:08:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1804677120.0,921600.0,4941901824.0,1545998336.0,27-05 02:09:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1804664832.0,933888.0,4941901824.0,1545998336.0,27-05 02:10:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804652544.0,946176.0,4941901824.0,1545998336.0,27-05 02:11:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804673024.0,958464.0,4941901824.0,1545965568.0,27-05 02:12:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1804660736.0,970752.0,4941901824.0,1545965568.0,27-05 02:13:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804648448.0,983040.0,4941901824.0,1545965568.0,27-05 02:14:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1804636160.0,995328.0,4941901824.0,1545965568.0,27-05 02:15:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1804591104.0,1007616.0,4941901824.0,1545998336.0,27-05 02:16:11
0.013,0.0,99.971,0.017,0.0,0.0,56661.333,1774.933,1804640256.0,1511424.0,4944822272.0,1542524928.0,27-05 02:17:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1804627968.0,1523712.0,4944822272.0,1542524928.0,27-05 02:18:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804652544.0,1531904.0,4944822272.0,1542492160.0,27-05 02:19:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804644352.0,1540096.0,4944822272.0,1542492160.0,27-05 02:20:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804636160.0,1548288.0,4944822272.0,1542492160.0,27-05 02:21:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1804627968.0,1556480.0,4944822272.0,1542492160.0,27-05 02:22:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1804652544.0,1564672.0,4944822272.0,1542459392.0,27-05 02:23:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1804644352.0,1572864.0,4944822272.0,1542459392.0,27-05 02:24:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804636160.0,1581056.0,4944822272.0,1542459392.0,27-05 02:25:11
0.0,0.004,99.996,0.0,0.0,0.0,0.0,341.333,1804660736.0,1589248.0,4944822272.0,1542426624.0,27-05 02:26:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1804652544.0,1597440.0,4944822272.0,1542426624.0,27-05 02:27:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804644352.0,1605632.0,4944822272.0,1542426624.0,27-05 02:28:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804668928.0,1613824.0,4944822272.0,1542393856.0,27-05 02:29:11
0.0,0.0,99.996,0.004,0.0,0.0,955.733,341.333,1804730368.0,1622016.0,4944879616.0,1542266880.0,27-05 02:30:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804722176.0,1630208.0,4944879616.0,1542266880.0,27-05 02:31:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804681216.0,1638400.0,4944879616.0,1542299648.0,27-05 02:32:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1804705792.0,1646592.0,4944879616.0,1542266880.0,27-05 02:33:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804664832.0,1654784.0,4944879616.0,1542299648.0,27-05 02:34:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804656640.0,1662976.0,4944879616.0,1542299648.0,27-05 02:35:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804648448.0,1671168.0,4944879616.0,1542299648.0,27-05 02:36:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804570624.0,1683456.0,4944879616.0,1542365184.0,27-05 02:37:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804525568.0,1695744.0,4944879616.0,1542397952.0,27-05 02:38:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,341.333,1804517376.0,1703936.0,4944879616.0,1542397952.0,27-05 02:39:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804541952.0,1712128.0,4944879616.0,1542365184.0,27-05 02:40:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,682.667,1804529664.0,1720320.0,4944883712.0,1542365184.0,27-05 02:41:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1804488704.0,1728512.0,4944883712.0,1542397952.0,27-05 02:42:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804607488.0,1736704.0,4944883712.0,1542270976.0,27-05 02:43:11
0.0,0.004,99.996,0.0,0.0,0.0,0.0,341.333,1804566528.0,1744896.0,4944883712.0,1542303744.0,27-05 02:44:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1804558336.0,1753088.0,4944883712.0,1542303744.0,27-05 02:45:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804550144.0,1761280.0,4944883712.0,1542303744.0,27-05 02:46:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804541952.0,1769472.0,4944883712.0,1542303744.0,27-05 02:47:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804533760.0,1777664.0,4944883712.0,1542303744.0,27-05 02:48:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804525568.0,1785856.0,4944883712.0,1542303744.0,27-05 02:49:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804550144.0,1794048.0,4944883712.0,1542270976.0,27-05 02:50:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1804541952.0,1802240.0,4944883712.0,1542270976.0,27-05 02:51:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1804533760.0,1810432.0,4944883712.0,1542270976.0,27-05 02:52:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804492800.0,1818624.0,4944883712.0,1542303744.0,27-05 02:53:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1804451840.0,1826816.0,4944883712.0,1542336512.0,27-05 02:54:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804443648.0,1835008.0,4944883712.0,1542336512.0,27-05 02:55:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1804431360.0,1847296.0,4944883712.0,1542336512.0,27-05 02:56:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1804419072.0,1859584.0,4944883712.0,1542336512.0,27-05 02:57:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804410880.0,1867776.0,4944883712.0,1542336512.0,27-05 02:58:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804529664.0,1875968.0,4944883712.0,1542209536.0,27-05 02:59:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804554240.0,1884160.0,4944883712.0,1542176768.0,27-05 03:00:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1804546048.0,1892352.0,4944883712.0,1542176768.0,27-05 03:01:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804537856.0,1900544.0,4944883712.0,1542176768.0,27-05 03:02:11
0.0,0.0,99.992,0.008,0.0,0.0,68.267,682.667,1804644352.0,1916928.0,4944887808.0,1542049792.0,27-05 03:03:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804603392.0,1925120.0,4944887808.0,1542082560.0,27-05 03:04:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804595200.0,1933312.0,4944887808.0,1542082560.0,27-05 03:05:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804587008.0,1941504.0,4944887808.0,1542082560.0,27-05 03:06:11
0.013,0.004,99.979,0.004,0.0,0.0,0.0,341.333,1804611584.0,1949696.0,4944887808.0,1542049792.0,27-05 03:07:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,1804603392.0,1957888.0,4944887808.0,1542049792.0,27-05 03:08:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804595200.0,1966080.0,4944887808.0,1542049792.0,27-05 03:09:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804619776.0,1974272.0,4944887808.0,1542017024.0,27-05 03:10:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804611584.0,1982464.0,4944887808.0,1542017024.0,27-05 03:11:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804603392.0,1990656.0,4944887808.0,1542017024.0,27-05 03:12:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804595200.0,1998848.0,4944887808.0,1542017024.0,27-05 03:13:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804746752.0,2007040.0,4944887808.0,1541857280.0,27-05 03:14:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804738560.0,2015232.0,4944887808.0,1541857280.0,27-05 03:15:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804697600.0,2023424.0,4944887808.0,1541890048.0,27-05 03:16:11
0.004,0.004,99.987,0.004,0.0,0.0,68.267,1092.267,1805271040.0,2043904.0,4944896000.0,1541287936.0,27-05 03:17:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1160.533,1805254656.0,2060288.0,4944896000.0,1541287936.0,27-05 03:18:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,682.667,1805209600.0,2068480.0,4944900096.0,1541320704.0,27-05 03:19:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1805234176.0,2076672.0,4944900096.0,1541287936.0,27-05 03:20:11
0.004,0.004,99.983,0.008,0.0,0.0,0.0,682.667,1805217792.0,2093056.0,4944900096.0,1541287936.0,27-05 03:21:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1805176832.0,2101248.0,4944900096.0,1541320704.0,27-05 03:22:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1805168640.0,2109440.0,4944900096.0,1541320704.0,27-05 03:23:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,341.333,1805193216.0,2117632.0,4944900096.0,1541287936.0,27-05 03:24:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1805185024.0,2125824.0,4944900096.0,1541287936.0,27-05 03:25:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,614.400,1805168640.0,2142208.0,4944900096.0,1541287936.0,27-05 03:26:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805160448.0,2150400.0,4944900096.0,1541287936.0,27-05 03:27:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1805152256.0,2158592.0,4944900096.0,1541287936.0,27-05 03:28:11
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,1805271040.0,2166784.0,4944900096.0,1541160960.0,27-05 03:29:11
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,1805258752.0,2179072.0,4944900096.0,1541160960.0,27-05 03:30:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805279232.0,2191360.0,4944900096.0,1541128192.0,27-05 03:31:11
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1805266944.0,2203648.0,4944900096.0,1541128192.0,27-05 03:32:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805254656.0,2215936.0,4944900096.0,1541128192.0,27-05 03:33:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805275136.0,2228224.0,4944900096.0,1541095424.0,27-05 03:34:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805230080.0,2240512.0,4944900096.0,1541128192.0,27-05 03:35:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805217792.0,2252800.0,4944900096.0,1541128192.0,27-05 03:36:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805205504.0,2265088.0,4944900096.0,1541128192.0,27-05 03:37:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805193216.0,2277376.0,4944900096.0,1541128192.0,27-05 03:38:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805180928.0,2289664.0,4944900096.0,1541128192.0,27-05 03:39:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,682.667,1805164544.0,2306048.0,4944900096.0,1541128192.0,27-05 03:40:11
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,1805123584.0,2314240.0,4944900096.0,1541160960.0,27-05 03:41:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1805115392.0,2322432.0,4944900096.0,1541160960.0,27-05 03:42:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805103104.0,2334720.0,4944900096.0,1541160960.0,27-05 03:43:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805090816.0,2347008.0,4944900096.0,1541160960.0,27-05 03:44:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,614.400,1805078528.0,2359296.0,4944900096.0,1541160960.0,27-05 03:45:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1805066240.0,2371584.0,4944900096.0,1541160960.0,27-05 03:46:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805053952.0,2383872.0,4944900096.0,1541160960.0,27-05 03:47:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805074432.0,2396160.0,4944900096.0,1541128192.0,27-05 03:48:11
0.008,0.0,99.988,0.004,0.0,0.0,0.0,409.600,1805189120.0,2408448.0,4944900096.0,1541001216.0,27-05 03:49:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805176832.0,2420736.0,4944900096.0,1541001216.0,27-05 03:50:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805197312.0,2433024.0,4944900096.0,1540968448.0,27-05 03:51:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805185024.0,2445312.0,4944900096.0,1540968448.0,27-05 03:52:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805172736.0,2457600.0,4944900096.0,1540968448.0,27-05 03:53:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805193216.0,2469888.0,4944900096.0,1540935680.0,27-05 03:54:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805148160.0,2482176.0,4944900096.0,1540968448.0,27-05 03:55:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805135872.0,2494464.0,4944900096.0,1540968448.0,27-05 03:56:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,887.467,1805115392.0,2510848.0,4944904192.0,1540968448.0,27-05 03:57:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,819.200,1805119488.0,2535424.0,4944908288.0,1540935680.0,27-05 03:58:11
