

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","26 May 2019 22:51:22 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.539,3.156,81.114,2.184,0.0,0.007,2020668.464,1850111.172,839929856.0,21495808.0,7062732800.0,369340416.0,26-05 22:51:22
70.932,6.989,20.353,1.722,0.0,0.004,236680.533,3072.0,909008896.0,23158784.0,7080734720.0,280596480.0,26-05 22:52:22
70.473,7.493,20.159,1.859,0.0,0.017,4701184.0,1570.133,879362048.0,23191552.0,7001567232.0,389378048.0,26-05 22:53:22
70.397,8.135,18.653,2.757,0.0,0.059,17645841.067,3208.533,883531776.0,23240704.0,7230156800.0,156569600.0,26-05 22:54:22
70.608,7.461,20.013,1.901,0.0,0.017,5347532.800,1570.133,765009920.0,23273472.0,7087681536.0,417533952.0,26-05 22:55:22
70.649,7.382,19.982,1.941,0.0,0.046,8333721.600,3003.733,827469824.0,23310336.0,7088435200.0,354283520.0,26-05 22:56:22
70.612,7.869,19.183,2.286,0.0,0.050,9544908.800,1570.133,773337088.0,3665920.0,7171153920.0,345341952.0,26-05 22:57:22
70.343,7.193,20.513,1.935,0.0,0.017,3335918.933,1843.200,842002432.0,3629056.0,7278452736.0,169414656.0,26-05 22:58:22
70.103,7.946,19.780,2.150,0.0,0.021,6669516.800,2116.267,951521280.0,3702784.0,7205486592.0,132788224.0,26-05 22:59:22
70.431,7.464,20.070,2.011,0.0,0.025,6653542.400,2116.267,776839168.0,3698688.0,7163088896.0,349872128.0,26-05 23:00:22
70.571,7.755,19.641,2.015,0.0,0.017,3333802.667,2457.600,798584832.0,1003520.0,7152742400.0,341168128.0,26-05 23:01:22
70.522,7.386,20.072,2.007,0.0,0.013,3333666.133,1979.733,785473536.0,1019904.0,7076741120.0,430264320.0,26-05 23:02:22
70.590,7.228,20.282,1.900,0.0,0.0,409.600,1979.733,877563904.0,1032192.0,7131807744.0,283095040.0,26-05 23:03:22
70.364,7.092,20.718,1.800,0.0,0.025,4920524.800,1774.933,877899776.0,1077248.0,7125684224.0,288837632.0,26-05 23:04:22
70.944,6.851,20.599,1.585,0.0,0.021,4996096.0,1501.867,796082176.0,1089536.0,7106404352.0,389922816.0,26-05 23:05:22
70.562,7.067,20.514,1.836,0.0,0.021,4994730.667,1092.267,844451840.0,1101824.0,7003795456.0,444149760.0,26-05 23:06:22
71.104,5.249,23.542,0.105,0.0,0.0,8055.467,1706.667,922828800.0,1155072.0,6976548864.0,392966144.0,26-05 23:07:22
68.333,8.871,14.863,7.610,0.0,0.323,17856580.267,111701265.067,899538944.0,1945600.0,6943981568.0,448032768.0,26-05 23:08:22
70.962,5.071,23.633,0.313,0.0,0.021,273.067,8339933.867,887726080.0,1986560.0,6944014336.0,459771904.0,26-05 23:09:22
70.938,5.145,23.913,0.004,0.0,0.0,0.0,1297.067,889044992.0,2015232.0,6944010240.0,458428416.0,26-05 23:10:22
70.939,4.996,24.065,0.0,0.0,0.0,0.0,887.467,890601472.0,2035712.0,6944018432.0,456843264.0,26-05 23:11:22
70.953,5.049,23.994,0.0,0.0,0.004,0.0,614.400,900009984.0,2052096.0,6944022528.0,447414272.0,26-05 23:12:22
70.686,5.247,24.067,0.0,0.0,0.0,0.0,1228.800,981598208.0,2072576.0,6944022528.0,365805568.0,26-05 23:13:22
70.223,7.593,20.131,2.036,0.0,0.017,6867899.733,6075.733,1057083392.0,3743744.0,7101427712.0,131244032.0,26-05 23:14:22
70.403,7.164,20.775,1.637,0.0,0.021,3297962.667,2184.533,897499136.0,3788800.0,6976028672.0,416182272.0,26-05 23:15:22
70.562,7.265,20.111,2.016,0.0,0.046,8639556.267,2321.067,876326912.0,3833856.0,6980341760.0,432996352.0,26-05 23:16:22
70.587,7.322,20.030,2.015,0.0,0.046,11700292.267,14813.867,1028313088.0,4911104.0,7063769088.0,196505600.0,26-05 23:17:22
70.141,7.926,19.426,2.422,0.0,0.084,14974771.200,4573.867,973733888.0,4743168.0,7060381696.0,254640128.0,26-05 23:18:22
70.794,7.374,19.862,1.928,0.0,0.042,9692433.067,5120.0,889315328.0,4276224.0,7016087552.0,383819776.0,26-05 23:19:22
70.659,7.368,19.918,2.012,0.0,0.042,8838212.267,2252.800,964849664.0,4222976.0,7163047936.0,161378304.0,26-05 23:20:22
70.176,7.787,19.861,2.142,0.0,0.034,8061269.333,2798.933,959967232.0,4141056.0,7093456896.0,235933696.0,26-05 23:21:22
70.491,7.460,20.139,1.881,0.0,0.029,9043831.467,1092.267,981000192.0,1548288.0,6999617536.0,311332864.0,26-05 23:22:22
70.302,7.778,19.473,2.426,0.0,0.021,6656204.800,2321.067,977416192.0,1568768.0,7075205120.0,239308800.0,26-05 23:23:22
70.608,7.571,19.551,2.245,0.0,0.025,6617497.600,1774.933,1082204160.0,1581056.0,7022551040.0,187162624.0,26-05 23:24:22
70.825,7.358,19.980,1.825,0.0,0.013,1663590.400,9830.400,907776000.0,1601536.0,7046615040.0,337506304.0,26-05 23:25:22
72.667,7.251,18.391,1.679,0.0,0.013,3333666.133,955.733,997748736.0,1593344.0,7043194880.0,250961920.0,26-05 23:26:22
76.020,6.950,15.530,1.459,0.0,0.042,6662894.933,1638.400,921714688.0,1589248.0,6963068928.0,407126016.0,26-05 23:27:22
75.190,8.204,14.406,2.171,0.0,0.029,6538990.933,11673.600,983719936.0,1597440.0,6970187776.0,337993728.0,26-05 23:28:22
71.420,5.600,22.670,0.306,0.0,0.004,10240.0,3413.333,1106407424.0,1687552.0,6743838720.0,441565184.0,26-05 23:29:22
68.129,9.285,15.009,7.276,0.0,0.302,26556211.200,118100445.867,1148149760.0,2662400.0,6853517312.0,289169408.0,26-05 23:30:22
