

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","27 May 2019 00:39:57 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.706,3.165,80.935,2.186,0.0,0.007,2049799.121,1870162.589,1459974144.0,1998848.0,6502313984.0,329211904.0,27-05 00:39:57
8.085,2.678,86.182,3.034,0.0,0.021,5335859.200,2662.400,1490571264.0,2482176.0,6461460480.0,338984960.0,27-05 00:40:57
7.968,2.544,86.166,3.289,0.0,0.033,10024550.400,2252.800,1445376000.0,2547712.0,6474084352.0,371490816.0,27-05 00:41:57
10.471,3.117,82.876,3.489,0.0,0.046,14024704.0,1501.867,1424216064.0,2584576.0,6522380288.0,344317952.0,27-05 00:42:57
9.060,2.744,84.875,3.283,0.0,0.038,16667443.200,1774.933,1426767872.0,2633728.0,6520033280.0,344064000.0,27-05 00:43:57
10.565,3.019,82.823,3.559,0.0,0.033,11281476.267,25600.0,1431863296.0,2666496.0,6529794048.0,329175040.0,27-05 00:44:57
9.522,2.943,83.906,3.591,0.0,0.038,12891750.400,19456.0,1435664384.0,2686976.0,6525452288.0,329695232.0,27-05 00:45:57
8.387,2.948,84.859,3.769,0.0,0.038,13175330.133,9079.467,1440075776.0,2564096.0,6524956672.0,325902336.0,27-05 00:46:57
9.431,2.788,84.382,3.366,0.0,0.033,11667114.667,11468.800,1537110016.0,2482176.0,6501654528.0,252252160.0,27-05 00:47:57
8.243,2.775,85.634,3.310,0.0,0.038,9987822.933,1365.333,1443852288.0,450560.0,6500052992.0,349143040.0,27-05 00:48:57
5.805,2.412,88.724,3.051,0.0,0.008,5000260.267,955.733,1444315136.0,454656.0,6504448000.0,344281088.0,27-05 00:49:57
9.916,3.077,83.271,3.725,0.0,0.013,8373248.0,10240.0,1446825984.0,466944.0,6487838720.0,358367232.0,27-05 00:50:57
10.648,2.955,83.082,3.286,0.0,0.029,11665544.533,5529.600,1446105088.0,475136.0,6521024512.0,325894144.0,27-05 00:51:57
7.941,2.635,86.355,3.036,0.0,0.033,9996083.200,1570.133,1449578496.0,471040.0,6513950720.0,329498624.0,27-05 00:52:57
8.970,2.790,84.906,3.301,0.0,0.033,8340684.800,9011.200,1453256704.0,491520.0,6498635776.0,341114880.0,27-05 00:53:57
8.794,2.970,84.424,3.782,0.0,0.029,8530397.867,11195.733,1455538176.0,495616.0,6507397120.0,330067968.0,27-05 00:54:57
1.794,0.517,97.447,0.242,0.0,0.0,17749.333,1297.067,1896550400.0,667648.0,5680893952.0,715386880.0,27-05 00:55:57
8.676,2.670,85.510,3.101,0.0,0.042,12117538.133,2662.400,1515679744.0,1527808.0,6434467840.0,341823488.0,27-05 00:56:57
7.658,2.447,86.775,3.095,0.0,0.025,13427438.933,2730.667,1521528832.0,1503232.0,6438379520.0,332087296.0,27-05 00:57:57
8.551,3.002,84.653,3.760,0.0,0.033,11808153.600,34065.067,1525391360.0,1507328.0,6401036288.0,365563904.0,27-05 00:58:57
9.390,2.772,84.385,3.411,0.0,0.042,11642197.333,477.867,1530187776.0,1454080.0,6426984448.0,334872576.0,27-05 00:59:57
8.732,2.837,84.921,3.485,0.0,0.025,8334267.733,32699.733,1531088896.0,1458176.0,6429237248.0,331714560.0,27-05 01:00:57
8.240,2.892,85.270,3.574,0.0,0.025,15734306.133,4164.267,1540956160.0,1384448.0,6413643776.0,337514496.0,27-05 01:01:57
10.443,2.810,83.239,3.475,0.0,0.033,11665271.467,4846.933,1616179200.0,1380352.0,6485471232.0,190468096.0,27-05 01:02:57
9.241,2.848,84.415,3.446,0.0,0.050,14747852.800,2867.200,1623396352.0,1339392.0,6533197824.0,135565312.0,27-05 01:03:57
9.448,2.783,84.492,3.251,0.0,0.025,12509866.667,5256.533,1549955072.0,1331200.0,6381531136.0,360681472.0,27-05 01:04:57
6.359,2.326,88.466,2.836,0.0,0.013,8277401.600,4437.333,1551220736.0,1314816.0,6408056832.0,332906496.0,27-05 01:05:57
9.458,3.207,83.341,3.965,0.0,0.029,10802790.400,20206.933,1557041152.0,323584.0,6411988992.0,324145152.0,27-05 01:06:57
7.495,2.843,86.188,3.440,0.0,0.033,11622536.533,5802.667,1558601728.0,299008.0,6387310592.0,347287552.0,27-05 01:07:57
8.426,2.578,85.659,3.307,0.0,0.029,12870656.0,1979.733,1638604800.0,319488.0,6525890560.0,128684032.0,27-05 01:08:57
6.887,2.416,87.616,3.052,0.0,0.029,7794551.467,12083.200,1567453184.0,331776.0,6356299776.0,369414144.0,27-05 01:09:57
9.614,3.242,83.110,4.008,0.0,0.025,10214877.867,6963.200,1639194624.0,339968.0,6320488448.0,333475840.0,27-05 01:10:57
2.483,0.576,96.583,0.355,0.0,0.004,1950720.0,2048.0,2075553792.0,659456.0,5424496640.0,792788992.0,27-05 01:11:57
6.192,2.154,88.923,2.689,0.0,0.042,11713877.333,2457.600,1686048768.0,1310720.0,6269997056.0,336142336.0,27-05 01:12:57
