

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","27 May 2019 01:12:06 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.697,3.164,80.944,2.188,0.0,0.008,2064502.313,1866862.576,1579634688.0,851968.0,5428412416.0,1284599808.0,27-05 01:12:06
7.674,2.494,86.581,3.208,0.0,0.042,11645269.333,2252.800,1632866304.0,1327104.0,6322302976.0,337002496.0,27-05 01:13:06
8.571,2.664,85.448,3.292,0.0,0.025,10001203.200,2389.333,1636749312.0,1335296.0,6294286336.0,361127936.0,27-05 01:14:06
9.990,2.940,83.515,3.509,0.0,0.046,11415142.400,11264.0,1643794432.0,1347584.0,6311895040.0,336461824.0,27-05 01:15:06
6.208,2.661,87.713,3.376,0.0,0.042,13345450.667,750.933,1648787456.0,1339392.0,6318338048.0,325033984.0,27-05 01:16:06
10.276,3.263,82.448,3.983,0.0,0.029,13425049.600,38843.733,1649930240.0,2658304.0,6316445696.0,324464640.0,27-05 01:17:06
7.818,2.891,85.652,3.610,0.0,0.029,14253329.067,1433.600,1709174784.0,2670592.0,6412607488.0,169046016.0,27-05 01:18:06
7.965,2.531,86.391,3.050,0.0,0.063,15241011.200,2662.400,1728548864.0,2686976.0,6431977472.0,130285568.0,27-05 01:19:06
8.286,2.839,85.324,3.521,0.0,0.029,13033335.467,21435.733,1663557632.0,2641920.0,6299439104.0,327860224.0,27-05 01:20:06
7.381,2.523,86.787,3.276,0.0,0.033,11667114.667,1843.200,1667878912.0,2613248.0,6285606912.0,337399808.0,27-05 01:21:06
9.158,2.700,84.815,3.294,0.0,0.033,9984546.133,12902.400,1672617984.0,2633728.0,6277275648.0,340971520.0,27-05 01:22:06
11.486,3.342,81.357,3.790,0.0,0.025,9494937.600,13721.600,1733713920.0,1683456.0,6400114688.0,157986816.0,27-05 01:23:06
6.657,2.572,87.551,3.186,0.0,0.033,12342135.467,7987.200,1680834560.0,1687552.0,6283354112.0,327622656.0,27-05 01:24:06
10.191,2.847,83.592,3.333,0.0,0.038,11936153.600,2389.333,1685372928.0,1687552.0,6286274560.0,320163840.0,27-05 01:25:06
5.724,2.429,88.773,3.032,0.0,0.042,10000657.067,7031.467,1689432064.0,1708032.0,6279655424.0,322703360.0,27-05 01:26:06
10.639,3.327,82.062,3.934,0.0,0.038,11649979.733,4983.467,1692438528.0,1712128.0,6257631232.0,341716992.0,27-05 01:27:06
2.127,0.525,97.077,0.267,0.0,0.004,1683933.867,2730.667,2260205568.0,1937408.0,5166247936.0,865107968.0,27-05 01:28:06
8.492,2.367,86.466,2.638,0.0,0.038,8996932.267,3413.333,1749372928.0,2854912.0,6131757056.0,409513984.0,27-05 01:29:06
7.380,2.615,86.650,3.322,0.0,0.033,8356659.200,1706.667,1757782016.0,1499136.0,6192762880.0,341454848.0,27-05 01:30:06
10.505,3.155,82.462,3.820,0.0,0.059,15203737.600,22801.067,1761173504.0,1515520.0,6189322240.0,341487616.0,27-05 01:31:06
7.036,2.724,86.939,3.242,0.0,0.058,11667251.200,5939.200,1778049024.0,1507328.0,6166568960.0,347373568.0,27-05 01:32:06
9.778,3.036,83.518,3.647,0.0,0.021,11115246.933,30378.667,1768120320.0,1515520.0,6181310464.0,342552576.0,27-05 01:33:06
9.076,2.901,84.507,3.449,0.0,0.067,18323251.200,6417.067,1771597824.0,1482752.0,6191165440.0,329252864.0,27-05 01:34:06
7.210,2.800,86.404,3.540,0.0,0.046,13333913.600,3208.533,1777913856.0,1429504.0,6172553216.0,341602304.0,27-05 01:35:06
8.234,2.859,85.341,3.541,0.0,0.025,11823104.0,2457.600,1805705216.0,1425408.0,6202109952.0,284258304.0,27-05 01:36:06
7.446,2.794,86.313,3.413,0.0,0.033,11720567.467,9079.467,1786494976.0,1404928.0,6161887232.0,343711744.0,27-05 01:37:06
7.051,2.424,87.649,2.859,0.0,0.017,6684330.667,7099.733,1787740160.0,1409024.0,6165209088.0,339140608.0,27-05 01:38:06
9.964,3.246,82.962,3.811,0.0,0.017,8522615.467,19933.867,1794424832.0,327680.0,6166970368.0,331776000.0,27-05 01:39:06
8.313,2.817,85.315,3.525,0.0,0.029,11670050.133,8328.533,1800339456.0,339968.0,6169677824.0,323141632.0,27-05 01:40:06
9.814,2.638,84.454,3.057,0.0,0.038,11667182.933,2525.867,1802080256.0,335872.0,6165307392.0,325775360.0,27-05 01:41:06
10.021,2.817,83.850,3.273,0.0,0.038,10741691.733,4710.400,1806163968.0,356352.0,6162853888.0,324124672.0,27-05 01:42:06
8.108,2.845,85.323,3.686,0.0,0.038,13333981.867,1843.200,1810763776.0,372736.0,6145286144.0,337076224.0,27-05 01:43:06
3.442,0.922,94.910,0.726,0.0,0.0,1945804.800,1979.733,2440384512.0,442368.0,4939243520.0,913428480.0,27-05 01:44:06
0.013,0.021,99.954,0.008,0.0,0.004,32631.467,1911.467,1808707584.0,614400.0,4941058048.0,1543118848.0,27-05 01:45:06
