

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","26 May 2019 22:27:21 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.462,3.151,81.194,2.185,0.0,0.007,2023363.314,1843676.467,365424640.0,21635072.0,155942912.0,7750496256.0,26-05 22:27:21
71.724,7.113,19.478,1.685,0.0,0.0,60893.867,20616.533,468815872.0,21704704.0,2360414208.0,5442564096.0,26-05 22:28:21
71.563,6.904,19.935,1.595,0.0,0.004,0.0,2730.667,542851072.0,21770240.0,4160409600.0,3568467968.0,26-05 22:29:21
71.750,6.644,20.184,1.422,0.0,0.0,0.0,3072.0,496480256.0,21839872.0,5560410112.0,2214768640.0,26-05 22:30:21
71.442,6.749,20.367,1.442,0.0,0.0,0.0,2525.867,607719424.0,21901312.0,6960410624.0,703467520.0,26-05 22:31:21
70.957,7.100,20.459,1.480,0.0,0.004,4710.400,2730.667,531570688.0,19992576.0,5568008192.0,2173927424.0,26-05 22:32:21
71.592,6.709,20.252,1.447,0.0,0.0,614.400,1843.200,640937984.0,20041728.0,6956441600.0,676077568.0,26-05 22:33:21
71.972,6.718,19.867,1.442,0.0,0.0,477.867,2457.600,609230848.0,20090880.0,7312687104.0,351490048.0,26-05 22:34:21
72.938,7.292,18.183,1.587,0.0,0.0,682.667,2048.0,552951808.0,20148224.0,7369084928.0,351313920.0,26-05 22:35:21
71.543,7.325,19.366,1.766,0.0,0.0,546.133,2457.600,641323008.0,20168704.0,7323533312.0,308473856.0,26-05 22:36:21
70.591,7.575,19.936,1.898,0.0,0.0,477.867,1433.600,654819328.0,20209664.0,7294619648.0,323850240.0,26-05 22:37:21
71.014,6.687,20.842,1.457,0.0,0.0,273.067,1843.200,569716736.0,20242432.0,7377342464.0,326197248.0,26-05 22:38:21
70.678,7.340,20.103,1.875,0.0,0.004,477.867,1160.533,570212352.0,20275200.0,7280717824.0,422293504.0,26-05 22:39:21
70.813,6.785,21.115,1.287,0.0,0.0,341.333,1365.333,650567680.0,20303872.0,7347384320.0,275243008.0,26-05 22:40:21
71.066,7.028,20.272,1.635,0.0,0.0,204.800,1092.267,658804736.0,20328448.0,7185309696.0,429056000.0,26-05 22:41:21
70.505,6.736,21.297,1.462,0.0,0.0,341.333,1297.067,639463424.0,20361216.0,7238680576.0,394993664.0,26-05 22:42:21
71.188,5.008,23.721,0.084,0.0,0.0,7304.533,1979.733,662036480.0,20729856.0,7285297152.0,325435392.0,26-05 22:43:21
68.235,9.476,12.247,9.698,0.0,0.344,7304.533,148160580.267,857206784.0,21188608.0,7061516288.0,353587200.0,26-05 22:44:21
70.912,5.219,23.475,0.364,0.0,0.029,409.600,11886387.200,788287488.0,21233664.0,7061569536.0,422408192.0,26-05 22:45:21
71.138,5.044,23.814,0.004,0.0,0.0,0.0,1570.133,788328448.0,21266432.0,7061569536.0,422334464.0,26-05 22:46:21
71.277,5.050,23.673,0.0,0.0,0.0,0.0,409.600,784949248.0,21278720.0,7061573632.0,425697280.0,26-05 22:47:21
70.893,5.209,23.899,0.0,0.0,0.0,0.0,955.733,788320256.0,21295104.0,7061573632.0,422309888.0,26-05 22:48:21
71.207,4.907,23.878,0.004,0.0,0.004,0.0,614.400,872169472.0,21307392.0,7061573632.0,338448384.0,26-05 22:49:21
71.371,5.003,23.626,0.0,0.0,0.0,0.0,1160.533,806547456.0,21323776.0,7061581824.0,404045824.0,26-05 22:50:21
71.121,4.994,23.885,0.0,0.0,0.0,0.0,409.600,871743488.0,21336064.0,7061581824.0,338837504.0,26-05 22:51:21
70.943,7.039,20.284,1.730,0.0,0.004,267537.067,3140.267,818520064.0,23158784.0,7080734720.0,371085312.0,26-05 22:52:21
70.452,7.425,20.318,1.789,0.0,0.017,4701184.0,1570.133,802971648.0,23191552.0,7054635008.0,412700672.0,26-05 22:53:21
70.443,8.061,18.742,2.700,0.0,0.055,16326382.933,3072.0,752410624.0,23240704.0,7156527104.0,361320448.0,26-05 22:54:21
70.624,7.607,19.722,2.025,0.0,0.021,6666990.933,1706.667,761159680.0,23273472.0,7087681536.0,421384192.0,26-05 22:55:21
70.603,7.284,20.175,1.892,0.0,0.046,8333721.600,3003.733,760668160.0,23310336.0,7153971200.0,355549184.0,26-05 22:56:21
70.578,7.942,19.096,2.334,0.0,0.050,9544908.800,1570.133,830345216.0,3665920.0,7171153920.0,288333824.0,26-05 22:57:21
70.386,7.061,20.714,1.822,0.0,0.017,3335918.933,1501.867,767070208.0,3629056.0,7138156544.0,384643072.0,26-05 22:58:21
70.162,7.940,19.745,2.132,0.0,0.021,6669516.800,2184.533,770359296.0,3694592.0,7144398848.0,375046144.0,26-05 22:59:21
70.374,7.608,19.851,2.141,0.0,0.025,6653542.400,1911.467,781770752.0,3698688.0,7163084800.0,344944640.0,26-05 23:00:21
70.510,7.683,19.842,1.948,0.0,0.017,3333802.667,2935.467,851587072.0,1003520.0,7160954880.0,279953408.0,26-05 23:01:21
70.647,7.333,20.080,1.928,0.0,0.013,3333666.133,1774.933,794062848.0,1019904.0,7076843520.0,421572608.0,26-05 23:02:21
70.548,7.258,20.198,1.996,0.0,0.0,341.333,2184.533,909225984.0,1040384.0,7217205248.0,166027264.0,26-05 23:03:21
70.340,7.182,20.602,1.851,0.0,0.025,4920593.067,1638.400,787206144.0,1077248.0,7125684224.0,379531264.0,26-05 23:04:21
