

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","06 Jun 2019 23:31:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.918,2.231,86.078,1.767,0.0,0.005,1580457.177,1401262.515,550998016.0,17084416.0,5735305216.0,1990111232.0,06-06 23:31:54
10.484,4.402,79.178,5.931,0.0,0.004,0.0,3208.533,789086208.0,17125376.0,5934972928.0,1552314368.0,06-06 23:32:54
9.221,4.046,81.294,5.439,0.0,0.0,0.0,1228.800,598024192.0,17158144.0,6335160320.0,1343156224.0,06-06 23:33:54
9.378,4.302,80.800,5.520,0.0,0.0,0.0,887.467,605245440.0,17182720.0,6535307264.0,1135763456.0,06-06 23:34:54
9.234,4.133,81.166,5.467,0.0,0.0,0.0,750.933,613904384.0,17203200.0,6734786560.0,927604736.0,06-06 23:35:54
8.500,3.840,82.665,4.995,0.0,0.0,0.0,682.667,638308352.0,17223680.0,6853382144.0,784584704.0,06-06 23:36:54
9.345,4.205,80.906,5.543,0.0,0.0,68.267,1024.0,665165824.0,17125376.0,6741762048.0,869445632.0,06-06 23:37:54
8.527,3.884,82.531,5.053,0.0,0.004,1668846.933,750.933,657899520.0,17272832.0,7028080640.0,590245888.0,06-06 23:38:54
8.118,3.438,83.718,4.721,0.0,0.004,1666798.933,477.867,641056768.0,17285120.0,7305773056.0,329383936.0,06-06 23:39:54
8.214,3.795,83.090,4.897,0.0,0.004,1666935.467,1092.267,648282112.0,17317888.0,7177523200.0,450375680.0,06-06 23:40:54
9.523,4.044,80.832,5.601,0.0,0.0,68.267,614.400,657960960.0,17334272.0,7170850816.0,447352832.0,06-06 23:41:54
8.292,3.489,83.461,4.758,0.0,0.0,68.267,477.867,661811200.0,17346560.0,7285809152.0,328531968.0,06-06 23:42:54
9.135,3.992,81.520,5.349,0.0,0.004,1666798.933,682.667,718864384.0,17367040.0,7229501440.0,327766016.0,06-06 23:43:54
7.798,3.394,84.223,4.584,0.0,0.0,136.533,819.200,726138880.0,17395712.0,7203414016.0,346550272.0,06-06 23:44:54
8.575,3.915,82.422,5.088,0.0,0.0,0.0,477.867,776822784.0,17408000.0,7236747264.0,262520832.0,06-06 23:45:54
7.731,3.558,84.103,4.604,0.0,0.004,136.533,819.200,756838400.0,17436672.0,7365033984.0,154189824.0,06-06 23:46:54
25.016,0.096,74.809,0.079,0.0,0.0,2389.333,1706.667,652898304.0,17575936.0,7243751424.0,379273216.0,06-06 23:47:54
0.225,0.618,96.422,2.718,0.0,0.017,546.133,20479453.867,673394688.0,17633280.0,7243821056.0,358649856.0,06-06 23:48:54
8.008,3.526,83.792,4.670,0.0,0.004,254566.400,3549.867,719966208.0,18579456.0,7200149504.0,354803712.0,06-06 23:49:54
