

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it15.csv 60",,,,"Date:","07 Jun 2019 03:19:24 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.903,2.235,86.075,1.781,0.0,0.005,1571404.578,1400254.557,1789427712.0,8982528.0,6064545792.0,430542848.0,07-06 03:19:24
5.305,2.519,85.100,7.038,0.0,0.038,5001420.800,15423214.933,1820848128.0,9060352.0,6119886848.0,343703552.0,07-06 03:20:24
5.409,2.349,89.031,3.206,0.0,0.004,3333802.667,1979.733,1824612352.0,9089024.0,6133579776.0,326217728.0,07-06 03:21:24
5.081,2.332,89.586,3.000,0.0,0.0,341.333,409.600,1810587648.0,9097216.0,6143647744.0,330166272.0,07-06 03:22:24
4.654,2.066,90.483,2.785,0.0,0.013,3333597.867,614.400,1811165184.0,9113600.0,6140153856.0,333066240.0,07-06 03:23:24
4.360,1.955,91.092,2.585,0.0,0.008,3333461.333,614.400,1825714176.0,9129984.0,6164312064.0,294342656.0,07-06 03:24:24
5.310,2.444,89.041,3.201,0.0,0.004,3333802.667,1092.267,1820340224.0,9162752.0,6122893312.0,341102592.0,07-06 03:25:24
6.612,2.982,86.474,3.915,0.0,0.017,3778696.533,409.600,1824985088.0,9170944.0,6090977280.0,368365568.0,07-06 03:26:24
4.838,2.111,90.166,2.885,0.0,0.0,1856921.600,614.400,1839648768.0,9187328.0,6114578432.0,330084352.0,07-06 03:27:24
4.866,2.253,89.959,2.905,0.0,0.017,4810342.400,477.867,1885433856.0,9195520.0,6056792064.0,342077440.0,07-06 03:28:24
6.946,3.199,85.715,4.141,0.0,0.0,1666935.467,10240.0,1838305280.0,9207808.0,6081544192.0,364441600.0,07-06 03:29:24
4.828,2.224,90.034,2.910,0.0,0.004,1666867.200,409.600,1894469632.0,9134080.0,6208172032.0,181723136.0,07-06 03:30:24
5.353,2.549,88.838,3.252,0.0,0.008,3333666.133,409.600,1846628352.0,2191360.0,6087446528.0,357232640.0,07-06 03:31:24
5.732,2.617,88.226,3.408,0.0,0.017,5000328.533,2252.800,1851539456.0,1675264.0,6103998464.0,336285696.0,07-06 03:32:24
7.040,2.992,85.768,4.187,0.0,0.013,6295142.400,4164.267,1858482176.0,1171456.0,6110461952.0,323383296.0,07-06 03:33:24
7.363,3.399,84.851,4.383,0.0,0.004,3333666.133,1638.400,1864437760.0,634880.0,6101446656.0,326979584.0,07-06 03:34:24
23.939,0.221,75.594,0.246,0.0,0.0,13721.600,1501.867,1825988608.0,790528.0,6106521600.0,360198144.0,07-06 03:35:24
6.615,2.839,86.508,4.031,0.0,0.008,1957273.600,8339797.333,1882091520.0,2170880.0,6067052544.0,342183936.0,07-06 03:36:24
