

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","07 Jun 2019 01:42:22 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.911,2.234,86.074,1.775,0.0,0.005,1574907.049,1399137.551,1378025472.0,6873088.0,6419861504.0,488738816.0,07-06 01:42:22
4.602,2.226,89.260,3.904,0.0,0.008,273.067,10007005.867,1410658304.0,6938624.0,6419922944.0,455979008.0,07-06 01:43:22
3.828,1.835,92.001,2.336,0.0,0.0,68.267,1228.800,1424551936.0,6950912.0,6430134272.0,431861760.0,07-06 01:44:22
4.176,1.806,91.552,2.466,0.0,0.0,0.0,614.400,1416888320.0,6967296.0,6519926784.0,349716480.0,07-06 01:45:22
3.908,1.689,92.100,2.303,0.0,0.0,0.0,341.333,1419673600.0,6975488.0,6519926784.0,346923008.0,07-06 01:46:22
4.917,2.182,90.016,2.885,0.0,0.0,0.0,614.400,1423433728.0,6991872.0,6519926784.0,343146496.0,07-06 01:47:22
5.034,2.228,89.770,2.968,0.0,0.0,0.0,341.333,1427140608.0,7000064.0,6519926784.0,339431424.0,07-06 01:48:22
4.690,2.048,90.516,2.746,0.0,0.0,136.533,614.400,1427767296.0,7016448.0,6507360256.0,351354880.0,07-06 01:49:22
4.700,1.985,90.633,2.682,0.0,0.0,0.0,341.333,1431392256.0,7024640.0,6507360256.0,347721728.0,07-06 01:50:22
3.816,1.803,92.131,2.250,0.0,0.0,0.0,341.333,1434177536.0,7032832.0,6507360256.0,344928256.0,07-06 01:51:22
5.349,2.308,89.248,3.095,0.0,0.0,68.267,341.333,1438015488.0,7041024.0,6494658560.0,353783808.0,07-06 01:52:22
4.203,1.855,91.468,2.465,0.0,0.008,1666730.667,341.333,1442308096.0,7049216.0,6509244416.0,334897152.0,07-06 01:53:22
3.883,1.741,92.117,2.259,0.0,0.0,0.0,477.867,1443696640.0,7057408.0,6509244416.0,333500416.0,07-06 01:54:22
4.586,2.118,90.611,2.677,0.0,0.008,0.0,341.333,1460371456.0,7065600.0,6422786048.0,403275776.0,07-06 01:55:22
4.043,1.905,91.622,2.418,0.0,0.013,1666798.933,614.400,1539928064.0,7081984.0,6494248960.0,252239872.0,07-06 01:56:22
4.682,2.111,90.410,2.793,0.0,0.004,1666798.933,614.400,1453834240.0,7098368.0,6484271104.0,348295168.0,07-06 01:57:22
24.761,0.204,74.818,0.213,0.0,0.004,0.0,1638.400,1415106560.0,7110656.0,6484271104.0,387010560.0,07-06 01:58:22
7.237,3.686,82.448,6.617,0.0,0.013,1679018.667,20892876.800,1463615488.0,7352320.0,6077095936.0,745435136.0,07-06 01:59:22
