

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it13.csv 60",,,,"Date:","07 Jun 2019 02:47:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.906,2.235,86.075,1.779,0.0,0.005,1572654.362,1399708.160,1652686848.0,8331264.0,6201024512.0,431456256.0,07-06 02:47:00
5.260,2.659,87.330,4.742,0.0,0.008,546.133,13715660.800,1678151680.0,8413184.0,5795880960.0,811053056.0,07-06 02:48:00
4.886,2.177,90.066,2.871,0.0,0.0,0.0,1297.067,1679728640.0,8445952.0,5893029888.0,712294400.0,07-06 02:49:00
6.902,3.039,86.019,4.039,0.0,0.0,0.0,477.867,1685336064.0,8454144.0,5893201920.0,706506752.0,07-06 02:50:00
5.965,2.680,87.873,3.482,0.0,0.0,0.0,341.333,1689112576.0,8462336.0,5893505024.0,702418944.0,07-06 02:51:00
6.922,3.210,85.758,4.110,0.0,0.0,68.267,341.333,1694273536.0,8470528.0,6093512704.0,497242112.0,07-06 02:52:00
6.422,2.960,86.842,3.776,0.0,0.0,0.0,341.333,1743466496.0,8478720.0,6037352448.0,504201216.0,07-06 02:53:00
6.137,2.807,87.384,3.673,0.0,0.0,0.0,341.333,1704689664.0,8486912.0,6093275136.0,487047168.0,07-06 02:54:00
5.015,2.246,89.740,2.995,0.0,0.004,1666798.933,614.400,1708224512.0,8503296.0,6220488704.0,356282368.0,07-06 02:55:00
4.289,1.938,91.268,2.501,0.0,0.004,1666867.200,682.667,1710858240.0,8519680.0,6237138944.0,336982016.0,07-06 02:56:00
4.925,2.258,89.874,2.943,0.0,0.0,0.0,409.600,1721950208.0,8527872.0,6145662976.0,417357824.0,07-06 02:57:00
5.608,2.476,88.629,3.287,0.0,0.0,0.0,341.333,1719640064.0,8536064.0,6236954624.0,328368128.0,07-06 02:58:00
6.991,3.146,85.733,4.130,0.0,0.0,0.0,477.867,1724911616.0,8544256.0,6236753920.0,323289088.0,07-06 02:59:00
5.545,2.424,88.780,3.251,0.0,0.0,0.0,341.333,1758744576.0,8552448.0,6134611968.0,391589888.0,07-06 03:00:00
6.618,3.014,86.424,3.943,0.0,0.0,0.0,341.333,1733599232.0,8560640.0,6207467520.0,343871488.0,07-06 03:01:00
6.993,3.266,85.588,4.153,0.0,0.0,0.0,341.333,1738797056.0,8568832.0,6207467520.0,338665472.0,07-06 03:02:00
23.951,0.254,75.545,0.250,0.0,0.0,0.0,1228.800,1700233216.0,8581120.0,6207467520.0,377217024.0,07-06 03:03:00
7.933,3.946,78.089,10.007,0.0,0.025,1160.533,31710344.533,1753890816.0,8691712.0,6193192960.0,337723392.0,07-06 03:04:00
