

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it22.csv 60",,,,"Date:","07 Jun 2019 05:12:10 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.892,2.236,86.081,1.786,0.0,0.005,1574363.001,1398915.117,2337935360.0,1667072.0,5514760192.0,439136256.0,07-06 05:12:10
4.947,2.348,88.969,3.723,0.0,0.013,1917678.933,7080823.467,2369466368.0,2211840.0,5586997248.0,334823424.0,07-06 05:13:10
5.317,2.389,89.178,3.116,0.0,0.0,1666798.933,1160.533,2374447104.0,2224128.0,5573623808.0,343203840.0,07-06 05:14:10
5.283,2.347,89.258,3.112,0.0,0.0,68.267,341.333,2377220096.0,2232320.0,5569015808.0,345030656.0,07-06 05:15:10
4.637,2.178,90.380,2.797,0.0,0.008,3333529.600,341.333,2406686720.0,2240512.0,5504032768.0,380538880.0,07-06 05:16:10
4.842,2.191,90.089,2.869,0.0,0.008,1285597.867,1706.667,2382241792.0,3686400.0,5573496832.0,334073856.0,07-06 05:17:10
4.985,2.294,89.789,2.933,0.0,0.0,0.0,409.600,2385215488.0,3698688.0,5544267776.0,360316928.0,07-06 05:18:10
4.346,2.068,90.970,2.607,0.0,0.008,1666730.667,341.333,2417729536.0,3706880.0,5475684352.0,396378112.0,07-06 05:19:10
5.008,2.249,89.816,2.926,0.0,0.0,204.800,341.333,2392211456.0,3715072.0,5566980096.0,330592256.0,07-06 05:20:10
4.968,2.319,89.772,2.941,0.0,0.0,1666798.933,341.333,2395484160.0,3723264.0,5571428352.0,322863104.0,07-06 05:21:10
4.255,1.973,91.231,2.537,0.0,0.004,1666798.933,614.400,2400038912.0,3698688.0,5561851904.0,327909376.0,07-06 05:22:10
5.832,2.699,88.048,3.417,0.0,0.004,710587.733,18705.067,2402058240.0,3706880.0,5528444928.0,359288832.0,07-06 05:23:10
5.032,2.182,89.861,2.921,0.0,0.004,1666798.933,341.333,2405466112.0,3706880.0,5556289536.0,328036352.0,07-06 05:24:10
5.452,2.475,88.878,3.190,0.0,0.004,1666867.200,614.400,2410733568.0,3723264.0,5521813504.0,357228544.0,07-06 05:25:10
4.885,2.269,89.959,2.887,0.0,0.0,0.0,341.333,2413531136.0,3715072.0,5527150592.0,349102080.0,07-06 05:26:10
4.737,2.059,90.463,2.736,0.0,0.004,1666730.667,3276.800,2416488448.0,3715072.0,5548683264.0,324612096.0,07-06 05:27:10
24.060,0.200,75.531,0.208,0.0,0.0,10854.400,1365.333,2377490432.0,3727360.0,5549334528.0,362946560.0,07-06 05:28:10
4.906,2.687,83.441,8.941,0.0,0.025,4374664.533,27969331.200,2437513216.0,3858432.0,5515776000.0,336351232.0,07-06 05:29:10
