

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it19.csv 60",,,,"Date:","07 Jun 2019 04:23:49 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.897,2.236,86.077,1.784,0.0,0.005,1573953.268,1399711.070,2019053568.0,2904064.0,5818572800.0,452968448.0,07-06 04:23:49
5.511,2.540,88.156,3.785,0.0,0.008,1916791.467,5009066.667,2053476352.0,3317760.0,5870342144.0,366362624.0,07-06 04:24:49
7.219,3.306,85.237,4.238,0.0,0.0,1666798.933,12288.0,2057134080.0,3330048.0,5875781632.0,357253120.0,07-06 04:25:49
6.357,2.798,87.086,3.730,0.0,0.029,8333789.867,614.400,2057072640.0,3231744.0,5877366784.0,355827712.0,07-06 04:26:49
4.548,2.113,90.612,2.728,0.0,0.0,1666730.667,25600.0,2058862592.0,3198976.0,5887721472.0,343715840.0,07-06 04:27:49
5.757,2.563,88.232,3.449,0.0,0.0,1666730.667,42871.467,2228445184.0,3211264.0,5720629248.0,341213184.0,07-06 04:28:49
5.461,2.475,88.798,3.257,0.0,0.008,3948680.533,39594.667,2227961856.0,3039232.0,5698940928.0,363556864.0,07-06 04:29:49
5.134,2.253,89.582,3.018,0.0,0.013,3511159.467,3959.467,2231554048.0,3022848.0,5709426688.0,349495296.0,07-06 04:30:49
5.065,2.344,89.607,2.971,0.0,0.013,3333597.867,409.600,2234159104.0,1589248.0,5725032448.0,332718080.0,07-06 04:31:49
5.811,2.705,87.973,3.499,0.0,0.013,2402781.867,21299.200,2238324736.0,1597440.0,5712715776.0,340860928.0,07-06 04:32:49
7.146,3.207,85.474,4.165,0.0,0.008,2103637.333,13312.0,2241327104.0,1609728.0,5707128832.0,343433216.0,07-06 04:33:49
5.313,2.347,89.177,3.159,0.0,0.004,445303.467,18773.333,2244087808.0,1605632.0,5696196608.0,351608832.0,07-06 04:34:49
6.193,2.871,87.229,3.703,0.0,0.004,3335509.333,11741.867,2248114176.0,1720320.0,5682327552.0,361336832.0,07-06 04:35:49
6.226,2.776,87.306,3.667,0.0,0.025,8249002.667,409.600,2254184448.0,802816.0,5715521536.0,322990080.0,07-06 04:36:49
5.058,2.326,89.571,3.037,0.0,0.008,2572697.600,614.400,2255233024.0,425984.0,5674819584.0,363020288.0,07-06 04:37:49
5.855,2.706,87.952,3.483,0.0,0.004,2046702.933,2594.133,2260721664.0,430080.0,5701926912.0,330420224.0,07-06 04:38:49
23.515,0.238,75.976,0.271,0.0,0.0,1685026.133,1638.400,2221191168.0,630784.0,5704478720.0,367198208.0,07-06 04:39:49
5.698,2.406,85.986,5.881,0.0,0.029,2561774.933,20892740.267,2278117376.0,1511424.0,5675069440.0,338800640.0,07-06 04:40:49
