

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","07 Jun 2019 00:05:27 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.918,2.233,86.074,1.770,0.0,0.005,1579196.709,1400481.041,819113984.0,18907136.0,7089213440.0,366264320.0,07-06 00:05:27
10.304,4.585,78.978,6.124,0.0,0.008,217019.733,3336738.133,857583616.0,18944000.0,7086944256.0,330027008.0,07-06 00:06:27
10.095,4.601,79.290,6.014,0.0,0.0,136.533,682.667,865185792.0,18960384.0,7062724608.0,346628096.0,07-06 00:07:27
10.793,4.910,77.952,6.345,0.0,0.0,68.267,682.667,916606976.0,18980864.0,7019397120.0,338513920.0,07-06 00:08:27
11.570,5.285,76.276,6.870,0.0,0.0,68.267,614.400,882462720.0,18997248.0,7039422464.0,352616448.0,07-06 00:09:27
9.419,4.071,81.037,5.474,0.0,0.0,0.0,409.600,889729024.0,19009536.0,7030493184.0,354267136.0,07-06 00:10:27
11.169,4.985,77.348,6.498,0.0,0.0,68.267,409.600,936689664.0,19021824.0,7066251264.0,271536128.0,07-06 00:11:27
10.251,4.567,79.113,6.070,0.0,0.0,68.267,409.600,1000529920.0,19034112.0,7002562560.0,271372288.0,07-06 00:12:27
11.631,5.123,76.422,6.823,0.0,0.0,68.267,409.600,911777792.0,19046400.0,7029182464.0,333492224.0,07-06 00:13:27
10.877,4.803,77.935,6.384,0.0,0.0,0.0,409.600,920281088.0,19058688.0,7013396480.0,340762624.0,07-06 00:14:27
9.576,4.394,80.382,5.647,0.0,0.0,0.0,409.600,1013096448.0,19070976.0,7125692416.0,135639040.0,07-06 00:15:27
10.076,4.492,79.530,5.898,0.0,0.004,136.533,614.400,977195008.0,19087360.0,6966358016.0,330858496.0,07-06 00:16:27
10.750,5.017,77.867,6.366,0.0,0.0,4027.733,1570.133,1020227584.0,19103744.0,6857060352.0,397107200.0,07-06 00:17:27
10.892,4.953,77.758,6.397,0.0,0.0,0.0,1433.600,993984512.0,19124224.0,6923055104.0,357335040.0,07-06 00:18:27
10.681,5.007,77.970,6.341,0.0,0.0,136.533,1297.067,1087143936.0,19144704.0,6924582912.0,262627328.0,07-06 00:19:27
10.130,4.571,79.371,5.928,0.0,0.0,68.267,2389.333,1011306496.0,19156992.0,6919163904.0,343871488.0,07-06 00:20:27
24.747,0.242,74.799,0.213,0.0,0.0,204.800,1228.800,972091392.0,19169280.0,6919176192.0,383062016.0,07-06 00:21:27
7.301,3.322,85.067,4.301,0.0,0.008,235656.533,5004561.067,1117552640.0,19206144.0,6854574080.0,302166016.0,07-06 00:22:27
