

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","07 Jun 2019 00:53:56 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.917,2.235,86.068,1.774,0.0,0.005,1576956.499,1399161.171,1173327872.0,5742592.0,6669352960.0,445075456.0,07-06 00:53:56
4.109,1.791,90.781,3.303,0.0,0.017,409.600,14104644.267,1207582720.0,5808128.0,6669283328.0,410824704.0,07-06 00:54:56
4.889,2.288,89.958,2.864,0.0,0.0,0.0,1433.600,1211244544.0,5828608.0,6669283328.0,407142400.0,07-06 00:55:56
4.918,2.309,89.812,2.961,0.0,0.0,0.0,341.333,1215045632.0,5836800.0,6669283328.0,403333120.0,07-06 00:56:56
4.598,2.207,90.444,2.751,0.0,0.0,68.267,341.333,1197559808.0,5844992.0,4841566208.0,2248527872.0,07-06 00:57:56
4.170,1.826,91.572,2.432,0.0,0.0,0.0,341.333,1200455680.0,5853184.0,4841566208.0,2245623808.0,07-06 00:58:56
3.765,1.751,92.223,2.261,0.0,0.0,0.0,614.400,1203470336.0,5869568.0,4841566208.0,2242592768.0,07-06 00:59:56
4.114,1.963,91.475,2.448,0.0,0.0,0.0,341.333,1206636544.0,5877760.0,4841566208.0,2239418368.0,07-06 01:00:56
4.179,1.964,91.357,2.499,0.0,0.0,0.0,341.333,1209708544.0,5885952.0,4841566208.0,2236338176.0,07-06 01:01:56
4.123,1.940,91.449,2.488,0.0,0.0,0.0,341.333,1213128704.0,5894144.0,4841566208.0,2232909824.0,07-06 01:02:56
4.980,2.193,89.927,2.900,0.0,0.0,0.0,341.333,1216983040.0,5902336.0,4841353216.0,2229260288.0,07-06 01:03:56
4.222,1.860,91.452,2.462,0.0,0.004,68.267,477.867,1219694592.0,5910528.0,5041573888.0,2026319872.0,07-06 01:04:56
4.528,2.114,90.655,2.703,0.0,0.0,0.0,341.333,1223020544.0,5918720.0,5041573888.0,2022985728.0,07-06 01:05:56
5.077,2.204,89.726,2.994,0.0,0.0,1666798.933,341.333,1226637312.0,5926912.0,5441589248.0,1619345408.0,07-06 01:06:56
4.233,1.870,91.380,2.518,0.0,0.0,0.0,341.333,1230168064.0,5935104.0,5441589248.0,1615806464.0,07-06 01:07:56
3.935,1.713,92.046,2.306,0.0,0.0,0.0,341.333,1232760832.0,5943296.0,5441589248.0,1613205504.0,07-06 01:08:56
23.586,0.192,75.976,0.246,0.0,0.0,0.0,1228.800,1194098688.0,5955584.0,5441589248.0,1651855360.0,07-06 01:09:56
5.595,2.536,86.683,5.152,0.0,0.033,819.200,24306756.267,1248595968.0,6049792.0,5441241088.0,1597612032.0,07-06 01:10:56
