

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","07 Jun 2019 01:26:12 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.913,2.235,86.072,1.775,0.0,0.005,1575606.985,1399242.305,1260531712.0,6627328.0,6542102528.0,484237312.0,07-06 01:26:12
4.082,1.832,90.583,3.490,0.0,0.013,1667140.267,11499724.800,1291010048.0,6688768.0,6621294592.0,374505472.0,07-06 01:27:12
4.966,2.169,89.981,2.884,0.0,0.0,0.0,819.200,1294548992.0,6705152.0,6621294592.0,370950144.0,07-06 01:28:12
5.041,2.295,89.685,2.980,0.0,0.0,68.267,341.333,1285099520.0,6713344.0,6019829760.0,981856256.0,07-06 01:29:12
4.257,1.968,91.244,2.532,0.0,0.0,0.0,750.933,1288601600.0,6729728.0,6019829760.0,978337792.0,07-06 01:30:12
3.843,1.788,92.067,2.302,0.0,0.0,0.0,409.600,1290878976.0,6742016.0,6019829760.0,976048128.0,07-06 01:31:12
5.240,2.384,89.090,3.287,0.0,0.0,0.0,341.333,1294741504.0,6750208.0,6019829760.0,972177408.0,07-06 01:32:12
3.949,1.721,92.003,2.327,0.0,0.0,68.267,341.333,1297235968.0,6758400.0,6219837440.0,769667072.0,07-06 01:33:12
4.556,2.090,90.654,2.700,0.0,0.0,0.0,341.333,1301037056.0,6766592.0,6219837440.0,765857792.0,07-06 01:34:12
3.996,1.774,91.921,2.309,0.0,0.0,68.267,341.333,1303801856.0,6774784.0,6419845120.0,563077120.0,07-06 01:35:12
4.566,2.168,90.534,2.732,0.0,0.0,0.0,341.333,1306873856.0,6782976.0,6419845120.0,559996928.0,07-06 01:36:12
3.921,1.814,91.906,2.358,0.0,0.0,0.0,614.400,1357090816.0,6799360.0,6366085120.0,563523584.0,07-06 01:37:12
4.120,1.813,91.644,2.423,0.0,0.0,0.0,341.333,1312927744.0,6807552.0,6419845120.0,553918464.0,07-06 01:38:12
4.642,2.154,90.368,2.836,0.0,0.0,0.0,341.333,1400545280.0,6815744.0,6419738624.0,466399232.0,07-06 01:39:12
4.573,2.086,90.619,2.721,0.0,0.0,0.0,341.333,1433141248.0,6823936.0,6349475840.0,504057856.0,07-06 01:40:12
4.849,2.082,90.247,2.822,0.0,0.0,0.0,341.333,1408425984.0,6832128.0,6419447808.0,458792960.0,07-06 01:41:12
23.038,0.213,76.508,0.242,0.0,0.0,0.0,1501.867,1368793088.0,6848512.0,6419853312.0,498003968.0,07-06 01:42:12
5.962,2.244,87.240,4.537,0.0,0.017,546.133,17557026.133,1414754304.0,6930432.0,6419922944.0,451891200.0,07-06 01:43:12
