

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it23.csv 60",,,,"Date:","07 Jun 2019 05:28:21 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.891,2.236,86.082,1.786,0.0,0.005,1574243.750,1399022.512,2401431552.0,3809280.0,5454737408.0,433520640.0,07-06 05:28:21
4.260,2.114,89.971,3.646,0.0,0.008,1885593.600,8747895.467,2432491520.0,3870720.0,5515776000.0,341360640.0,07-06 05:29:22
4.284,1.941,91.274,2.497,0.0,0.004,1666798.933,1297.067,2435641344.0,3899392.0,5515182080.0,338776064.0,07-06 05:30:22
4.927,2.225,90.000,2.847,0.0,0.0,136.533,546.133,2472435712.0,3887104.0,5455532032.0,361644032.0,07-06 05:31:22
5.325,2.387,89.124,3.156,0.0,0.008,1666730.667,409.600,2442813440.0,3891200.0,5505605632.0,341188608.0,07-06 05:32:22
5.089,2.365,89.542,3.004,0.0,0.0,68.267,409.600,2439835648.0,3903488.0,5506568192.0,343191552.0,07-06 05:33:22
4.510,2.136,90.659,2.696,0.0,0.0,68.267,409.600,2442129408.0,3915776.0,5517295616.0,330158080.0,07-06 05:34:22
5.156,2.386,89.458,2.987,0.0,0.013,3333529.600,614.400,2446999552.0,3936256.0,5511577600.0,330985472.0,07-06 05:35:22
4.686,2.157,90.390,2.767,0.0,0.0,204.800,477.867,2450821120.0,3948544.0,5486014464.0,352714752.0,07-06 05:36:22
4.925,2.211,89.950,2.905,0.0,0.008,3333461.333,6621.867,2452570112.0,3960832.0,5490978816.0,345989120.0,07-06 05:37:22
4.553,2.122,90.630,2.686,0.0,0.008,1666730.667,409.600,2520289280.0,3973120.0,5444038656.0,325197824.0,07-06 05:38:22
5.500,2.461,88.850,3.189,0.0,0.0,955.733,1228.800,2460258304.0,3993600.0,5503893504.0,325353472.0,07-06 05:39:22
3.878,1.887,91.922,2.313,0.0,0.0,68.267,409.600,2463678464.0,4005888.0,5482643456.0,343171072.0,07-06 05:40:22
4.610,2.106,90.547,2.737,0.0,0.0,136.533,409.600,2465767424.0,4018176.0,5482799104.0,340914176.0,07-06 05:41:22
4.203,1.939,91.376,2.482,0.0,0.0,582178.133,2116.267,2469392384.0,4030464.0,5469024256.0,351051776.0,07-06 05:42:22
5.420,2.520,88.848,3.205,0.0,0.008,1666730.667,546.133,2474188800.0,4026368.0,5480796160.0,334487552.0,07-06 05:43:22
23.339,0.200,76.215,0.246,0.0,0.0,4642.133,2389.333,2434236416.0,4055040.0,5481082880.0,374124544.0,07-06 05:44:22
7.082,2.805,84.775,5.292,0.0,0.046,5255577.600,17966080.0,2481381376.0,4128768.0,5443571712.0,364417024.0,07-06 05:45:22
