

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it21.csv 60",,,,"Date:","07 Jun 2019 04:56:03 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.894,2.236,86.079,1.785,0.0,0.005,1574706.029,1399156.940,2283032576.0,1605632.0,5561208832.0,447651840.0,07-06 04:56:03
4.755,2.183,89.730,3.319,0.0,0.013,3582225.067,6673203.200,2316525568.0,1867776.0,5592023040.0,383082496.0,07-06 04:57:03
6.307,2.777,87.185,3.731,0.0,0.0,955.733,750.933,2400911360.0,1888256.0,5602430976.0,288268288.0,07-06 04:58:03
4.543,2.077,90.723,2.658,0.0,0.0,0.0,341.333,2324590592.0,1896448.0,5633703936.0,333307904.0,07-06 04:59:03
4.038,1.800,91.807,2.355,0.0,0.0,0.0,341.333,2367832064.0,1904640.0,5575258112.0,348504064.0,07-06 05:00:03
4.567,2.046,90.741,2.647,0.0,0.0,0.0,341.333,2329714688.0,1912832.0,5633703936.0,328167424.0,07-06 05:01:03
4.099,1.993,91.417,2.490,0.0,0.0,0.0,341.333,2333024256.0,1921024.0,5633703936.0,324849664.0,07-06 05:02:03
5.357,2.457,89.043,3.142,0.0,0.0,1666798.933,3481.600,2337669120.0,1912832.0,5630922752.0,322994176.0,07-06 05:03:03
4.536,2.057,90.740,2.667,0.0,0.0,1666798.933,7645.867,2339729408.0,1921024.0,5593362432.0,358486016.0,07-06 05:04:03
4.323,1.875,91.296,2.506,0.0,0.0,0.0,341.333,2343673856.0,1929216.0,5591375872.0,356519936.0,07-06 05:05:03
6.001,2.743,87.693,3.563,0.0,0.0,1666798.933,22459.733,2347151360.0,1937408.0,5586415616.0,357994496.0,07-06 05:06:03
4.272,1.914,91.293,2.512,0.0,0.008,3333461.333,546.133,2350415872.0,1888256.0,5610467328.0,330727424.0,07-06 05:07:03
4.797,2.170,90.168,2.856,0.0,0.008,1666730.667,409.600,2435420160.0,1896448.0,5599256576.0,256925696.0,07-06 05:08:03
4.301,1.898,91.280,2.521,0.0,0.0,0.0,341.333,2355736576.0,1904640.0,5596082176.0,339775488.0,07-06 05:09:03
4.716,2.130,90.393,2.761,0.0,0.0,68.267,341.333,2359193600.0,671744.0,5583859712.0,349773824.0,07-06 05:10:03
4.683,2.226,90.305,2.786,0.0,0.0,204.800,341.333,2363592704.0,679936.0,5587148800.0,342077440.0,07-06 05:11:03
24.363,0.213,75.187,0.238,0.0,0.0,7509.333,1228.800,2324025344.0,880640.0,5587423232.0,381169664.0,07-06 05:12:03
5.684,2.698,86.921,4.672,0.0,0.025,1955157.333,14632209.067,2373468160.0,2203648.0,5586997248.0,330829824.0,07-06 05:13:03
