

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it16.csv 60",,,,"Date:","07 Jun 2019 03:35:29 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.902,2.236,86.076,1.782,0.0,0.005,1572133.255,1400047.376,1845530624.0,1556480.0,6004441088.0,441970688.0,07-06 03:35:29
5.472,2.511,87.743,4.265,0.0,0.008,1914880.0,8339729.067,1877876736.0,2170880.0,6067052544.0,346398720.0,07-06 03:36:29
5.539,2.558,88.600,3.302,0.0,0.0,204.800,1774.933,1938178048.0,2183168.0,6034481152.0,318656512.0,07-06 03:37:29
5.527,2.475,88.754,3.244,0.0,0.0,68.267,11810.133,1885470720.0,2129920.0,6051340288.0,354557952.0,07-06 03:38:29
5.578,2.488,88.656,3.274,0.0,0.004,1666798.933,7441.067,1884332032.0,2007040.0,6066552832.0,340606976.0,07-06 03:39:29
5.438,2.434,88.845,3.267,0.0,0.017,3333529.600,341.333,1889259520.0,2015232.0,6068535296.0,333688832.0,07-06 03:40:29
6.362,2.962,86.836,3.823,0.0,0.017,5000396.800,7441.067,1964163072.0,1957888.0,6043344896.0,284033024.0,07-06 03:41:29
5.394,2.442,88.940,3.207,0.0,0.017,5221102.933,26009.600,1894776832.0,1982464.0,6062178304.0,334561280.0,07-06 03:42:29
4.835,2.125,90.167,2.869,0.0,0.004,1666867.200,18432.0,1923715072.0,1966080.0,6056878080.0,310939648.0,07-06 03:43:29
7.131,3.266,85.312,4.283,0.0,0.008,5000328.533,8874.667,1902149632.0,1937408.0,6060187648.0,329224192.0,07-06 03:44:29
5.065,2.369,89.515,3.042,0.0,0.008,3333597.867,4369.067,1906593792.0,1933312.0,6044827648.0,340144128.0,07-06 03:45:29
6.262,2.698,87.338,3.681,0.0,0.021,6666990.933,546.133,2003333120.0,1921024.0,6035357696.0,252887040.0,07-06 03:46:29
5.466,2.522,88.716,3.287,0.0,0.008,2492142.933,22323.200,1913450496.0,1925120.0,6039994368.0,338128896.0,07-06 03:47:29
7.306,3.195,85.217,4.274,0.0,0.008,2561501.867,6826.667,1962209280.0,1925120.0,5986390016.0,342974464.0,07-06 03:48:29
5.666,2.544,88.414,3.373,0.0,0.004,1666935.467,341.333,1923665920.0,1904640.0,6034153472.0,333774848.0,07-06 03:49:29
4.606,2.232,90.340,2.817,0.0,0.004,2072507.733,341.333,1927176192.0,1888256.0,6021128192.0,343306240.0,07-06 03:50:29
24.814,0.238,74.707,0.242,0.0,0.0,4505.600,1501.867,1888370688.0,1900544.0,6031904768.0,371322880.0,07-06 03:51:29
4.578,2.706,82.746,9.948,0.0,0.021,1937681.067,29949815.467,1952657408.0,2260992.0,5989736448.0,348844032.0,07-06 03:52:29
