Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
1.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
2.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
3.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
4.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
5.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
6.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
7.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
8.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
9.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222223,0.0,0.0
