Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.882352941176473,0.17,9.078947368421053,0.1108695652173913,48.0
1.0,5.421686746987952,0.18444444444444444,7.951807228915661,0.12575757575757576,42.0
2.0,4.5,0.2222222222222222,4.5,0.2222222222222222,0.0
3.0,4.522613065326633,0.22111111111111112,6.834170854271357,0.1463235294117647,46.0
4.0,5.294117647058823,0.18888888888888888,8.411764705882353,0.11888111888111888,53.0
5.0,4.615384615384615,0.21666666666666667,4.615384615384615,0.21666666666666667,0.0
6.0,4.5,0.2222222222222222,6.9,0.14492753623188406,48.0
7.0,3.75,0.26666666666666666,6.0,0.16666666666666666,54.0
8.0,4.5,0.2222222222222222,7.2,0.1388888888888889,54.0
9.0,4.522613065326633,0.22111111111111112,6.482412060301508,0.15426356589147286,39.0
10.0,4.368932038834951,0.2288888888888889,6.7961165048543695,0.14714285714285713,50.0
11.0,4.761904761904762,0.21,6.402116402116402,0.15619834710743802,31.0
