Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,6.25,0.16,9.027777777777779,0.11076923076923076,40.0,2.0
1.0,5.172413793103448,0.19333333333333333,5.919540229885057,0.16893203883495145,13.0,0.0
2.0,2.419354838709677,0.4133333333333333,2.419354838709677,0.4122222222222222,0.0,2.0
3.0,2.425876010781672,0.4122222222222222,2.4324324324324325,0.4122222222222222,0.0,2.0
4.0,4.545454545454546,0.22,5.025380710659898,0.2,9.0,0.0
5.0,4.545454545454546,0.22,4.771573604060913,0.2106382978723404,4.0,1.0
6.0,2.4523160762942777,0.4077777777777778,2.5885558583106265,0.3863157894736842,5.0,2.0
7.0,2.301790281329924,0.4344444444444445,2.3076923076923075,0.4344444444444445,0.0,2.0
8.0,2.3936170212765955,0.4177777777777778,2.3936170212765955,0.4177777777777778,0.0,2.0
9.0,2.4456521739130435,0.4088888888888889,2.4456521739130435,0.4088888888888889,0.0,2.0
10.0,2.31362467866324,0.43222222222222223,2.31958762886598,0.43222222222222223,0.0,2.0
11.0,4.568527918781727,0.21888888888888888,4.591836734693878,0.21888888888888888,0.0,0.0
