Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0,1.0
1.0,5.0,0.2,5.111111111111111,0.1956521739130435,2.0,1.0
2.0,5.2631578947368425,0.19,5.2631578947368425,0.19,0.0,1.0
3.0,5.084745762711863,0.19666666666666666,6.214689265536723,0.16090909090909092,20.0,1.0
4.0,5.084745762711863,0.19666666666666666,5.536723163841809,0.1806122448979592,8.0,1.0
5.0,5.357142857142857,0.18666666666666668,6.547619047619048,0.15272727272727274,20.0,1.0
6.0,5.056179775280898,0.19777777777777766,5.168539325842697,0.1923913043478261,2.0,1.0
7.0,5.294117647058823,0.18888888888888888,5.294117647058823,0.18888888888888888,0.0,1.0
8.0,5.294117647058823,0.18888888888888888,5.764705882352941,0.17346938775510204,8.0,1.0
9.0,5.325443786982248,0.18777777777777774,5.325443786982248,0.18666666666666668,0.0,1.0
