

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","26 May 2019 13:02:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.523,3.164,81.151,2.155,0.0,0.007,2067951.230,1861766.380,1494355968.0,856064.0,5707292672.0,1090994176.0,26-05 13:02:54
5.388,2.446,88.998,3.168,0.0,0.0,239820.800,3072.0,1546330112.0,1294336.0,6406348800.0,339525632.0,26-05 13:03:54
4.772,2.123,90.280,2.825,0.0,0.0,614.400,614.400,1551544320.0,1298432.0,6396813312.0,343842816.0,26-05 13:04:54
4.051,1.883,91.615,2.447,0.0,0.004,273.067,9079.467,1554628608.0,1298432.0,6395490304.0,342081536.0,26-05 13:05:54
4.424,1.959,91.001,2.615,0.0,0.0,341.333,2116.267,1557884928.0,1314816.0,6389899264.0,344399872.0,26-05 13:06:54
4.391,2.031,90.908,2.670,0.0,0.0,341.333,7714.133,1561124864.0,1314816.0,6396817408.0,334241792.0,26-05 13:07:54
4.391,2.097,90.830,2.682,0.0,0.0,341.333,12014.933,1564082176.0,1331200.0,6398320640.0,329764864.0,26-05 13:08:54
4.539,2.081,90.701,2.675,0.0,0.004,455133.867,8192.0,1572773888.0,7663616.0,6388170752.0,324890624.0,26-05 13:09:54
5.552,2.441,88.788,3.219,0.0,0.0,887.467,3549.867,1646243840.0,7663616.0,6450495488.0,189095936.0,26-05 13:10:54
4.947,2.198,89.901,2.950,0.0,0.004,409.600,2662.400,1582968832.0,7663616.0,6378950656.0,323915776.0,26-05 13:11:54
4.561,2.163,90.528,2.748,0.0,0.0,20821.333,25053.867,1579098112.0,7671808.0,6363615232.0,343113728.0,26-05 13:12:54
5.652,2.621,88.324,3.403,0.0,0.0,477.867,2389.333,1597132800.0,7675904.0,6294548480.0,394141696.0,26-05 13:13:54
4.088,1.912,91.520,2.480,0.0,0.0,341.333,2730.667,1621696512.0,7680000.0,6401736704.0,262385664.0,26-05 13:14:54
4.961,2.267,89.824,2.948,0.0,0.0,341.333,5324.800,1782427648.0,7610368.0,6372659200.0,130801664.0,26-05 13:15:54
4.397,1.975,91.026,2.602,0.0,0.0,1297.067,10240.0,1593393152.0,7626752.0,6368333824.0,324145152.0,26-05 13:16:54
4.506,2.027,90.772,2.696,0.0,0.0,7031.467,2935.467,1597345792.0,7065600.0,6350102528.0,338984960.0,26-05 13:17:54
1.346,0.484,97.932,0.238,0.0,0.0,14745.600,3686.400,2068733952.0,7118848.0,5493198848.0,724447232.0,26-05 13:18:54
4.756,2.317,90.067,2.861,0.0,0.0,284262.400,3140.267,1645379584.0,8921088.0,6311116800.0,328081408.0,26-05 13:19:54
4.393,2.006,90.963,2.638,0.0,0.0,546.133,1297.067,1649258496.0,8921088.0,6312697856.0,322621440.0,26-05 13:20:54
4.388,2.012,90.906,2.694,0.0,0.0,341.333,1911.467,1652908032.0,8933376.0,6289227776.0,342429696.0,26-05 13:21:54
4.333,2.106,90.912,2.649,0.0,0.0,409.600,7782.400,1655767040.0,6619136.0,6300966912.0,330145792.0,26-05 13:22:54
3.953,1.914,91.734,2.395,0.0,0.004,477.867,750.933,1658875904.0,2617344.0,6303813632.0,328192000.0,26-05 13:23:54
4.278,2.026,91.122,2.574,0.0,0.0,341.333,5120.0,1661079552.0,2625536.0,6285475840.0,344317952.0,26-05 13:24:54
4.399,2.028,90.883,2.689,0.0,0.0,546.133,56661.333,1662558208.0,2641920.0,6292963328.0,335335424.0,26-05 13:25:54
5.367,2.506,88.923,3.204,0.0,0.0,409.600,8738.133,1666502656.0,2629632.0,6296395776.0,327970816.0,26-05 13:26:54
4.990,2.369,89.607,3.034,0.0,0.0,341.333,7372.800,1717075968.0,2609152.0,6373924864.0,199888896.0,26-05 13:27:54
4.941,2.333,89.745,2.981,0.0,0.0,341.333,5597.867,1673822208.0,2596864.0,6293696512.0,323383296.0,26-05 13:28:54
5.379,2.440,88.900,3.277,0.0,0.004,409.600,750.933,1678581760.0,2609152.0,6278893568.0,333414400.0,26-05 13:29:54
3.911,1.855,91.869,2.365,0.0,0.0,341.333,15769.600,1680867328.0,2629632.0,6266048512.0,343953408.0,26-05 13:30:54
4.912,2.190,89.989,2.909,0.0,0.0,273.067,3276.800,1703886848.0,2342912.0,6203097088.0,384172032.0,26-05 13:31:54
4.705,2.106,90.369,2.820,0.0,0.0,273.067,4369.067,1687035904.0,2342912.0,6268387328.0,335732736.0,26-05 13:32:54
4.364,1.944,91.088,2.604,0.0,0.0,614.400,17271.467,1889771520.0,475136.0,6262378496.0,140873728.0,26-05 13:33:54
1.864,0.646,97.011,0.479,0.0,0.0,16657.067,1638.400,2213322752.0,544768.0,5289000960.0,790630400.0,26-05 13:34:54
0.792,0.225,98.954,0.029,0.0,0.0,142609.067,4096.0,1131687936.0,1449984.0,5296709632.0,1863651328.0,26-05 13:35:54
