

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","26 May 2019 10:54:04 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.591,3.173,81.078,2.151,0.0,0.008,2083181.587,1875624.757,478785536.0,27922432.0,212037632.0,7574753280.0,26-05 10:54:04
5.438,2.399,88.894,3.269,0.0,0.0,2252.800,6690.133,557240320.0,28143616.0,2412068864.0,5296046080.0,26-05 10:55:04
4.823,2.148,90.070,2.959,0.0,0.0,0.0,3003.733,561995776.0,28217344.0,4412063744.0,3291222016.0,26-05 10:56:04
3.956,1.771,91.846,2.423,0.0,0.004,0.0,2116.267,565702656.0,28278784.0,5812060160.0,1887457280.0,26-05 10:57:04
4.388,2.043,90.857,2.712,0.0,0.0,341.333,2457.600,575463424.0,28368896.0,5353918464.0,2335748096.0,26-05 10:58:04
4.315,1.976,91.060,2.649,0.0,0.0,750.933,2321.067,578117632.0,28434432.0,7253999616.0,432947200.0,26-05 10:59:04
4.220,2.089,91.088,2.603,0.0,0.0,477.867,1160.533,583573504.0,28467200.0,7349469184.0,331988992.0,26-05 11:00:04
4.461,2.007,90.786,2.747,0.0,0.0,546.133,2048.0,592986112.0,28516352.0,7328043008.0,343953408.0,26-05 11:01:04
5.475,2.472,88.745,3.308,0.0,0.0,546.133,1501.867,675389440.0,28561408.0,7409942528.0,179605504.0,26-05 11:02:04
4.818,2.213,90.028,2.940,0.0,0.0,614.400,1774.933,606842880.0,28602368.0,7299805184.0,358248448.0,26-05 11:03:04
4.723,1.973,90.499,2.805,0.0,0.0,273.067,955.733,610721792.0,28626944.0,7314948096.0,339202048.0,26-05 11:04:04
5.719,2.496,88.407,3.378,0.0,0.0,204.800,1024.0,645136384.0,28655616.0,7227809792.0,391897088.0,26-05 11:05:04
3.999,1.918,91.621,2.461,0.0,0.0,341.333,546.133,684683264.0,28667904.0,7429095424.0,151052288.0,26-05 11:06:04
4.886,2.134,90.064,2.916,0.0,0.0,341.333,887.467,629366784.0,28692480.0,7299198976.0,336240640.0,26-05 11:07:04
4.383,1.893,91.151,2.574,0.0,0.0,273.067,819.200,632885248.0,28717056.0,7290380288.0,341516288.0,26-05 11:08:04
4.371,2.016,90.948,2.664,0.0,0.0,546.133,1433.600,638062592.0,28758016.0,7285223424.0,341454848.0,26-05 11:09:04
0.659,0.283,98.829,0.229,0.0,0.0,6417.067,2730.667,699928576.0,28794880.0,7285612544.0,279162880.0,26-05 11:10:04
4.930,2.208,89.981,2.877,0.0,0.004,260846.933,3959.467,751943680.0,29450240.0,7154688000.0,357416960.0,26-05 11:11:04
4.219,2.072,91.165,2.544,0.0,0.0,341.333,4710.400,755826688.0,29474816.0,7159050240.0,349147136.0,26-05 11:12:04
4.371,1.922,91.128,2.579,0.0,0.0,273.067,4915.200,758480896.0,1458176.0,7189196800.0,344363008.0,26-05 11:13:04
4.594,2.086,90.545,2.775,0.0,0.0,546.133,2867.200,836583424.0,1282048.0,7327862784.0,127770624.0,26-05 11:14:04
4.094,1.888,91.607,2.411,0.0,0.0,477.867,3549.867,864542720.0,1290240.0,7304105984.0,123559936.0,26-05 11:15:04
4.204,1.799,91.634,2.363,0.0,0.0,341.333,4915.200,767815680.0,1253376.0,7184031744.0,340398080.0,26-05 11:16:04
4.653,2.138,90.367,2.837,0.0,0.004,41915.733,7850.667,772767744.0,2560000.0,7193735168.0,324435968.0,26-05 11:17:04
5.132,2.395,89.448,3.026,0.0,0.0,273.067,5529.600,775589888.0,2551808.0,7170637824.0,344719360.0,26-05 11:18:04
5.122,2.461,89.359,3.058,0.0,0.0,546.133,750.933,780853248.0,2539520.0,7171481600.0,338624512.0,26-05 11:19:04
5.139,2.245,89.601,3.015,0.0,0.0,68.267,2252.800,868724736.0,2543616.0,7257579520.0,164651008.0,26-05 11:20:04
5.573,2.468,88.654,3.305,0.0,0.0,69632.0,2048.0,802287616.0,3960832.0,7160164352.0,327086080.0,26-05 11:21:04
3.965,1.830,91.849,2.356,0.0,0.0,204.800,4437.333,806313984.0,3977216.0,7137456128.0,345751552.0,26-05 11:22:04
4.725,2.227,90.199,2.845,0.0,0.004,273.067,5461.333,808255488.0,3993600.0,7146639360.0,334610432.0,26-05 11:23:04
4.357,1.924,91.089,2.630,0.0,0.0,273.067,5529.600,811323392.0,3969024.0,7116787712.0,361418752.0,26-05 11:24:04
4.438,2.043,90.908,2.612,0.0,0.0,477.867,3754.667,815198208.0,3272704.0,7149273088.0,325754880.0,26-05 11:25:04
1.113,0.467,97.932,0.488,0.0,0.0,302899.200,2321.067,927125504.0,3452928.0,7046234112.0,316686336.0,26-05 11:26:04
4.118,1.955,91.530,2.397,0.0,0.0,449877.333,14677.333,869412864.0,4132864.0,7028944896.0,391008256.0,26-05 11:27:04
