

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it15.csv 60",,,,"Date:","06 Jun 2019 18:03:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.967,2.240,86.021,1.767,0.0,0.005,1579881.460,1411079.777,2443530240.0,8634368.0,5427253248.0,414081024.0,06-06 18:03:11
7.009,2.558,87.325,3.071,0.0,0.038,13359718.400,2798.933,2477322240.0,9334784.0,5478416384.0,328425472.0,06-06 18:04:11
7.480,2.414,86.985,3.104,0.0,0.017,6667127.467,955.733,2481238016.0,9359360.0,5476466688.0,326434816.0,06-06 18:05:11
6.351,2.222,88.577,2.833,0.0,0.017,5063475.200,1433.600,2485825536.0,9547776.0,5458767872.0,339357696.0,06-06 18:06:11
8.554,3.221,84.115,4.105,0.0,0.004,5000328.533,6758.400,2580459520.0,9564160.0,5458579456.0,244895744.0,06-06 18:07:11
6.322,2.216,88.714,2.743,0.0,0.004,1666798.933,614.400,2496274432.0,9515008.0,5462188032.0,325521408.0,06-06 18:08:11
6.509,2.239,88.632,2.611,0.0,0.008,3333734.400,477.867,2493112320.0,7106560.0,5440393216.0,352886784.0,06-06 18:09:11
7.457,2.922,85.794,3.810,0.0,0.017,8333789.867,750.933,2500165632.0,7114752.0,5443194880.0,343023616.0,06-06 18:10:11
6.610,2.795,86.965,3.619,0.0,0.013,6667127.467,3003.733,2550472704.0,7102464.0,5547479040.0,188444672.0,06-06 18:11:11
8.258,3.013,85.159,3.561,0.0,0.008,3333529.600,6075.733,2510946304.0,7102464.0,5453094912.0,322355200.0,06-06 18:12:11
5.625,1.886,90.109,2.375,0.0,0.004,1666798.933,2730.667,2513391616.0,7110656.0,5416038400.0,356958208.0,06-06 18:13:11
6.445,2.700,87.391,3.452,0.0,0.013,6666990.933,3345.067,2514685952.0,7041024.0,5414043648.0,357728256.0,06-06 18:14:11
6.398,2.332,88.445,2.812,0.0,0.013,3333597.867,3345.067,2518597632.0,6365184.0,5432279040.0,336257024.0,06-06 18:15:11
7.137,2.111,88.197,2.546,0.0,0.008,3333529.600,1570.133,2520788992.0,4235264.0,5440913408.0,327561216.0,06-06 18:16:11
7.262,2.631,86.727,3.355,0.0,0.025,10038681.600,4164.267,2525933568.0,5328896.0,5425762304.0,336474112.0,06-06 18:17:11
9.671,2.734,84.418,3.161,0.0,0.017,6697710.933,8942.933,2529800192.0,1728512.0,5410127872.0,351842304.0,06-06 18:18:11
24.114,0.258,75.402,0.225,0.0,0.0,11810.133,1365.333,2490011648.0,1921024.0,5425549312.0,376016896.0,06-06 18:19:11
11.984,3.212,81.131,3.656,0.0,0.017,5277422.933,3345.067,2556035072.0,2588672.0,5420773376.0,314101760.0,06-06 18:20:11
