

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it23.csv 60",,,,"Date:","06 Jun 2019 20:17:14 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.962,2.241,86.019,1.772,0.0,0.005,1587361.524,1408205.524,2910654464.0,3272704.0,5036548096.0,343023616.0,06-06 20:17:14
11.393,3.342,81.279,3.969,0.0,0.017,5245747.200,2389.333,2948378624.0,3473408.0,4999790592.0,341856256.0,06-06 20:18:14
10.385,3.674,81.403,4.529,0.0,0.008,1666867.200,1024.0,2953461760.0,3448832.0,5013000192.0,323588096.0,06-06 20:19:14
7.588,2.941,85.887,3.581,0.0,0.004,412330.667,341.333,2956644352.0,3432448.0,4986343424.0,347078656.0,06-06 20:20:14
7.717,2.997,85.615,3.637,0.0,0.033,5000260.267,341.333,2961256448.0,3440640.0,4892786688.0,436015104.0,06-06 20:21:15
11.590,4.042,79.420,4.922,0.0,0.025,5000192.0,1092.267,3035344896.0,3465216.0,4977926144.0,276762624.0,06-06 20:22:15
10.622,3.393,81.764,4.217,0.0,0.004,0.0,5666.133,2962092032.0,3473408.0,4986630144.0,341303296.0,06-06 20:23:14
10.476,3.510,81.503,4.511,0.0,0.0,68.267,341.333,2970349568.0,3481600.0,4995506176.0,324161536.0,06-06 20:24:14
7.863,2.664,85.875,3.598,0.0,0.0,0.0,341.333,2974273536.0,3489792.0,4961099776.0,354635776.0,06-06 20:25:14
11.060,3.724,80.666,4.549,0.0,0.0,0.0,546.133,2992504832.0,3497984.0,4872851456.0,424644608.0,06-06 20:26:15
9.664,2.761,84.220,3.351,0.0,0.004,1666798.933,682.667,2987089920.0,3493888.0,4971294720.0,331620352.0,06-06 20:27:14
8.082,3.293,84.500,4.116,0.0,0.008,3333597.867,614.400,2992824320.0,3452928.0,4848738304.0,448483328.0,06-06 20:28:15
12.967,4.415,76.910,5.703,0.0,0.004,1666798.933,409.600,2999250944.0,3461120.0,4936056832.0,354729984.0,06-06 20:29:15
11.946,3.802,79.495,4.744,0.0,0.013,5000192.0,819.200,3003539456.0,3440640.0,4935499776.0,351019008.0,06-06 20:30:15
12.145,4.027,78.947,4.877,0.0,0.004,1666730.667,7099.733,3095138304.0,3448832.0,4914565120.0,280346624.0,06-06 20:31:15
11.133,3.585,80.933,4.331,0.0,0.017,5448908.800,1501.867,3105972224.0,3465216.0,5007368192.0,176693248.0,06-06 20:32:15
25.330,0.288,74.132,0.250,0.0,0.0,4505.600,2184.533,2976624640.0,3481600.0,4940025856.0,373366784.0,06-06 20:33:15
3.410,1.269,93.446,1.870,0.0,0.004,1932629.333,6673339.733,3029655552.0,3555328.0,4847620096.0,412667904.0,06-06 20:34:15
