

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it12.csv 60",,,,"Date:","06 Jun 2019 17:15:07 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.965,2.238,86.029,1.763,0.0,0.005,1581467.927,1413103.063,2032099328.0,7516160.0,5885546496.0,368336896.0,06-06 17:15:07
10.711,3.721,81.326,4.243,0.0,0.0,5939.200,3276.800,2066710528.0,7835648.0,5670150144.0,548802560.0,06-06 17:16:07
10.295,3.780,81.108,4.812,0.0,0.004,1678950.400,1228.800,2071769088.0,8445952.0,5870723072.0,342560768.0,06-06 17:17:07
8.401,3.093,84.526,3.981,0.0,0.0,0.0,955.733,2076221440.0,8454144.0,5879181312.0,329641984.0,06-06 17:18:07
12.709,3.504,79.672,4.111,0.0,0.004,1666798.933,614.400,2152353792.0,8466432.0,5829484544.0,303194112.0,06-06 17:19:07
10.537,3.629,81.526,4.308,0.0,0.0,0.0,341.333,2086625280.0,8474624.0,5837303808.0,361095168.0,06-06 17:20:07
11.068,3.759,80.346,4.823,0.0,0.004,1666730.667,341.333,2096582656.0,8482816.0,5864427520.0,324005888.0,06-06 17:21:07
9.700,3.508,82.375,4.408,0.0,0.008,1666730.667,614.400,2101739520.0,5885952.0,5845884928.0,339988480.0,06-06 17:22:07
9.674,3.005,83.297,4.020,0.0,0.004,1666730.667,341.333,2104643584.0,5349376.0,5850263552.0,333242368.0,06-06 17:23:07
10.039,3.377,82.319,4.265,0.0,0.0,68.267,682.667,2109952000.0,5365760.0,5833711616.0,344469504.0,06-06 17:24:07
8.493,3.166,84.314,4.027,0.0,0.0,82944.0,2457.600,2111385600.0,5947392.0,5842362368.0,333803520.0,06-06 17:25:07
9.859,3.275,82.984,3.882,0.0,0.0,0.0,682.667,2117328896.0,5963776.0,5844529152.0,325677056.0,06-06 17:26:07
12.272,4.360,78.124,5.244,0.0,0.0,0.0,341.333,2123358208.0,5971968.0,5821276160.0,342892544.0,06-06 17:27:07
11.121,3.860,79.771,5.248,0.0,0.0,1843.200,341.333,2129268736.0,6086656.0,5809541120.0,348602368.0,06-06 17:28:07
12.838,4.164,77.829,5.169,0.0,0.0,0.0,682.667,2137792512.0,6103040.0,5809950720.0,339652608.0,06-06 17:29:07
10.180,3.488,81.988,4.343,0.0,0.0,0.0,341.333,2192879616.0,6111232.0,5768474624.0,326033408.0,06-06 17:30:07
25.380,0.129,74.378,0.104,0.0,0.008,68.267,1228.800,2103566336.0,6123520.0,5816233984.0,367575040.0,06-06 17:31:07
9.754,3.515,82.460,4.270,0.0,0.0,41779.200,2935.467,2143641600.0,6160384.0,5793398784.0,350298112.0,06-06 17:32:07
