

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it20.csv 60",,,,"Date:","06 Jun 2019 19:26:09 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.964,2.240,86.021,1.770,0.0,0.005,1586263.489,1408893.675,2723184640.0,2289664.0,5222563840.0,345460736.0,06-06 19:26:09
8.828,2.871,84.769,3.524,0.0,0.008,5299882.667,10171.733,2851409920.0,2830336.0,5303619584.0,135639040.0,06-06 19:27:09
9.045,2.927,84.448,3.567,0.0,0.013,1666867.200,48401.067,2757140480.0,2838528.0,5181521920.0,351997952.0,06-06 19:28:09
7.673,3.105,85.527,3.690,0.0,0.004,3333597.867,7645.867,2765262848.0,2822144.0,5172129792.0,353284096.0,06-06 19:29:09
7.688,2.603,86.512,3.197,0.0,0.0,68.267,614.400,2765697024.0,2834432.0,5186158592.0,338808832.0,06-06 19:30:09
8.059,2.939,85.208,3.785,0.0,0.008,1666798.933,2798.933,2768416768.0,2850816.0,5195866112.0,326365184.0,06-06 19:31:09
11.102,3.249,81.415,4.226,0.0,0.008,2220851.200,1570.133,2774794240.0,2867200.0,5157838848.0,357998592.0,06-06 19:32:09
6.595,2.558,87.629,3.218,0.0,0.0,1666730.667,409.600,2778730496.0,2879488.0,5172523008.0,339365888.0,06-06 19:33:09
10.783,3.083,82.411,3.706,0.0,0.017,4970291.200,26624.0,2865242112.0,1323008.0,5165985792.0,260947968.0,06-06 19:34:09
7.434,2.451,87.077,3.037,0.0,0.0,1666935.467,1160.533,2786754560.0,1351680.0,5170229248.0,335163392.0,06-06 19:35:09
11.001,3.442,81.404,4.145,0.0,0.008,1666730.667,614.400,2794635264.0,1339392.0,5146456064.0,351068160.0,06-06 19:36:09
9.451,3.057,83.786,3.689,0.0,0.017,10000452.267,3481.600,2796433408.0,1339392.0,5172084736.0,323641344.0,06-06 19:37:09
7.423,2.657,86.472,3.439,0.0,0.008,4999372.800,409.600,2799341568.0,1323008.0,5134131200.0,358703104.0,06-06 19:38:09
7.660,2.846,85.930,3.552,0.0,0.013,2273826.133,15223.467,2803871744.0,1347584.0,5132242944.0,356036608.0,06-06 19:39:09
7.436,2.709,86.491,3.365,0.0,0.0,0.0,4915.200,2804588544.0,1232896.0,5134942208.0,352735232.0,06-06 19:40:09
8.709,2.598,85.555,3.137,0.0,0.0,0.0,6212.267,2808430592.0,1253376.0,5157965824.0,325849088.0,06-06 19:41:09
25.137,0.242,74.388,0.233,0.0,0.0,4983.467,2252.800,2771226624.0,1290240.0,5158260736.0,362721280.0,06-06 19:42:09
0.701,0.701,94.669,3.912,0.0,0.017,7896405.333,20900181.333,2788945920.0,1699840.0,5175353344.0,327499776.0,06-06 19:43:09
7.176,2.215,88.114,2.491,0.0,0.004,1933448.533,11946.667,2831929344.0,1937408.0,5098856448.0,360775680.0,06-06 19:44:09
