

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it19.csv 60",,,,"Date:","06 Jun 2019 19:10:07 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.964,2.240,86.021,1.769,0.0,0.005,1584847.293,1409559.406,2678001664.0,1200128.0,5268033536.0,346263552.0,06-06 19:10:07
8.892,3.194,83.959,3.926,0.0,0.029,6920874.667,2048.0,2712264704.0,1781760.0,5222969344.0,356483072.0,06-06 19:11:07
8.304,2.987,85.007,3.681,0.0,0.021,5000260.267,16384.0,2778656768.0,1798144.0,5374828544.0,138215424.0,06-06 19:12:07
8.219,2.770,85.463,3.540,0.0,0.008,3296529.067,31197.867,2711347200.0,1806336.0,5223600128.0,356745216.0,06-06 19:13:07
7.873,3.099,85.394,3.629,0.0,0.004,1950173.867,1911.467,2751459328.0,1818624.0,5239455744.0,300765184.0,06-06 19:14:07
9.178,2.818,84.545,3.458,0.0,0.0,1666798.933,13721.600,2720636928.0,1810432.0,5224701952.0,346349568.0,06-06 19:15:07
7.690,2.611,86.418,3.259,0.0,0.021,6636202.667,614.400,2722209792.0,1818624.0,5219753984.0,349716480.0,06-06 19:16:07
8.316,3.482,83.837,4.353,0.0,0.013,3658683.733,60006.400,2727665664.0,3190784.0,5147168768.0,415473664.0,06-06 19:17:07
8.389,2.909,85.013,3.680,0.0,0.008,4999509.333,32017.067,2726629376.0,3153920.0,5207228416.0,356487168.0,06-06 19:18:07
5.635,2.330,88.944,3.075,0.0,0.017,6919645.867,409.600,2731483136.0,3149824.0,5221011456.0,337854464.0,06-06 19:19:07
5.910,2.372,88.468,3.238,0.0,0.013,5000260.267,409.600,2737602560.0,3145728.0,5230354432.0,322396160.0,06-06 19:20:07
9.015,3.330,83.282,4.361,0.0,0.013,4965512.533,25736.533,2740170752.0,3112960.0,5215408128.0,334807040.0,06-06 19:21:07
7.788,2.903,85.620,3.681,0.0,0.008,4974728.533,15769.600,2810019840.0,2048000.0,5167017984.0,314413056.0,06-06 19:22:07
7.052,2.602,86.862,3.484,0.0,0.0,67857.067,10786.133,2745946112.0,2052096.0,5193408512.0,352092160.0,06-06 19:23:07
7.398,2.693,86.492,3.396,0.0,0.021,6649651.200,1774.933,2748497920.0,1998848.0,5191417856.0,351584256.0,06-06 19:24:07
10.142,3.478,81.988,4.366,0.0,0.025,10031308.800,546.133,2755162112.0,1966080.0,5186469888.0,349900800.0,06-06 19:25:07
25.015,0.225,74.489,0.271,0.0,0.0,224529.067,1774.933,2714169344.0,2166784.0,5218037760.0,359124992.0,06-06 19:26:07
9.287,2.753,84.659,3.288,0.0,0.013,5380300.800,10240.0,2759766016.0,2830336.0,5170929664.0,359972864.0,06-06 19:27:07
