

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it18.csv 60",,,,"Date:","06 Jun 2019 18:53:05 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.965,2.240,86.021,1.768,0.0,0.005,1583590.311,1409735.099,2624868352.0,1290240.0,5344382976.0,322957312.0,06-06 18:53:05
9.086,2.772,84.805,3.312,0.0,0.025,7597875.200,2389.333,2656464896.0,1368064.0,5311332352.0,324333568.0,06-06 18:54:05
6.343,2.414,88.136,3.090,0.0,0.017,4193484.800,682.667,2645168128.0,1306624.0,5288280064.0,358744064.0,06-06 18:55:05
10.741,3.105,82.460,3.682,0.0,0.013,8333721.600,2389.333,2653036544.0,1327104.0,5283041280.0,356093952.0,06-06 18:56:05
9.851,3.146,83.125,3.865,0.0,0.013,4300800.0,22869.333,2664079360.0,1335296.0,5315104768.0,312979456.0,06-06 18:57:05
7.980,2.710,85.875,3.414,0.0,0.021,3510613.333,9489.067,2658623488.0,1257472.0,5302431744.0,331186176.0,06-06 18:58:05
6.417,2.592,87.809,3.177,0.0,0.004,1926894.933,17612.800,2661912576.0,1265664.0,5284433920.0,345886720.0,06-06 18:59:05
8.878,2.835,84.936,3.341,0.0,0.008,1669870.933,2594.133,2662268928.0,1462272.0,5277151232.0,352616448.0,06-06 19:00:05
6.125,2.298,88.623,2.937,0.0,0.017,6192878.933,12219.733,2668908544.0,1462272.0,5273972736.0,349155328.0,06-06 19:01:05
7.680,2.914,85.798,3.595,0.0,0.013,3593557.333,341.333,2670882816.0,1470464.0,5259067392.0,362078208.0,06-06 19:02:05
10.203,3.086,82.947,3.751,0.0,0.013,4535978.667,3413.333,2679218176.0,1482752.0,5265149952.0,347648000.0,06-06 19:03:05
6.711,2.487,87.465,3.337,0.0,0.0,10103.467,5324.800,2742329344.0,1495040.0,5221081088.0,328593408.0,06-06 19:04:05
6.285,2.618,87.907,3.166,0.0,0.025,7189162.667,3276.800,2713907200.0,1429504.0,5320929280.0,257232896.0,06-06 19:05:05
7.140,2.457,87.444,2.959,0.0,0.0,1144832.0,40960.0,2688020480.0,1445888.0,5249617920.0,354414592.0,06-06 19:06:05
8.629,2.823,85.059,3.476,0.0,0.013,3401318.400,477.867,2688765952.0,1437696.0,5255442432.0,347852800.0,06-06 19:07:05
7.361,2.672,86.558,3.396,0.0,0.013,6574216.533,614.400,2690519040.0,528384.0,5257433088.0,345018368.0,06-06 19:08:05
25.346,0.254,74.166,0.233,0.0,0.0,7782.400,1433.600,2654830592.0,729088.0,5279068160.0,358871040.0,06-06 19:09:05
0.472,0.551,95.677,3.280,0.0,0.021,5005107.200,17965465.600,2670424064.0,1056768.0,5266997248.0,355020800.0,06-06 19:10:05
8.914,3.264,83.863,3.930,0.0,0.029,6944221.867,2116.267,2716860416.0,1781760.0,5222969344.0,351887360.0,06-06 19:11:05
