

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","06 Jun 2019 15:20:40 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.958,2.233,86.049,1.754,0.0,0.005,1585004.864,1417294.138,1314689024.0,7905280.0,6614917120.0,355987456.0,06-06 15:20:40
7.027,2.480,87.424,3.056,0.0,0.013,3553484.800,2662.400,1348870144.0,7917568.0,6584590336.0,352120832.0,06-06 15:21:40
6.004,2.385,88.361,3.251,0.0,0.0,136.533,955.733,1351757824.0,7913472.0,6610046976.0,323780608.0,06-06 15:22:40
6.481,2.148,88.593,2.770,0.0,0.008,1666730.667,955.733,1356955648.0,7938048.0,6591959040.0,336646144.0,06-06 15:23:40
6.691,2.257,88.130,2.922,0.0,0.0,0.0,614.400,1358524416.0,7954432.0,6592319488.0,334700544.0,06-06 15:24:40
7.482,2.671,86.687,3.160,0.0,0.0,0.0,819.200,1362436096.0,7979008.0,6592319488.0,330764288.0,06-06 15:25:40
6.948,2.499,87.405,3.148,0.0,0.0,0.0,614.400,1366343680.0,7999488.0,6592319488.0,326836224.0,06-06 15:26:40
6.261,2.108,88.959,2.672,0.0,0.0,0.0,614.400,1368940544.0,8015872.0,6567796736.0,348745728.0,06-06 15:27:40
7.159,2.045,88.254,2.542,0.0,0.0,0.0,409.600,1371795456.0,8028160.0,6567796736.0,345878528.0,06-06 15:28:40
7.263,2.898,86.193,3.646,0.0,0.0,0.0,614.400,1377443840.0,8048640.0,6567268352.0,340738048.0,06-06 15:29:40
6.687,2.769,86.922,3.622,0.0,0.0,136.533,955.733,1399414784.0,8073216.0,6473281536.0,412729344.0,06-06 15:30:40
6.911,2.424,87.522,3.135,0.0,0.008,1666730.667,477.867,1387585536.0,8085504.0,6551502848.0,346324992.0,06-06 15:31:40
6.294,2.190,88.770,2.742,0.0,0.004,424413.867,546.133,1388847104.0,8060928.0,6549811200.0,346779648.0,06-06 15:32:40
7.521,2.799,86.162,3.518,0.0,0.0,68.267,887.467,1395019776.0,8085504.0,6544412672.0,345980928.0,06-06 15:33:40
7.048,2.492,87.312,3.148,0.0,0.0,0.0,477.867,1398022144.0,8097792.0,6544412672.0,342966272.0,06-06 15:34:40
9.542,2.907,83.932,3.619,0.0,0.0,0.0,614.400,1400569856.0,8118272.0,6544416768.0,340393984.0,06-06 15:35:40
24.627,0.242,74.890,0.242,0.0,0.0,0.0,2457.600,1362931712.0,8146944.0,6544424960.0,377995264.0,06-06 15:36:40
2.328,0.772,95.837,1.060,0.0,0.004,1672055.467,8340480.0,1421230080.0,8499200.0,6522327040.0,341442560.0,06-06 15:37:40
