

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","06 Jun 2019 15:04:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.956,2.232,86.054,1.752,0.0,0.005,1585458.092,1417974.449,1215811584.0,5529600.0,6700412928.0,371744768.0,06-06 15:04:39
14.765,4.488,75.526,5.212,0.0,0.008,1913719.467,2321.067,1239842816.0,7282688.0,6123012096.0,923361280.0,06-06 15:05:39
13.068,4.700,76.422,5.811,0.0,0.0,68.267,682.667,1248346112.0,7299072.0,6421864448.0,615989248.0,06-06 15:06:39
13.496,4.584,76.273,5.648,0.0,0.0,0.0,819.200,1326284800.0,7323648.0,6493167616.0,466722816.0,06-06 15:07:39
11.742,3.407,80.611,4.232,0.0,0.008,3333529.600,614.400,1260740608.0,7110656.0,6673858560.0,351789056.0,06-06 15:08:39
12.352,4.487,77.500,5.648,0.0,0.013,3333529.600,750.933,1268604928.0,7131136.0,6663249920.0,354512896.0,06-06 15:09:39
16.644,5.005,72.554,5.797,0.0,0.0,0.0,819.200,1275842560.0,7155712.0,6663282688.0,347217920.0,06-06 15:10:39
12.372,4.514,77.396,5.718,0.0,0.0,68.267,409.600,1374019584.0,7168000.0,6651973632.0,260337664.0,06-06 15:11:39
15.091,4.798,74.222,5.889,0.0,0.0,2389.333,887.467,1288163328.0,7335936.0,6652866560.0,345133056.0,06-06 15:12:39
13.349,5.142,74.736,6.773,0.0,0.0,0.0,1228.800,1298911232.0,7356416.0,6652719104.0,334512128.0,06-06 15:13:39
12.134,4.658,77.305,5.903,0.0,0.0,68.267,887.467,1307783168.0,7376896.0,6649237504.0,329101312.0,06-06 15:14:39
14.163,5.062,74.738,6.037,0.0,0.0,68.267,887.467,1314361344.0,7397376.0,6642679808.0,329060352.0,06-06 15:15:39
16.300,4.905,72.896,5.899,0.0,0.0,0.0,409.600,1324646400.0,7409664.0,6614052864.0,347389952.0,06-06 15:16:39
15.311,4.539,74.730,5.415,0.0,0.004,13789.867,2252.800,1334022144.0,7868416.0,6603788288.0,347820032.0,06-06 15:17:39
15.095,4.544,74.819,5.542,0.0,0.0,136.533,546.133,1339416576.0,7876608.0,6612475904.0,333729792.0,06-06 15:18:39
12.697,4.340,77.105,5.854,0.0,0.004,1666730.667,614.400,1346392064.0,7892992.0,6613569536.0,325644288.0,06-06 15:19:39
25.149,0.254,74.363,0.233,0.0,0.0,68.267,1228.800,1308516352.0,7905280.0,6613942272.0,363134976.0,06-06 15:20:39
7.715,2.508,86.701,3.063,0.0,0.013,3570756.267,2730.667,1352323072.0,7917568.0,6584582144.0,348676096.0,06-06 15:21:39
