

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it13.csv 60",,,,"Date:","06 Jun 2019 17:31:08 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.966,2.238,86.026,1.764,0.0,0.005,1580964.288,1412428.399,2111590400.0,6123520.0,5816459264.0,359325696.0,06-06 17:31:08
9.482,3.489,82.765,4.264,0.0,0.0,35908.267,2867.200,2140323840.0,6160384.0,5793398784.0,353615872.0,06-06 17:32:08
7.745,2.885,85.761,3.609,0.0,0.0,0.0,477.867,2178560000.0,6172672.0,5723545600.0,385220608.0,06-06 17:33:08
12.792,4.028,78.063,5.118,0.0,0.0,0.0,682.667,2153021440.0,6189056.0,5777502208.0,356786176.0,06-06 17:34:08
9.522,3.293,83.147,4.034,0.0,0.004,0.0,341.333,2159996928.0,6197248.0,5777502208.0,349802496.0,06-06 17:35:08
12.277,3.654,79.502,4.559,0.0,0.008,1663453.867,341.333,2229039104.0,6205440.0,5751996416.0,306257920.0,06-06 17:36:08
11.631,4.242,78.854,5.269,0.0,0.004,1667140.267,409.600,2176671744.0,6221824.0,5657845760.0,452759552.0,06-06 17:37:08
11.632,3.972,79.548,4.848,0.0,0.0,0.0,1706.667,2177847296.0,6238208.0,5784907776.0,324505600.0,06-06 17:38:08
10.811,3.792,80.680,4.717,0.0,0.0,136.533,341.333,2183860224.0,6246400.0,5762256896.0,341135360.0,06-06 17:39:08
9.882,3.769,81.517,4.832,0.0,0.0,0.0,341.333,2190708736.0,6254592.0,5762256896.0,334278656.0,06-06 17:40:08
10.504,4.093,79.923,5.476,0.0,0.004,1666798.933,341.333,2196271104.0,6262784.0,5748178944.0,342786048.0,06-06 17:41:08
10.013,3.752,81.803,4.433,0.0,0.0,68.267,341.333,2247282688.0,6270976.0,5748105216.0,291840000.0,06-06 17:42:08
12.715,4.132,78.128,5.025,0.0,0.0,0.0,546.133,2209415168.0,6279168.0,5734322176.0,343482368.0,06-06 17:43:08
10.877,3.980,80.320,4.823,0.0,0.0,1666730.667,341.333,2215817216.0,6287360.0,5741264896.0,330129408.0,06-06 17:44:08
8.630,3.166,84.105,4.099,0.0,0.0,0.0,341.333,2222379008.0,6295552.0,5741264896.0,323559424.0,06-06 17:45:08
9.769,3.934,81.459,4.834,0.0,0.004,1666730.667,341.333,2224869376.0,6303744.0,5720608768.0,341716992.0,06-06 17:46:08
25.329,0.242,74.192,0.238,0.0,0.0,68.267,1228.800,2190811136.0,6316032.0,5720612864.0,375758848.0,06-06 17:47:08
11.676,3.794,80.079,4.451,0.0,0.0,0.0,2525.867,2302398464.0,6332416.0,5684449280.0,300318720.0,06-06 17:48:08
