

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","06 Jun 2019 15:37:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.957,2.233,86.050,1.754,0.0,0.005,1584472.599,1416827.805,1384583168.0,8491008.0,6575702016.0,324722688.0,06-06 15:37:33
11.659,4.318,78.885,5.138,0.0,0.0,68.267,2525.867,1421713408.0,8482816.0,6533754880.0,329547776.0,06-06 15:38:34
11.036,3.832,80.261,4.871,0.0,0.0,0.0,750.933,1428168704.0,8503296.0,6533754880.0,323072000.0,06-06 15:39:34
12.566,3.786,78.873,4.775,0.0,0.0,0.0,614.400,1433788416.0,8511488.0,6510661632.0,340537344.0,06-06 15:40:34
10.011,3.558,81.817,4.614,0.0,0.0,68.267,3208.533,1436319744.0,8527872.0,6515400704.0,333250560.0,06-06 15:41:34
9.561,3.130,83.666,3.644,0.0,0.0,0.0,341.333,1502273536.0,8536064.0,6474465280.0,308224000.0,06-06 15:42:34
10.641,3.211,82.281,3.867,0.0,0.0,68.267,955.733,1447915520.0,8544256.0,6512963584.0,324075520.0,06-06 15:43:34
11.166,3.736,80.541,4.556,0.0,0.0,0.0,341.333,1453895680.0,8552448.0,6488342528.0,342708224.0,06-06 15:44:34
9.531,3.282,83.153,4.035,0.0,0.0,68.267,341.333,1460600832.0,8560640.0,6484393984.0,339943424.0,06-06 15:45:34
10.958,3.830,80.410,4.802,0.0,0.0,1666730.667,887.467,1515663360.0,8585216.0,6405545984.0,363704320.0,06-06 15:46:34
12.609,3.443,79.901,4.047,0.0,0.0,0.0,477.867,1473867776.0,8597504.0,6457135104.0,353898496.0,06-06 15:47:33
9.325,3.708,82.007,4.960,0.0,0.0,68.267,682.667,1476763648.0,8617984.0,6454435840.0,353681408.0,06-06 15:48:34
11.679,4.300,78.429,5.588,0.0,0.004,1666730.667,1160.533,1482428416.0,8646656.0,6451539968.0,350883840.0,06-06 15:49:34
10.728,3.815,80.491,4.966,0.0,0.0,0.0,955.733,1490583552.0,8671232.0,6451638272.0,342605824.0,06-06 15:50:34
11.280,4.187,79.203,5.330,0.0,0.0,0.0,477.867,1494958080.0,8675328.0,6450634752.0,339230720.0,06-06 15:51:34
9.075,3.226,83.644,4.054,0.0,0.0,68.267,409.600,1499373568.0,8687616.0,6423658496.0,361779200.0,06-06 15:52:34
25.060,0.221,74.498,0.221,0.0,0.0,68.267,1501.867,1460805632.0,8704000.0,6423887872.0,400101376.0,06-06 15:53:34
7.598,2.647,86.180,3.559,0.0,0.017,3355579.733,5020535.467,1491709952.0,9449472.0,4971409408.0,1820930048.0,06-06 15:54:34
