

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it21.csv 60",,,,"Date:","06 Jun 2019 19:43:21 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.963,2.240,86.020,1.771,0.0,0.005,1586919.523,1408798.686,2796777472.0,1724416.0,5176348672.0,318648320.0,06-06 19:43:21
9.528,2.804,84.430,3.234,0.0,0.004,1912900.267,11946.667,2848792576.0,1945600.0,5017911296.0,424849408.0,06-06 19:44:21
8.726,3.299,83.767,4.204,0.0,0.004,1666798.933,5188.267,2835853312.0,1974272.0,5121835008.0,333836288.0,06-06 19:45:21
6.885,2.380,87.656,3.070,0.0,0.008,1666798.933,22528.0,2825646080.0,1994752.0,5128069120.0,337788928.0,06-06 19:46:21
7.661,2.963,85.739,3.636,0.0,0.0,68.267,6826.667,2838781952.0,1998848.0,5109526528.0,343191552.0,06-06 19:47:21
7.094,2.437,87.427,3.034,0.0,0.008,5000192.0,36181.333,2853617664.0,1245184.0,5027319808.0,411316224.0,06-06 19:48:21
6.294,2.157,88.803,2.737,0.0,0.008,3363771.733,3003.733,2831966208.0,1261568.0,5130129408.0,330141696.0,06-06 19:49:21
8.076,2.918,85.205,3.801,0.0,0.0,645188.267,12151.467,2835398656.0,1265664.0,5126647808.0,330186752.0,06-06 19:50:21
8.117,2.583,86.140,3.160,0.0,0.0,1024.0,1024.0,2840805376.0,1249280.0,5097242624.0,354201600.0,06-06 19:51:21
7.192,2.206,88.011,2.587,0.0,0.004,1666867.200,1365.333,2863857664.0,1265664.0,5015871488.0,412504064.0,06-06 19:52:21
10.338,3.287,82.213,4.159,0.0,0.004,1666730.667,1228.800,2848382976.0,1241088.0,5112033280.0,331841536.0,06-06 19:53:21
8.937,2.856,84.619,3.575,0.0,0.013,3333461.333,409.600,2865582080.0,1220608.0,5020688384.0,406007808.0,06-06 19:54:21
9.959,3.317,82.733,3.982,0.0,0.008,1666730.667,2798.933,2955034624.0,1241088.0,5088894976.0,248328192.0,06-06 19:55:21
5.973,2.210,89.211,2.598,0.0,0.008,2590446.933,10308.267,2862002176.0,1253376.0,5073387520.0,356855808.0,06-06 19:56:21
7.079,2.831,86.558,3.529,0.0,0.004,1666730.667,409.600,2863022080.0,1265664.0,5076148224.0,353062912.0,06-06 19:57:21
8.772,3.062,84.573,3.589,0.0,0.004,0.0,28945.067,2867806208.0,1290240.0,5074960384.0,349442048.0,06-06 19:58:21
25.020,0.213,74.551,0.217,0.0,0.0,11127.467,1228.800,2831732736.0,1470464.0,5075615744.0,384679936.0,06-06 19:59:21
0.818,0.647,94.981,3.538,0.0,0.017,5001216.0,20891852.800,2844876800.0,1568768.0,5107027968.0,340025344.0,06-06 20:00:21
7.105,2.215,88.193,2.474,0.0,0.013,3080328.533,2594.133,2953981952.0,2109440.0,5182124032.0,155283456.0,06-06 20:01:21
