

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","06 Jun 2019 15:54:05 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.958,2.234,86.047,1.756,0.0,0.005,1583888.022,1416127.386,1470652416.0,8695808.0,6468407296.0,345743360.0,06-06 15:54:05
12.679,4.526,76.551,6.226,0.0,0.017,29081.600,5020398.933,1524502528.0,9469952.0,5106896896.0,1652629504.0,06-06 15:55:06
11.681,4.347,78.727,5.238,0.0,0.008,0.0,682.667,1529757696.0,9486336.0,5104488448.0,1649766400.0,06-06 15:56:06
15.881,4.704,73.781,5.617,0.0,0.017,1666730.667,341.333,1505689600.0,9494528.0,5371424768.0,1406889984.0,06-06 15:57:06
11.862,4.088,78.999,5.043,0.0,0.008,0.0,477.867,1508712448.0,9502720.0,5371293696.0,1403990016.0,06-06 15:58:06
14.327,4.556,75.660,5.453,0.0,0.004,1666730.667,819.200,1516916736.0,9519104.0,5671247872.0,1095815168.0,06-06 15:59:06
12.099,4.145,78.532,5.219,0.0,0.004,0.0,341.333,1521881088.0,9527296.0,5670596608.0,1091493888.0,06-06 16:00:06
12.779,4.743,76.613,5.861,0.0,0.004,0.0,682.667,1529851904.0,9543680.0,5671235584.0,1082867712.0,06-06 16:01:06
13.144,4.232,77.180,5.441,0.0,0.004,68.267,682.667,1606098944.0,9560064.0,5839151104.0,838688768.0,06-06 16:02:06
13.005,4.494,76.875,5.625,0.0,0.0,0.0,341.333,1578160128.0,9568256.0,5802930176.0,902840320.0,06-06 16:03:06
10.575,3.798,80.702,4.925,0.0,0.0,1666730.667,341.333,1648517120.0,9576448.0,6097985536.0,537419776.0,06-06 16:04:06
16.174,5.352,71.964,6.509,0.0,0.0,68.267,819.200,1644208128.0,9592832.0,6271102976.0,368594944.0,06-06 16:05:06
12.085,4.228,78.501,5.186,0.0,0.0,68.267,341.333,1689829376.0,9551872.0,6222487552.0,371630080.0,06-06 16:06:06
11.639,3.983,79.526,4.849,0.0,0.004,0.0,341.333,1657028608.0,9560064.0,6281777152.0,345133056.0,06-06 16:07:06
11.450,3.701,80.110,4.736,0.0,0.004,1666935.467,682.667,1659396096.0,9560064.0,6261547008.0,362995712.0,06-06 16:08:06
11.764,4.550,77.734,5.945,0.0,0.008,0.0,341.333,1666129920.0,9568256.0,6263406592.0,354394112.0,06-06 16:09:06
25.111,0.242,74.418,0.229,0.0,0.0,0.0,1228.800,1628704768.0,9580544.0,6263758848.0,391454720.0,06-06 16:10:06
10.856,3.514,81.597,4.033,0.0,0.0,535005.867,3340288.0,1678618624.0,9658368.0,6223040512.0,382181376.0,06-06 16:11:06
