

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","06 Jun 2019 14:32:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.951,2.230,86.064,1.749,0.0,0.005,1586019.791,1419339.851,994091008.0,26718208.0,6921388032.0,351301632.0,06-06 14:32:31
13.490,4.477,76.497,5.527,0.0,0.008,1881565.867,3754.667,1031016448.0,26767360.0,6893797376.0,341917696.0,06-06 14:33:31
10.734,4.157,79.800,5.309,0.0,0.0,68.267,1228.800,1028136960.0,26800128.0,6887510016.0,351051776.0,06-06 14:34:31
14.821,4.839,74.254,6.086,0.0,0.0,439432.533,1092.267,1026424832.0,26824704.0,6891868160.0,348381184.0,06-06 14:35:31
15.006,4.878,73.983,6.125,0.0,0.008,3333529.600,1160.533,1015173120.0,26857472.0,6915493888.0,335974400.0,06-06 14:36:31
13.880,4.523,75.954,5.643,0.0,0.0,68.267,614.400,1036500992.0,26873856.0,6905753600.0,324370432.0,06-06 14:37:31
14.046,4.974,75.001,5.979,0.0,0.0,0.0,614.400,1037516800.0,26886144.0,6882267136.0,346828800.0,06-06 14:38:31
13.644,4.544,76.150,5.654,0.0,0.008,1666867.200,750.933,1127948288.0,26902528.0,6858403840.0,280244224.0,06-06 14:39:31
16.448,5.225,71.927,6.400,0.0,0.0,0.0,682.667,1055379456.0,26918912.0,6875340800.0,335859712.0,06-06 14:40:31
10.774,4.281,79.545,5.395,0.0,0.004,1666935.467,1160.533,1061224448.0,26951680.0,6858932224.0,346390528.0,06-06 14:41:31
10.338,3.963,80.602,5.089,0.0,0.008,5256738.133,1433.600,1082683392.0,26992640.0,6854660096.0,329162752.0,06-06 14:42:31
12.492,4.135,78.322,5.051,0.0,0.0,68.267,1228.800,1088602112.0,27004928.0,6779367424.0,398524416.0,06-06 14:43:31
15.390,4.922,73.707,5.977,0.0,0.004,1666730.667,3072.0,1125670912.0,27017216.0,6760026112.0,380784640.0,06-06 14:44:31
13.538,4.893,75.311,6.258,0.0,0.0,68.267,955.733,1179504640.0,27033600.0,6805368832.0,281591808.0,06-06 14:45:31
15.622,4.839,73.590,5.949,0.0,0.0,68.267,3072.0,1155698688.0,27041792.0,6839357440.0,271400960.0,06-06 14:46:31
11.892,4.154,78.735,5.219,0.0,0.0,136.533,1433.600,1199079424.0,2121728.0,6841466880.0,250830848.0,06-06 14:47:31
24.937,0.246,74.596,0.221,0.0,0.0,7304.533,1911.467,1067823104.0,2187264.0,6845165568.0,378322944.0,06-06 14:48:31
13.067,3.753,78.732,4.435,0.0,0.013,1948603.733,3276.800,1107275776.0,2772992.0,6856658944.0,326791168.0,06-06 14:49:31
