

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it14.csv 60",,,,"Date:","06 Jun 2019 17:47:09 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.966,2.239,86.024,1.765,0.0,0.005,1580458.372,1411753.826,2199240704.0,6316032.0,5720612864.0,367329280.0,06-06 17:47:09
11.292,3.821,80.359,4.528,0.0,0.0,0.0,2457.600,2234347520.0,6332416.0,5621231616.0,431587328.0,06-06 17:48:09
8.349,3.088,84.600,3.963,0.0,0.0,0.0,409.600,2235207680.0,6340608.0,5720616960.0,331333632.0,06-06 17:49:09
8.121,3.315,84.360,4.199,0.0,0.004,1666798.933,682.667,2314924032.0,6356992.0,5678125056.0,294092800.0,06-06 17:50:09
11.193,3.435,81.108,4.264,0.0,0.0,0.0,341.333,2243608576.0,6365184.0,5706854400.0,336670720.0,06-06 17:51:09
12.693,3.821,79.017,4.469,0.0,0.0,68.267,682.667,2249814016.0,6381568.0,5714030592.0,323272704.0,06-06 17:52:09
11.007,3.856,80.245,4.892,0.0,0.0,1666730.667,341.333,2285371392.0,6348800.0,5625012224.0,376766464.0,06-06 17:53:09
9.476,3.278,83.282,3.956,0.0,0.008,1666730.667,614.400,2260361216.0,6320128.0,5696860160.0,329957376.0,06-06 17:54:09
10.767,3.586,81.232,4.416,0.0,0.0,68.267,1092.267,2265272320.0,6340608.0,5681217536.0,340668416.0,06-06 17:55:09
9.150,2.972,84.204,3.674,0.0,0.0,0.0,341.333,2271072256.0,6348800.0,5681217536.0,334860288.0,06-06 17:56:09
11.434,3.951,79.759,4.856,0.0,0.0,0.0,341.333,2286837760.0,6356992.0,5680783360.0,319520768.0,06-06 17:57:09
8.831,3.189,83.891,4.089,0.0,0.0,136.533,682.667,2282864640.0,6373376.0,5681225728.0,323035136.0,06-06 17:58:09
9.864,3.358,82.580,4.199,0.0,0.0,68.267,682.667,2368700416.0,5877760.0,5637066752.0,281853952.0,06-06 17:59:09
10.043,3.480,82.143,4.335,0.0,0.0,136.533,341.333,2293538816.0,5885952.0,5659357184.0,334716928.0,06-06 18:00:09
14.341,3.671,77.899,4.090,0.0,0.0,971912.533,4642.133,2307391488.0,8196096.0,5566595072.0,411316224.0,06-06 18:01:09
13.192,4.053,77.714,5.037,0.0,0.004,0.0,682.667,2471960576.0,8212480.0,5427175424.0,386150400.0,06-06 18:02:09
25.156,0.246,74.352,0.246,0.0,0.0,204.800,2252.800,2435166208.0,8237056.0,5427200000.0,422895616.0,06-06 18:03:09
7.286,2.409,87.449,2.822,0.0,0.033,11699950.933,2867.200,2481717248.0,9334784.0,5465825280.0,336621568.0,06-06 18:04:09
