

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","06 Jun 2019 16:26:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.961,2.236,86.039,1.759,0.0,0.005,1582663.161,1415049.565,1747976192.0,10518528.0,6155214848.0,379789312.0,06-06 16:26:39
16.433,5.296,71.939,6.332,0.0,0.0,0.0,7236.267,1917534208.0,10559488.0,6155407360.0,209997824.0,06-06 16:27:39
15.297,5.161,73.169,6.373,0.0,0.0,0.0,341.333,1825755136.0,10567680.0,6084661248.0,372514816.0,06-06 16:28:39
14.146,4.909,74.887,6.050,0.0,0.008,1666730.667,682.667,1800966144.0,10584064.0,5971980288.0,509968384.0,06-06 16:29:39
12.673,4.342,77.503,5.482,0.0,0.0,0.0,341.333,1807257600.0,10592256.0,5971980288.0,503668736.0,06-06 16:30:39
13.467,4.765,75.795,5.973,0.0,0.0,887.467,1228.800,1815203840.0,10625024.0,5959413760.0,508256256.0,06-06 16:31:39
15.863,5.219,72.592,6.322,0.0,0.004,1666730.667,409.600,1841070080.0,10633216.0,5877661696.0,564133888.0,06-06 16:32:39
13.913,4.455,75.911,5.721,0.0,0.0,1666730.667,341.333,1908396032.0,10641408.0,6121123840.0,253337600.0,06-06 16:33:39
12.183,4.073,78.612,5.132,0.0,0.0,0.0,546.133,1837522944.0,10649600.0,6121287680.0,324038656.0,06-06 16:34:39
15.433,5.095,73.046,6.426,0.0,0.0,0.0,341.333,1926381568.0,10657792.0,6085201920.0,271257600.0,06-06 16:35:39
14.458,4.811,74.858,5.872,0.0,0.0,0.0,682.667,1854259200.0,10674176.0,6105686016.0,322879488.0,06-06 16:36:39
15.769,5.020,73.188,6.022,0.0,0.0,0.0,341.333,1859510272.0,10682368.0,6073602048.0,349704192.0,06-06 16:37:39
15.271,4.823,73.913,5.989,0.0,0.004,1666730.667,1092.267,1867104256.0,10702848.0,6077857792.0,337833984.0,06-06 16:38:39
14.051,4.864,74.839,6.245,0.0,0.0,0.0,341.333,1878331392.0,10711040.0,6077861888.0,326594560.0,06-06 16:39:39
15.653,5.339,72.747,6.248,0.0,0.013,3333461.333,341.333,1904099328.0,10719232.0,5975281664.0,403398656.0,06-06 16:40:39
12.632,4.544,76.769,6.056,0.0,0.0,1666730.667,341.333,1892646912.0,10727424.0,6065242112.0,324882432.0,06-06 16:41:39
25.058,0.263,74.454,0.225,0.0,0.0,0.0,1570.133,1855922176.0,10739712.0,6065242112.0,361594880.0,06-06 16:42:39
12.449,3.301,80.481,3.757,0.0,0.013,5000260.267,2867.200,1906401280.0,10764288.0,5937590272.0,438743040.0,06-06 16:43:39
