

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it22.csv 60",,,,"Date:","06 Jun 2019 20:00:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.963,2.240,86.020,1.771,0.0,0.005,1587055.922,1408703.712,2853707776.0,1671168.0,5108621312.0,329498624.0,06-06 20:00:33
9.453,2.840,84.473,3.217,0.0,0.017,5246634.667,2867.200,2884911104.0,2101248.0,5045854208.0,360632320.0,06-06 20:01:33
10.052,2.952,83.404,3.588,0.0,0.004,1666730.667,477.867,2889605120.0,2101248.0,5048061952.0,353730560.0,06-06 20:02:33
7.215,2.354,87.463,2.968,0.0,0.0,136.533,614.400,2947411968.0,2101248.0,5122613248.0,221372416.0,06-06 20:03:33
8.992,3.071,84.258,3.670,0.0,0.008,1903616.0,546.133,2885271552.0,2109440.0,5053669376.0,352448512.0,06-06 20:04:33
8.368,3.075,84.799,3.736,0.0,0.021,4547447.467,7850.667,2890858496.0,2129920.0,5055299584.0,345210880.0,06-06 20:05:33
7.199,2.371,87.495,2.935,0.0,0.0,0.0,9147.733,2892910592.0,2138112.0,5061824512.0,336625664.0,06-06 20:06:33
8.432,2.804,85.358,3.402,0.0,0.004,1666730.667,5393.067,2897633280.0,2146304.0,5037203456.0,356515840.0,06-06 20:07:33
7.369,2.690,86.552,3.389,0.0,0.0,136.533,614.400,2900951040.0,2138112.0,5058367488.0,332042240.0,06-06 20:08:33
7.787,2.875,85.689,3.632,0.0,0.017,5000192.0,887.467,2906034176.0,2146304.0,5038706688.0,346611712.0,06-06 20:09:33
9.774,3.243,82.861,4.118,0.0,0.004,3333529.600,682.667,2911219712.0,1552384.0,5040398336.0,340328448.0,06-06 20:10:33
8.474,2.712,85.458,3.352,0.0,0.004,1628364.800,477.867,2916155392.0,1560576.0,5045485568.0,330297344.0,06-06 20:11:33
10.221,3.296,81.795,4.688,0.0,0.0,68.267,341.333,2919714816.0,1568768.0,5046317056.0,325898240.0,06-06 20:12:33
8.247,2.701,85.782,3.262,0.0,0.008,6666990.933,614.400,2927001600.0,1585152.0,5036343296.0,328568832.0,06-06 20:13:33
9.531,2.827,83.991,3.652,0.0,0.0,1691238.400,17612.800,2927026176.0,1589248.0,5022695424.0,342188032.0,06-06 20:14:33
11.991,3.940,79.267,4.798,0.0,0.004,1666730.667,3072.0,2933612544.0,1589248.0,5031567360.0,326729728.0,06-06 20:15:33
25.329,0.250,74.192,0.229,0.0,0.0,6758.400,1501.867,2895941632.0,1609728.0,5031964672.0,363982848.0,06-06 20:16:33
4.512,1.395,92.301,1.784,0.0,0.008,3670289.067,6681873.067,2947657728.0,3485696.0,4986814464.0,355540992.0,06-06 20:17:33
