

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it17.csv 60",,,,"Date:","06 Jun 2019 18:36:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.966,2.240,86.021,1.768,0.0,0.005,1582639.293,1409904.248,2567696384.0,2781184.0,5394735104.0,328286208.0,06-06 18:36:00
7.273,2.242,87.913,2.572,0.0,0.0,176605.867,2525.867,2600431616.0,3002368.0,5350498304.0,339566592.0,06-06 18:37:00
9.067,3.180,83.669,4.072,0.0,0.013,3333734.400,13107.200,2595311616.0,2965504.0,5352194048.0,343027712.0,06-06 18:38:00
9.083,3.137,83.715,4.044,0.0,0.021,5000260.267,10103.467,2632744960.0,2990080.0,5267398656.0,390365184.0,06-06 18:39:00
6.314,2.149,88.789,2.747,0.0,0.0,1667822.933,2662.400,2599804928.0,1486848.0,5363396608.0,328810496.0,06-06 18:40:00
7.755,2.835,85.754,3.652,0.0,0.004,3232221.867,64512.0,2613329920.0,1007616.0,5329620992.0,349540352.0,06-06 18:41:00
8.044,2.877,85.583,3.470,0.0,0.025,4975138.133,26897.067,2606682112.0,999424.0,5324943360.0,360873984.0,06-06 18:42:00
8.380,2.933,84.964,3.702,0.0,0.021,8015121.067,17544.533,2650845184.0,958464.0,5384990720.0,256704512.0,06-06 18:43:00
5.604,2.279,89.081,3.024,0.0,0.013,3599086.933,682.667,2611650560.0,880640.0,5354504192.0,326463488.0,06-06 18:44:00
8.267,2.930,84.914,3.876,0.0,0.013,6666990.933,887.467,2614222848.0,892928.0,5320843264.0,357539840.0,06-06 18:45:00
7.242,2.180,87.947,2.614,0.0,0.017,3333802.667,546.133,2621087744.0,888832.0,5320601600.0,350920704.0,06-06 18:46:00
8.784,3.214,83.784,4.210,0.0,0.008,1881770.667,614.400,2626383872.0,905216.0,5340938240.0,325271552.0,06-06 18:47:00
7.334,2.397,87.273,2.991,0.0,0.004,3938030.933,4027.733,2629828608.0,921600.0,5321510912.0,341237760.0,06-06 18:48:00
7.284,2.435,87.231,3.037,0.0,0.013,3364727.467,2730.667,2633768960.0,933888.0,5305241600.0,353554432.0,06-06 18:49:00
7.066,2.312,87.729,2.876,0.0,0.017,7400789.333,17134.933,2635038720.0,909312.0,5312614400.0,344936448.0,06-06 18:50:00
7.898,2.524,86.591,2.988,0.0,0.0,712089.600,7577.600,2637647872.0,913408.0,5308968960.0,345968640.0,06-06 18:51:00
23.579,0.242,75.929,0.250,0.0,0.0,9693.867,2252.800,2601897984.0,991232.0,5309517824.0,381091840.0,06-06 18:52:00
2.311,0.555,94.240,2.886,0.0,0.008,1669051.733,18245222.400,2615902208.0,1163264.0,5342973952.0,333459456.0,06-06 18:53:00
8.062,2.325,86.899,2.693,0.0,0.021,6346888.533,2730.667,2681880576.0,1355776.0,5316526080.0,293736448.0,06-06 18:54:00
