

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","06 Jun 2019 16:42:41 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.964,2.237,86.033,1.761,0.0,0.005,1582253.692,1414372.240,1863319552.0,10739712.0,6065242112.0,354197504.0,06-06 16:42:41
12.077,3.393,80.552,3.966,0.0,0.013,5000260.267,2798.933,1896001536.0,10764288.0,6031089664.0,355643392.0,06-06 16:43:41
8.063,2.554,86.306,3.051,0.0,0.025,5000260.267,750.933,1931386880.0,10784768.0,5967798272.0,383528960.0,06-06 16:44:41
7.528,2.543,86.785,3.145,0.0,0.0,0.0,341.333,1905377280.0,10792960.0,6036553728.0,340774912.0,06-06 16:45:41
9.242,3.135,83.784,3.834,0.0,0.004,3333461.333,682.667,1952198656.0,10809344.0,5980397568.0,350093312.0,06-06 16:46:41
10.002,3.278,82.831,3.889,0.0,0.0,0.0,341.333,2112229376.0,10817536.0,6038900736.0,131551232.0,06-06 16:47:41
6.661,2.290,88.405,2.645,0.0,0.0,0.0,341.333,1918545920.0,10825728.0,6039506944.0,324620288.0,06-06 16:48:41
8.065,2.651,86.140,3.136,0.0,0.008,3333461.333,819.200,1923391488.0,10842112.0,6029058048.0,330207232.0,06-06 16:49:41
10.386,3.664,81.512,4.438,0.0,0.0,0.0,682.667,1992757248.0,10858496.0,5993783296.0,296099840.0,06-06 16:50:41
7.730,3.266,84.745,4.259,0.0,0.0,0.0,682.667,1931816960.0,10874880.0,6007537664.0,343269376.0,06-06 16:51:41
9.156,3.028,84.002,3.814,0.0,0.0,0.0,341.333,1971015680.0,10883072.0,6007537664.0,304062464.0,06-06 16:52:41
12.042,3.851,79.415,4.684,0.0,0.008,1666730.667,682.667,1944051712.0,10895360.0,5976363008.0,362188800.0,06-06 16:53:41
11.862,3.788,79.734,4.617,0.0,0.0,0.0,341.333,1951281152.0,10903552.0,5976363008.0,354951168.0,06-06 16:54:41
10.443,3.827,80.914,4.815,0.0,0.0,0.0,341.333,1957384192.0,10911744.0,5976363008.0,348839936.0,06-06 16:55:41
10.388,3.297,82.445,3.870,0.0,0.0,0.0,682.667,1959813120.0,10928128.0,5976363008.0,346394624.0,06-06 16:56:41
12.369,3.807,79.217,4.607,0.0,0.0,0.0,409.600,1968529408.0,10940416.0,5976363008.0,337666048.0,06-06 16:57:41
25.380,0.213,74.199,0.208,0.0,0.0,0.0,1365.333,1931231232.0,10952704.0,5976363008.0,374951936.0,06-06 16:58:41
6.337,2.430,88.720,2.501,0.0,0.013,1666867.200,3337898.667,2062680064.0,10989568.0,5861474304.0,358354944.0,06-06 16:59:41
