

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","06 Jun 2019 16:59:02 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.964,2.237,86.032,1.762,0.0,0.005,1582028.455,1413681.847,1941155840.0,10960896.0,5976363008.0,365019136.0,06-06 16:59:02
8.709,3.314,84.095,3.870,0.0,0.013,1666867.200,3337557.333,1975435264.0,11005952.0,5875572736.0,431484928.0,06-06 17:00:02
9.989,3.326,82.455,4.230,0.0,0.0,0.0,819.200,1980637184.0,11026432.0,5875572736.0,426262528.0,06-06 17:01:02
11.665,4.043,79.292,5.000,0.0,0.0,0.0,614.400,2063958016.0,11046912.0,5930475520.0,288018432.0,06-06 17:02:02
10.135,3.539,81.664,4.663,0.0,0.0,0.0,887.467,1994436608.0,11071488.0,5952737280.0,335253504.0,06-06 17:03:02
10.223,3.596,81.754,4.426,0.0,0.0,0.0,409.600,1998073856.0,11083776.0,5952737280.0,331603968.0,06-06 17:04:02
11.446,3.944,79.833,4.777,0.0,0.0,0.0,819.200,2003718144.0,11108352.0,5952737280.0,325935104.0,06-06 17:05:02
12.842,4.091,77.921,5.147,0.0,0.0,0.0,409.600,2010411008.0,11120640.0,5930041344.0,341925888.0,06-06 17:06:02
10.720,3.916,80.563,4.800,0.0,0.0,68.267,409.600,2069905408.0,11075584.0,5871198208.0,341319680.0,06-06 17:07:02
12.191,4.107,78.555,5.146,0.0,0.0,1666730.667,614.400,2025201664.0,11096064.0,5935710208.0,321490944.0,06-06 17:08:02
12.385,4.002,78.691,4.922,0.0,0.0,0.0,614.400,2029551616.0,11112448.0,5924962304.0,327872512.0,06-06 17:09:02
13.272,4.104,77.769,4.854,0.0,0.0,0.0,546.133,2080223232.0,7426048.0,5838159872.0,367689728.0,06-06 17:10:02
9.686,4.175,80.733,5.407,0.0,0.0,0.0,409.600,2039762944.0,7438336.0,5901901824.0,344395776.0,06-06 17:11:02
11.722,3.466,80.600,4.212,0.0,0.0,0.0,819.200,2076393472.0,7462912.0,5830291456.0,379351040.0,06-06 17:12:02
11.285,4.274,79.014,5.427,0.0,0.0,1666730.667,409.600,2065604608.0,7475200.0,5893550080.0,326868992.0,06-06 17:13:02
10.356,3.872,80.923,4.841,0.0,0.008,1666730.667,682.667,2059116544.0,7495680.0,5885521920.0,341364736.0,06-06 17:14:02
23.827,0.233,75.702,0.238,0.0,0.0,136.533,1911.467,2023821312.0,7516160.0,5885546496.0,376614912.0,06-06 17:15:02
12.025,3.390,80.782,3.804,0.0,0.0,5939.200,3072.0,2069766144.0,7827456.0,5670580224.0,545325056.0,06-06 17:16:02
