

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it16.csv 60",,,,"Date:","06 Jun 2019 18:19:15 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.966,2.240,86.022,1.767,0.0,0.005,1581663.460,1410405.545,2498056192.0,2039808.0,5426855936.0,366546944.0,06-06 18:19:15
10.528,3.277,82.363,3.816,0.0,0.017,5247795.200,3276.800,2530955264.0,2588672.0,5414494208.0,345460736.0,06-06 18:20:15
7.568,2.558,86.688,3.186,0.0,0.0,68.267,11810.133,2536198144.0,2605056.0,5396758528.0,357937152.0,06-06 18:21:15
8.612,2.337,86.312,2.734,0.0,0.004,1666867.200,22050.133,2536599552.0,2613248.0,5401792512.0,352493568.0,06-06 18:22:15
11.078,3.607,81.067,4.248,0.0,0.0,1666798.933,40482.133,2543579136.0,2625536.0,5397770240.0,349523968.0,06-06 18:23:15
5.988,2.261,88.782,2.961,0.0,0.008,4742690.133,341.333,2542252032.0,2445312.0,5398704128.0,350097408.0,06-06 18:24:15
7.920,2.626,86.117,3.328,0.0,0.008,5378594.133,614.400,2549727232.0,2420736.0,5391364096.0,349986816.0,06-06 18:25:15
9.404,2.895,84.112,3.572,0.0,0.017,5445017.600,1297.067,2552930304.0,2498560.0,5395988480.0,342081536.0,06-06 18:26:15
7.412,2.485,87.004,3.087,0.0,0.013,5000396.800,6553.600,2557181952.0,2506752.0,5398429696.0,335380480.0,06-06 18:27:15
6.713,2.140,88.468,2.667,0.0,0.013,4989883.733,546.133,2575613952.0,2490368.0,5292154880.0,423239680.0,06-06 18:28:15
10.785,3.362,81.755,4.086,0.0,0.013,6642141.867,4164.267,2563682304.0,2498560.0,5373587456.0,353730560.0,06-06 18:29:15
5.679,2.346,88.901,3.065,0.0,0.008,1666867.200,341.333,2568519680.0,2490368.0,5370335232.0,352153600.0,06-06 18:30:15
7.930,2.528,86.429,3.101,0.0,0.013,2741862.400,341.333,2611826688.0,2498560.0,5477343232.0,201830400.0,06-06 18:31:15
6.470,2.409,88.223,2.886,0.0,0.013,5978862.933,1092.267,2575339520.0,2506752.0,5388591104.0,327061504.0,06-06 18:32:15
10.402,2.986,82.522,4.090,0.0,0.0,1409433.600,3413.333,2580377600.0,2514944.0,5369487360.0,341118976.0,06-06 18:33:15
7.441,2.802,86.281,3.459,0.0,0.017,3333529.600,1297.067,2583486464.0,2502656.0,5379686400.0,327823360.0,06-06 18:34:15
24.108,0.233,75.417,0.242,0.0,0.0,4300.800,1570.133,2547019776.0,2519040.0,5365772288.0,378187776.0,06-06 18:35:15
4.715,1.172,92.439,1.673,0.0,0.0,3508565.333,6677572.267,2611892224.0,2985984.0,5355851776.0,322768896.0,06-06 18:36:15
