

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","06 Jun 2019 16:10:28 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.959,2.235,86.043,1.757,0.0,0.005,1583328.943,1415684.341,1637425152.0,9629696.0,6295883776.0,350560256.0,06-06 16:10:28
15.707,5.229,72.803,6.261,0.0,0.0,0.0,4232.533,1677717504.0,9666560.0,6223540224.0,382574592.0,06-06 16:11:28
16.710,4.961,72.455,5.874,0.0,0.0,0.0,682.667,1873633280.0,9682944.0,6223314944.0,186867712.0,06-06 16:12:28
14.352,4.519,75.663,5.466,0.0,0.0,0.0,1297.067,1694601216.0,9707520.0,6264328192.0,324861952.0,06-06 16:13:28
13.003,4.505,76.664,5.828,0.0,0.0,68.267,341.333,1755140096.0,9715712.0,6200147968.0,328495104.0,06-06 16:14:28
11.437,3.688,80.159,4.716,0.0,0.0,0.0,341.333,1704300544.0,9723904.0,6244356096.0,335118336.0,06-06 16:15:28
13.092,4.298,77.530,5.080,0.0,0.0,136.533,682.667,1723076608.0,9744384.0,6151192576.0,409485312.0,06-06 16:16:28
14.482,4.483,75.482,5.553,0.0,0.0,15633.067,1774.933,1777790976.0,9764864.0,6197116928.0,308826112.0,06-06 16:17:28
15.410,5.158,72.977,6.455,0.0,0.0,1667618.133,682.667,1728307200.0,9781248.0,6232989696.0,322420736.0,06-06 16:18:28
13.979,4.620,75.796,5.605,0.0,0.0,0.0,341.333,1779449856.0,9789440.0,6149083136.0,355176448.0,06-06 16:19:28
14.602,5.211,73.594,6.588,0.0,0.004,0.0,341.333,1759735808.0,9797632.0,6122389504.0,401575936.0,06-06 16:20:28
13.952,4.795,75.075,6.178,0.0,0.0,0.0,682.667,1752690688.0,9814016.0,6189547520.0,341446656.0,06-06 16:21:28
11.927,3.803,79.580,4.691,0.0,0.0,0.0,341.333,1757327360.0,9822208.0,6180638720.0,345710592.0,06-06 16:22:28
10.502,3.765,80.858,4.876,0.0,0.0,0.0,341.333,1763762176.0,9830400.0,6180478976.0,339427328.0,06-06 16:23:28
13.549,4.953,75.199,6.290,0.0,0.008,1666730.667,614.400,1770246144.0,9846784.0,6182805504.0,330600448.0,06-06 16:24:28
12.058,4.195,78.550,5.197,0.0,0.0,0.0,682.667,1778847744.0,9863168.0,6155550720.0,349237248.0,06-06 16:25:28
25.310,0.225,74.253,0.213,0.0,0.0,68.267,1706.667,1737822208.0,9879552.0,6155563008.0,390234112.0,06-06 16:26:28
14.261,4.448,76.186,5.105,0.0,0.0,10103.467,1675400.533,1793650688.0,10551296.0,6155374592.0,333922304.0,06-06 16:27:28
