

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it24.csv 60",,,,"Date:","06 Jun 2019 20:33:57 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.963,2.241,86.017,1.773,0.0,0.005,1587695.789,1407705.719,2993078272.0,3526656.0,4954476544.0,342417408.0,06-06 20:33:57
10.236,3.112,82.958,3.682,0.0,0.013,1911876.267,2321.067,3026624512.0,3575808.0,4910305280.0,352993280.0,06-06 20:34:57
7.616,2.498,86.741,3.146,0.0,0.0,68.267,1160.533,3030708224.0,3600384.0,4906901504.0,352288768.0,06-06 20:35:58
7.543,2.461,86.823,3.169,0.0,0.004,2118656.0,546.133,3035140096.0,3604480.0,4906950656.0,347803648.0,06-06 20:36:58
11.396,3.602,80.630,4.368,0.0,0.004,3333461.333,750.933,3035709440.0,3624960.0,4931055616.0,323108864.0,06-06 20:37:58
7.342,2.626,86.610,3.413,0.0,0.008,1772066.133,409.600,3037380608.0,3637248.0,4916736000.0,335745024.0,06-06 20:38:58
10.155,3.388,82.127,4.317,0.0,0.013,3303219.200,887.467,3047395328.0,3661824.0,4902076416.0,340365312.0,06-06 20:39:58
10.573,3.582,81.266,4.566,0.0,0.013,3333529.600,2116.267,3050348544.0,3674112.0,4906319872.0,333156352.0,06-06 20:40:58
8.633,2.989,84.576,3.797,0.0,0.004,1666730.667,1365.333,3054247936.0,3690496.0,4894158848.0,341401600.0,06-06 20:41:58
7.732,2.796,85.914,3.557,0.0,0.0,0.0,1843.200,3062042624.0,3350528.0,4894187520.0,333918208.0,06-06 20:42:58
7.867,3.074,85.081,3.978,0.0,0.0,1666798.933,2730.667,3065905152.0,3362816.0,4881670144.0,342560768.0,06-06 20:43:58
9.788,2.744,84.096,3.372,0.0,0.0,0.0,614.400,3071041536.0,3350528.0,4890992640.0,328114176.0,06-06 20:44:58
8.436,2.843,85.302,3.412,0.0,0.008,3333529.600,1092.267,3074277376.0,2850816.0,4773875712.0,442494976.0,06-06 20:45:58
9.621,3.351,82.991,4.028,0.0,0.008,3303150.933,409.600,3176251392.0,2842624.0,4882726912.0,231677952.0,06-06 20:46:58
8.495,3.123,84.328,4.045,0.0,0.008,2615227.733,409.600,3180630016.0,2846720.0,4957491200.0,152530944.0,06-06 20:47:58
10.867,3.477,81.296,4.352,0.0,0.008,5325824.0,4369.067,3086278656.0,2895872.0,4859666432.0,344657920.0,06-06 20:48:58
23.358,0.258,76.142,0.242,0.0,0.0,11468.800,1843.200,3049455616.0,3100672.0,4860387328.0,380555264.0,06-06 20:49:58
3.948,0.484,94.526,1.038,0.0,0.004,1805926.400,5005653.333,2951663616.0,4272128.0,4903972864.0,433590272.0,06-06 20:50:58
