

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","06 Jun 2019 14:48:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.953,2.231,86.059,1.750,0.0,0.005,1585735.907,1418658.138,1075392512.0,2527232.0,6847598592.0,367980544.0,06-06 14:48:33
12.513,3.867,78.967,4.641,0.0,0.013,3494161.067,3208.533,1197989888.0,2772992.0,6967005184.0,125730816.0,06-06 14:49:33
13.205,4.729,75.934,6.132,0.0,0.0,74205.867,614.400,1109520384.0,2760704.0,6821879808.0,359337984.0,06-06 14:50:33
14.655,4.628,75.032,5.672,0.0,0.013,1666798.933,546.133,1115242496.0,2682880.0,6816235520.0,359337984.0,06-06 14:51:33
14.447,4.835,74.764,5.954,0.0,0.0,68.267,1024.0,1134993408.0,2670592.0,6816014336.0,339820544.0,06-06 14:52:33
15.143,4.695,74.304,5.854,0.0,0.004,1676492.800,750.933,1133608960.0,3194880.0,6805889024.0,350806016.0,06-06 14:53:33
15.194,4.929,73.833,6.036,0.0,0.008,1666730.667,1638.400,1140281344.0,2936832.0,6805442560.0,344838144.0,06-06 14:54:33
15.717,4.832,73.537,5.914,0.0,0.0,0.0,477.867,1146982400.0,2949120.0,6805442560.0,338124800.0,06-06 14:55:33
14.399,4.633,75.446,5.513,0.0,0.008,3333529.600,614.400,1155121152.0,2813952.0,6791565312.0,343998464.0,06-06 14:56:33
14.217,4.871,74.681,6.231,0.0,0.0,0.0,614.400,1228578816.0,2764800.0,6785380352.0,276774912.0,06-06 14:57:33
11.576,4.422,78.292,5.710,0.0,0.0,0.0,409.600,1167482880.0,2777088.0,6770094080.0,353144832.0,06-06 14:58:33
16.567,4.893,72.464,6.076,0.0,0.0,68.267,1024.0,1265508352.0,2789376.0,6764056576.0,261144576.0,06-06 14:59:33
14.121,4.859,74.986,6.033,0.0,0.0,68.267,341.333,1260847104.0,2727936.0,6740910080.0,289013760.0,06-06 15:00:33
14.775,4.903,74.272,6.042,0.0,0.008,1674990.933,955.733,1231499264.0,2744320.0,6724235264.0,335020032.0,06-06 15:01:33
12.403,4.159,78.135,5.294,0.0,0.008,1666798.933,614.400,1416572928.0,2465792.0,6705561600.0,168898560.0,06-06 15:02:33
12.918,4.742,76.162,6.174,0.0,0.004,978670.933,1297.067,1244090368.0,5505024.0,6709235712.0,334667776.0,06-06 15:03:33
23.544,0.254,75.947,0.254,0.0,0.0,341.333,1843.200,1208938496.0,5517312.0,6699376640.0,379666432.0,06-06 15:04:33
15.676,4.051,75.535,4.730,0.0,0.008,1930103.467,2662.400,1317183488.0,7282688.0,6194618368.0,774414336.0,06-06 15:05:33
