

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","06 Jun 2019 13:48:13 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.899,2.226,86.122,1.747,0.0,0.005,1587220.038,1413915.286,590000128.0,24064000.0,234864640.0,7444570112.0,06-06 13:48:13
71.520,6.536,20.673,1.271,0.0,0.0,2252.800,20889.600,700317696.0,24113152.0,1435734016.0,6133334016.0,06-06 13:49:13
71.231,6.681,20.660,1.423,0.0,0.004,0.0,1774.933,761065472.0,24145920.0,2035732480.0,5472555008.0,06-06 13:50:13
71.003,6.783,20.795,1.419,0.0,0.0,1706.667,2321.067,748261376.0,24195072.0,2835836928.0,4685205504.0,06-06 13:51:13
71.151,6.527,20.979,1.343,0.0,0.0,0.0,750.933,753459200.0,24215552.0,2835841024.0,4679983104.0,06-06 13:52:13
71.080,6.736,20.756,1.428,0.0,0.0,0.0,1774.933,777060352.0,24252416.0,3435839488.0,4056346624.0,06-06 13:53:13
70.871,6.761,20.961,1.407,0.0,0.0,0.0,819.200,793894912.0,24272896.0,3635843072.0,3839488000.0,06-06 13:54:13
74.956,7.062,16.711,1.254,0.0,0.017,0.0,1843.200,854118400.0,24313856.0,4035846144.0,3379220480.0,06-06 13:55:13
73.846,6.890,17.879,1.360,0.0,0.025,0.0,1433.600,850944000.0,24350720.0,4380995584.0,3037208576.0,06-06 13:56:13
71.049,6.477,21.070,1.395,0.0,0.008,0.0,1638.400,846946304.0,24383488.0,4635848704.0,2786320384.0,06-06 13:57:13
70.612,6.820,21.119,1.450,0.0,0.0,0.0,1228.800,771563520.0,24420352.0,5035851776.0,2461663232.0,06-06 13:58:13
70.858,6.549,21.265,1.323,0.0,0.004,0.0,1365.333,773537792.0,24444928.0,5035851776.0,2459664384.0,06-06 13:59:13
70.422,6.728,21.381,1.469,0.0,0.0,0.0,819.200,829026304.0,24469504.0,5435854848.0,2004148224.0,06-06 14:00:13
71.299,6.571,20.819,1.312,0.0,0.0,0.0,1365.333,803971072.0,24494080.0,5635854336.0,1829179392.0,06-06 14:01:13
73.551,6.864,18.214,1.371,0.0,0.0,0.0,819.200,818683904.0,24514560.0,5561921536.0,1888378880.0,06-06 14:02:13
70.477,6.819,21.245,1.459,0.0,0.0,0.0,1160.533,804593664.0,24535040.0,5635862528.0,1828507648.0,06-06 14:03:13
79.883,4.129,15.854,0.134,0.0,0.0,0.0,2116.267,749350912.0,24563712.0,5635878912.0,1883705344.0,06-06 14:04:13
68.826,9.117,12.840,8.937,0.0,0.281,10005504.0,128027511.467,917975040.0,24911872.0,6967709696.0,382902272.0,06-06 14:05:13
71.024,5.139,23.393,0.410,0.0,0.033,341.333,12010632.533,861409280.0,24952832.0,6967754752.0,439382016.0,06-06 14:06:13
70.894,5.298,23.804,0.0,0.0,0.004,0.0,1160.533,928215040.0,24973312.0,6967754752.0,372555776.0,06-06 14:07:13
71.026,5.125,23.845,0.004,0.0,0.0,0.0,341.333,866975744.0,24981504.0,6967758848.0,433782784.0,06-06 14:08:13
71.048,5.146,23.807,0.0,0.0,0.0,0.0,1365.333,921976832.0,25001984.0,6967758848.0,378761216.0,06-06 14:09:13
71.158,5.032,23.806,0.004,0.0,0.0,1024.0,1092.267,856199168.0,25018368.0,6967820288.0,444461056.0,06-06 14:10:13
71.185,5.050,23.756,0.008,0.0,0.0,0.0,1706.667,897339392.0,25042944.0,6967824384.0,403292160.0,06-06 14:11:13
70.656,8.497,17.769,3.074,0.0,0.004,263714.133,3754.667,927404032.0,25669632.0,6919323648.0,421101568.0,06-06 14:12:13
