

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","06 Jun 2019 14:11:18 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.941,2.229,86.077,1.747,0.0,0.005,1586421.974,1417140.249,867753984.0,25055232.0,6969843712.0,430845952.0,06-06 14:11:18
70.533,8.821,17.288,3.354,0.0,0.004,222071.467,3276.800,904462336.0,25669632.0,6919323648.0,444043264.0,06-06 14:12:18
70.478,8.226,18.530,2.766,0.0,0.0,68.267,2321.067,1004281856.0,25726976.0,6896500736.0,366989312.0,06-06 14:13:18
70.337,8.573,18.071,3.019,0.0,0.0,68.267,1365.333,1017159680.0,25755648.0,6842769408.0,407814144.0,06-06 14:14:18
70.066,8.870,17.954,3.111,0.0,0.0,136.533,1706.667,1018015744.0,25800704.0,6820950016.0,428732416.0,06-06 14:15:18
70.029,9.326,16.914,3.731,0.0,0.0,0.0,955.733,1009549312.0,25821184.0,6868709376.0,389419008.0,06-06 14:16:18
66.908,8.553,21.166,3.372,0.0,0.0,4300.800,1774.933,978898944.0,25993216.0,6848094208.0,440512512.0,06-06 14:17:18
10.722,4.216,79.626,5.436,0.0,0.0,204.800,2321.067,929464320.0,26030080.0,7012728832.0,325275648.0,06-06 14:18:18
11.608,4.534,77.978,5.871,0.0,0.008,1662839.467,819.200,995577856.0,26050560.0,6943571968.0,328298496.0,06-06 14:19:18
11.775,3.811,79.787,4.627,0.0,0.0,0.0,614.400,949395456.0,26066944.0,6986452992.0,331583488.0,06-06 14:20:18
10.991,3.841,80.112,5.056,0.0,0.0,136.533,1297.067,942116864.0,26103808.0,6991761408.0,333516800.0,06-06 14:21:18
13.561,4.456,76.579,5.399,0.0,0.004,68.267,614.400,991715328.0,26124288.0,6925008896.0,350650368.0,06-06 14:22:18
11.957,3.860,79.452,4.732,0.0,0.0,0.0,614.400,951607296.0,26140672.0,6979796992.0,335953920.0,06-06 14:23:18
11.480,4.551,78.153,5.811,0.0,0.004,68.267,819.200,1007562752.0,26161152.0,6930812928.0,328962048.0,06-06 14:24:18
11.463,3.908,79.792,4.833,0.0,0.004,1666252.800,1092.267,953561088.0,26198016.0,6964117504.0,349622272.0,06-06 14:25:18
10.356,4.102,79.988,5.549,0.0,0.004,3325064.533,1433.600,1001697280.0,26226688.0,6914813952.0,350760960.0,06-06 14:26:18
24.959,0.329,74.361,0.350,0.0,0.0,204.800,1706.667,920571904.0,26238976.0,6969700352.0,376987648.0,06-06 14:27:18
1.164,2.470,68.522,27.785,0.0,0.059,13337873.067,101698286.933,987373568.0,26521600.0,6920318976.0,359284736.0,06-06 14:28:18
0.008,0.013,99.975,0.004,0.0,0.0,0.0,1670075.733,987484160.0,26542080.0,6920318976.0,359153664.0,06-06 14:29:18
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,987406336.0,26554368.0,6920318976.0,359219200.0,06-06 14:30:18
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,987394048.0,26566656.0,6920318976.0,359219200.0,06-06 14:31:18
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,987381760.0,26578944.0,6920318976.0,359219200.0,06-06 14:32:18
10.151,3.483,82.152,4.206,0.0,0.008,1907234.133,3413.333,1033125888.0,26759168.0,6910562304.0,323051520.0,06-06 14:33:18
