Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
1.0,5.8441558441558445,0.1711111111111111,7.012987012987013,0.1425925925925926,18.0,2.0
2.0,5.142857142857143,0.19444444444444445,5.485714285714287,0.18229166666666666,6.0,1.0
3.0,5.325443786982248,0.18777777777777774,5.798816568047338,0.17142857142857146,8.0,0.0
4.0,5.732484076433121,0.17444444444444446,7.643312101910827,0.13083333333333333,30.0,2.0
5.0,5.027932960893856,0.1988888888888889,5.955056179775281,0.16886792452830188,16.0,1.0
6.0,5.294117647058823,0.18888888888888888,5.411764705882354,0.18478260869565216,2.0,0.0
7.0,3.673469387755102,0.2722222222222222,4.244897959183674,0.2346153846153846,14.0,2.0
8.0,5.027932960893856,0.1988888888888889,5.056179775280898,0.1988888888888889,0.0,1.0
9.0,5.325443786982248,0.18777777777777774,5.443786982248522,0.1826086956521739,2.0,0.0
10.0,4.6875,0.21333333333333326,5.3125,0.18823529411764706,12.0,2.0
11.0,4.972375690607736,0.2011111111111111,5.111111111111111,0.1967391304347826,2.0,1.0
