

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","12 Jun 2019 18:40:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.823,2.151,85.325,1.695,0.0,0.005,1490703.397,1344904.118,1286705152.0,7352320.0,6640779264.0,358662144.0,12-06 18:40:00
12.063,3.914,79.281,4.721,0.0,0.021,6897868.800,3003.733,1375764480.0,7389184.0,6664798208.0,245547008.0,12-06 18:41:00
14.610,4.848,74.711,5.827,0.0,0.004,1666730.667,546.133,1334013952.0,7405568.0,6588194816.0,363884544.0,12-06 18:42:00
13.151,4.258,77.519,5.063,0.0,0.008,1666867.200,1160.533,1342042112.0,7442432.0,6586540032.0,357474304.0,12-06 18:43:00
8.741,2.898,84.863,3.492,0.0,0.004,1066052.267,1774.933,1407987712.0,7458816.0,6712115200.0,165937152.0,12-06 18:44:00
14.131,4.368,76.009,5.478,0.0,0.013,5600870.400,409.600,1352069120.0,7471104.0,6606270464.0,327688192.0,12-06 18:45:00
12.477,3.394,80.229,3.896,0.0,0.004,1666730.667,614.400,1354862592.0,7487488.0,6569299968.0,361848832.0,12-06 18:46:00
7.551,2.486,86.815,3.135,0.0,0.013,3333461.333,614.400,1362075648.0,7503872.0,6585561088.0,338358272.0,12-06 18:47:00
16.821,5.080,71.939,6.152,0.0,0.008,1659494.400,955.733,1368043520.0,7516160.0,6575550464.0,342388736.0,12-06 18:48:00
11.234,4.103,79.498,5.165,0.0,0.0,68.267,1911.467,1374310400.0,7503872.0,6573453312.0,338231296.0,12-06 18:49:00
12.050,3.845,79.397,4.704,0.0,0.004,1872145.067,6007.467,1476808704.0,7516160.0,6512652288.0,296521728.0,12-06 18:50:00
15.336,4.910,73.835,5.915,0.0,0.004,1461452.800,614.400,1475026944.0,7475200.0,6487986176.0,323010560.0,12-06 18:51:00
10.585,3.426,81.741,4.236,0.0,0.013,5000192.0,5870.933,1478422528.0,7434240.0,6472060928.0,335581184.0,12-06 18:52:00
14.433,5.059,74.548,5.960,0.0,0.0,1666730.667,409.600,1569751040.0,2973696.0,6447796224.0,272977920.0,12-06 18:53:00
10.244,3.477,82.107,4.172,0.0,0.0,0.0,2662.400,1510993920.0,2985984.0,6368079872.0,411439104.0,12-06 18:54:00
10.851,3.878,80.573,4.690,0.0,0.008,1666730.667,3072.0,1525407744.0,2985984.0,6377156608.0,387948544.0,12-06 18:55:00
25.361,0.196,74.285,0.158,0.0,0.0,11741.867,1297.067,1459433472.0,3170304.0,6449446912.0,381448192.0,12-06 18:56:00
0.417,3.419,62.320,33.794,0.0,0.051,37198916.267,120756155.733,1550094336.0,3039232.0,6383656960.0,356708352.0,12-06 18:57:00
0.0,0.075,98.811,1.109,0.0,0.004,341.333,9295325.867,1549971456.0,3080192.0,6383697920.0,356749312.0,12-06 18:58:00
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1549991936.0,3092480.0,6383697920.0,356716544.0,12-06 18:59:00
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1549946880.0,3104768.0,6383697920.0,356749312.0,12-06 19:00:00
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1549934592.0,3117056.0,6383697920.0,356749312.0,12-06 19:01:00
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1549938688.0,3129344.0,6383697920.0,356732928.0,12-06 19:02:00
7.227,2.240,88.013,2.508,0.0,0.013,1946419.200,1911.467,1589915648.0,3858432.0,6346121216.0,353603584.0,12-06 19:03:00
