

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","12 Jun 2019 15:38:29 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.775,2.146,85.387,1.688,0.0,0.005,1479110.670,1333095.407,413466624.0,25550848.0,221528064.0,7632953344.0,12-06 15:38:29
71.482,6.556,20.637,1.325,0.0,0.0,169779.200,44578.133,505888768.0,25628672.0,2032799744.0,5729181696.0,12-06 15:39:29
71.202,6.654,20.839,1.305,0.0,0.0,2321.067,3276.800,565858304.0,25849856.0,3832795136.0,3868995584.0,12-06 15:40:29
71.044,6.787,20.680,1.489,0.0,0.0,273.067,3003.733,521908224.0,25939968.0,5832794112.0,1912856576.0,12-06 15:41:29
71.147,6.552,20.981,1.316,0.0,0.004,409.600,2935.467,580755456.0,26030080.0,5406773248.0,2279940096.0,12-06 15:42:29
70.651,6.716,21.204,1.425,0.0,0.004,6621.867,4232.533,678625280.0,26112000.0,7259426816.0,329334784.0,12-06 15:43:29
70.700,6.927,20.914,1.459,0.0,0.0,67310.933,44851.200,572669952.0,26664960.0,7041302528.0,652861440.0,12-06 15:44:29
70.231,6.649,21.729,1.391,0.0,0.0,11946.667,39321.600,630554624.0,26738688.0,7344394240.0,291811328.0,12-06 15:45:29
70.427,6.722,21.386,1.461,0.0,0.004,614.400,2662.400,651464704.0,26820608.0,7464402944.0,150810624.0,12-06 15:46:29
70.047,7.748,19.762,2.443,0.0,0.0,1160.533,2662.400,598929408.0,26894336.0,7327178752.0,340496384.0,12-06 15:47:29
70.127,7.674,20.009,2.185,0.0,0.004,1024.0,1297.067,641044480.0,26923008.0,7262822400.0,362708992.0,12-06 15:48:29
70.300,6.688,21.714,1.289,0.0,0.008,25531.733,9625.600,621723648.0,26963968.0,7198912512.0,445898752.0,12-06 15:49:29
70.157,6.765,21.578,1.496,0.0,0.004,32768.0,21504.0,694706176.0,26996736.0,7347474432.0,224321536.0,12-06 15:50:29
70.259,6.610,21.770,1.356,0.0,0.004,682.667,3822.933,707252224.0,27025408.0,7193915392.0,365305856.0,12-06 15:51:29
70.369,6.554,21.787,1.277,0.0,0.013,341.333,614.400,696496128.0,27037696.0,7196958720.0,373006336.0,12-06 15:52:29
70.009,7.011,21.519,1.457,0.0,0.004,682.667,1297.067,679309312.0,27062272.0,7187296256.0,399831040.0,12-06 15:53:29
79.693,4.327,15.822,0.159,0.0,0.0,1433.600,1911.467,600145920.0,27090944.0,7199346688.0,466915328.0,12-06 15:54:29
68.030,9.516,10.578,11.569,0.0,0.307,39389.867,130834773.333,848662528.0,27480064.0,7146418176.0,270938112.0,12-06 15:55:29
69.775,5.912,21.315,2.885,0.0,0.113,15291.733,49217126.400,778293248.0,27623424.0,7088111616.0,399470592.0,12-06 15:56:29
70.222,5.088,24.686,0.004,0.0,0.0,0.0,1160.533,737980416.0,27639808.0,7088111616.0,439767040.0,12-06 15:57:29
70.311,4.993,24.692,0.004,0.0,0.0,0.0,341.333,822194176.0,27648000.0,7088115712.0,355540992.0,12-06 15:58:29
70.396,4.982,24.623,0.0,0.0,0.0,0.0,1228.800,727527424.0,27664384.0,7088115712.0,450191360.0,12-06 15:59:29
70.181,5.290,24.528,0.0,0.0,0.0,0.0,409.600,726814720.0,27676672.0,7088119808.0,450887680.0,12-06 16:00:29
70.167,5.124,24.705,0.004,0.0,0.0,0.0,1160.533,790601728.0,27697152.0,7088119808.0,387080192.0,12-06 16:01:29
70.375,4.915,24.711,0.0,0.0,0.0,0.0,409.600,731320320.0,27709440.0,7088119808.0,446349312.0,12-06 16:02:29
70.451,5.019,24.531,0.0,0.0,0.0,0.0,1160.533,733376512.0,27725824.0,7088128000.0,444268544.0,12-06 16:03:29
70.028,6.703,21.808,1.453,0.0,0.008,221388.800,2867.200,778686464.0,27897856.0,7111815168.0,375099392.0,12-06 16:04:29
