

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","12 Jun 2019 16:03:35 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.811,2.148,85.349,1.687,0.0,0.005,1478237.262,1336584.271,751714304.0,27734016.0,7088869376.0,425181184.0,12-06 16:03:35
70.029,7.020,21.194,1.749,0.0,0.008,204253.867,2867.200,782487552.0,27906048.0,7107706880.0,375398400.0,12-06 16:04:35
70.392,6.707,21.347,1.553,0.0,0.0,0.0,2116.267,776556544.0,27947008.0,7054635008.0,434360320.0,12-06 16:05:35
70.411,6.746,21.149,1.695,0.0,0.0,68.267,955.733,826867712.0,27967488.0,7050850304.0,387813376.0,12-06 16:06:35
70.155,6.880,21.251,1.715,0.0,0.0,136.533,1297.067,888233984.0,28000256.0,7052689408.0,324575232.0,12-06 16:07:35
69.839,7.295,21.171,1.691,0.0,0.004,1627750.400,614.400,760684544.0,28012544.0,3929108480.0,3575693312.0,12-06 16:08:35
69.900,7.009,21.308,1.763,0.0,0.021,3333529.600,1570.133,773545984.0,28045312.0,4529135616.0,2962771968.0,12-06 16:09:35
69.848,7.154,21.239,1.759,0.0,0.0,1666798.933,1092.267,913637376.0,28073984.0,4928765952.0,2423021568.0,12-06 16:10:35
69.715,7.418,20.798,2.057,0.0,0.013,1666867.200,2389.333,782651392.0,28127232.0,5329182720.0,2153537536.0,12-06 16:11:35
69.948,6.944,21.517,1.590,0.0,0.0,0.0,819.200,700301312.0,28139520.0,5328887808.0,2236170240.0,12-06 16:12:35
69.998,7.071,20.970,1.923,0.0,0.038,5000192.0,1774.933,704028672.0,28180480.0,5929213952.0,1632075776.0,12-06 16:13:35
70.239,6.623,21.510,1.629,0.0,0.0,0.0,682.667,788348928.0,28192768.0,5929213952.0,1547743232.0,12-06 16:14:35
70.135,6.565,21.857,1.443,0.0,0.0,0.0,1297.067,707870720.0,28225536.0,5929218048.0,1628184576.0,12-06 16:15:35
69.965,7.142,21.007,1.886,0.0,0.0,68.267,614.400,751521792.0,28237824.0,6129225728.0,1384513536.0,12-06 16:16:35
28.976,3.737,65.159,2.128,0.0,0.0,2184.533,2321.067,794857472.0,28270592.0,6109106176.0,1361264640.0,12-06 16:17:35
6.030,2.031,89.387,2.553,0.0,0.0,68.267,750.933,719310848.0,28282880.0,6329368576.0,1216536576.0,12-06 16:18:35
25.349,0.258,74.138,0.254,0.0,0.0,1092.267,1843.200,681336832.0,28307456.0,6329434112.0,1254420480.0,12-06 16:19:35
0.590,3.707,59.424,36.211,0.0,0.067,40006656.0,130877917.867,883396608.0,28663808.0,7212220416.0,169218048.0,12-06 16:20:35
0.013,0.359,93.413,6.203,0.0,0.013,887.467,29173213.867,782233600.0,28749824.0,7144087552.0,338427904.0,12-06 16:21:35
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,782254080.0,28762112.0,7144087552.0,338395136.0,12-06 16:22:35
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,782241792.0,28774400.0,7144087552.0,338395136.0,12-06 16:23:35
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,782229504.0,28786688.0,7144087552.0,338395136.0,12-06 16:24:35
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,782200832.0,28798976.0,7144087552.0,338411520.0,12-06 16:25:35
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,782221312.0,28811264.0,7144087552.0,338378752.0,12-06 16:26:35
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,782176256.0,28823552.0,7144087552.0,338411520.0,12-06 16:27:35
11.093,3.441,81.360,4.094,0.0,0.013,5242129.067,3413.333,830255104.0,28876800.0,7093428224.0,340938752.0,12-06 16:28:35
