

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","12 Jun 2019 17:15:47 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.829,2.151,85.324,1.691,0.0,0.005,1482256.233,1338094.345,1005154304.0,2764800.0,6917804032.0,367775744.0,12-06 17:15:47
8.817,2.807,84.955,3.405,0.0,0.017,8344780.800,2116.267,1042841600.0,2949120.0,6910746624.0,336961536.0,12-06 17:16:47
9.743,2.603,84.650,2.996,0.0,0.008,3353873.067,3413.333,1045688320.0,4009984.0,6902501376.0,341299200.0,12-06 17:17:47
10.004,3.496,82.217,4.258,0.0,0.025,11916151.467,2457.600,1096990720.0,4022272.0,6957330432.0,235155456.0,12-06 17:18:47
7.999,2.515,86.332,3.133,0.0,0.021,8190293.333,546.133,1051533312.0,3448832.0,6905692160.0,332824576.0,12-06 17:19:47
8.780,2.868,84.786,3.545,0.0,0.021,5650636.800,1433.600,1050517504.0,3428352.0,6881603584.0,357949440.0,12-06 17:20:47
6.350,2.340,88.486,2.812,0.0,0.013,6666990.933,477.867,1051508736.0,3383296.0,6913544192.0,325062656.0,12-06 17:21:47
6.878,2.507,87.515,3.067,0.0,0.033,10000452.267,750.933,1049792512.0,3297280.0,6904901632.0,335507456.0,12-06 17:22:47
6.150,2.560,87.897,3.376,0.0,0.017,8172817.067,1228.800,1078943744.0,3239936.0,6946770944.0,264544256.0,12-06 17:23:47
7.088,2.517,87.192,3.182,0.0,0.021,6916164.267,819.200,1058885632.0,3072000.0,6866337792.0,365203456.0,12-06 17:24:47
5.262,2.286,89.575,2.859,0.0,0.017,10000588.800,1979.733,1062301696.0,3022848.0,6882271232.0,345903104.0,12-06 17:25:47
7.211,2.342,87.821,2.601,0.0,0.025,8329147.733,1297.067,1061986304.0,3002368.0,6884925440.0,343584768.0,12-06 17:26:47
8.602,2.483,85.815,3.080,0.0,0.021,8587468.800,2321.067,1064636416.0,2166784.0,6904569856.0,322125824.0,12-06 17:27:47
7.885,2.526,86.535,3.049,0.0,0.004,5000396.800,7850.667,1064751104.0,1585152.0,6884171776.0,342990848.0,12-06 17:28:47
6.511,2.459,87.806,3.199,0.0,0.025,9210265.600,2867.200,1115385856.0,1556480.0,7002046464.0,174510080.0,12-06 17:29:47
8.373,2.956,84.954,3.693,0.0,0.025,14932718.933,2525.867,1071071232.0,360448.0,6859546624.0,362520576.0,12-06 17:30:47
24.997,0.229,74.553,0.221,0.0,0.0,12561.067,1911.467,1031430144.0,634880.0,6860075008.0,401358848.0,12-06 17:31:47
0.933,3.350,64.040,31.597,0.0,0.080,28784981.333,123768354.133,1132797952.0,1605632.0,6813143040.0,345952256.0,12-06 17:32:47
0.008,0.067,98.749,1.172,0.0,0.004,48947.200,9612151.467,1132875776.0,2576384.0,6815170560.0,342876160.0,12-06 17:33:47
0.0,0.0,99.996,0.004,0.0,0.0,0.0,682.667,1132851200.0,2592768.0,6815178752.0,342876160.0,12-06 17:34:47
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1132838912.0,2605056.0,6815178752.0,342876160.0,12-06 17:35:47
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1132859392.0,2617344.0,6815178752.0,342843392.0,12-06 17:36:47
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1132830720.0,2629632.0,6815178752.0,342859776.0,12-06 17:37:47
3.378,0.931,94.727,0.960,0.0,0.004,1362670.933,3481.600,1173716992.0,4751360.0,6762254336.0,352776192.0,12-06 17:38:47
