

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","12 Jun 2019 16:27:37 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.828,2.149,85.330,1.688,0.0,0.005,1478665.514,1339624.343,790802432.0,28823552.0,7145586688.0,328286208.0,12-06 16:27:37
11.234,3.496,81.054,4.203,0.0,0.013,5212774.400,3345.067,869969920.0,28876800.0,7136952320.0,257699840.0,12-06 16:28:37
15.891,4.429,74.320,5.360,0.0,0.0,0.0,819.200,853180416.0,28889088.0,7095443456.0,315985920.0,12-06 16:29:37
14.562,4.554,75.355,5.530,0.0,0.0,1660586.667,1024.0,899629056.0,28917760.0,7061782528.0,303169536.0,12-06 16:30:37
15.990,5.264,72.243,6.498,0.0,0.004,1666730.667,614.400,825155584.0,28930048.0,7086354432.0,353058816.0,12-06 16:31:37
12.843,4.521,76.982,5.650,0.0,0.004,1666798.933,1365.333,874233856.0,28962816.0,7043219456.0,347082752.0,12-06 16:32:37
12.482,3.850,78.974,4.686,0.0,0.008,1664682.667,750.933,820752384.0,28979200.0,7098675200.0,345092096.0,12-06 16:33:37
15.079,4.824,74.150,5.939,0.0,0.008,1665843.200,819.200,821178368.0,28999680.0,7091392512.0,351928320.0,12-06 16:34:37
11.674,3.784,79.971,4.571,0.0,0.0,68.267,1024.0,816992256.0,29032448.0,7102103552.0,345370624.0,12-06 16:35:37
14.435,4.502,75.576,5.482,0.0,0.004,1666730.667,750.933,831766528.0,29052928.0,7009939456.0,422739968.0,12-06 16:36:37
12.611,4.329,77.859,5.197,0.0,0.004,0.0,614.400,822812672.0,29069312.0,7095648256.0,345968640.0,12-06 16:37:37
12.197,4.102,78.493,5.204,0.0,0.004,68.267,546.133,909828096.0,29081600.0,7078215680.0,276373504.0,12-06 16:38:37
12.021,4.676,77.433,5.857,0.0,0.013,3333461.333,614.400,896114688.0,29102080.0,7024824320.0,343457792.0,12-06 16:39:37
8.759,3.642,82.981,4.614,0.0,0.004,1666798.933,477.867,839610368.0,29114368.0,7051321344.0,373452800.0,12-06 16:40:37
11.695,4.003,79.330,4.959,0.0,0.013,4996642.133,1024.0,844599296.0,29147136.0,7083954176.0,335798272.0,12-06 16:41:37
13.860,4.091,77.175,4.861,0.0,0.013,3333529.600,1024.0,924983296.0,29167616.0,7051116544.0,288231424.0,12-06 16:42:37
24.942,0.275,74.512,0.271,0.0,0.0,204.800,1979.733,812912640.0,29188096.0,7076933632.0,374464512.0,12-06 16:43:37
12.434,3.638,79.579,4.341,0.0,0.008,3574920.533,2798.933,888492032.0,29216768.0,6987849728.0,387940352.0,12-06 16:44:37
