

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","12 Jun 2019 17:38:29 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.827,2.151,85.325,1.692,0.0,0.005,1485117.176,1340538.129,1136963584.0,4300800.0,6823010304.0,329224192.0,12-06 17:38:29
11.872,3.519,80.357,4.239,0.0,0.013,2553036.800,2662.400,1171406848.0,4792320.0,6769020928.0,348278784.0,12-06 17:39:29
5.777,2.479,88.609,3.131,0.0,0.004,1666730.667,682.667,1164484608.0,4804608.0,6772596736.0,351612928.0,12-06 17:40:29
8.636,2.651,85.581,3.133,0.0,0.0,486331.733,887.467,1163632640.0,4825088.0,6774603776.0,350437376.0,12-06 17:41:29
8.571,2.850,85.161,3.410,0.0,0.008,3333461.333,1092.267,1148555264.0,4857856.0,6801711104.0,338374656.0,12-06 17:42:29
8.807,2.670,85.390,3.129,0.0,0.004,1666730.667,682.667,1146875904.0,4874240.0,6816182272.0,325566464.0,12-06 17:43:29
10.205,3.191,82.707,3.898,0.0,0.0,0.0,955.733,1146998784.0,4898816.0,6806638592.0,334962688.0,12-06 17:44:29
11.855,3.598,80.509,4.030,0.0,0.008,1666867.200,887.467,1138425856.0,4919296.0,6805889024.0,344264704.0,12-06 17:45:29
8.272,2.748,85.493,3.484,0.0,0.004,1671509.333,750.933,1205813248.0,4939776.0,6781370368.0,301375488.0,12-06 17:46:29
6.232,2.398,88.409,2.953,0.0,0.008,1666730.667,409.600,1135685632.0,4952064.0,6821277696.0,331583488.0,12-06 17:47:29
10.598,3.328,82.165,3.909,0.0,0.0,722534.400,682.667,1233063936.0,4972544.0,6804344832.0,251117568.0,12-06 17:48:29
7.640,2.791,86.083,3.486,0.0,0.0,0.0,614.400,1231372288.0,4988928.0,6798000128.0,259137536.0,12-06 17:49:29
11.230,3.147,82.050,3.557,0.0,0.017,3333461.333,1570.133,1137254400.0,5021696.0,6815576064.0,335646720.0,12-06 17:50:29
9.129,3.220,83.521,4.129,0.0,0.0,0.0,477.867,1209143296.0,5033984.0,6782541824.0,296779776.0,12-06 17:51:29
7.403,2.784,86.439,3.369,0.0,0.004,2598161.067,409.600,1145180160.0,5046272.0,6799863808.0,343408640.0,12-06 17:52:29
8.216,2.459,86.211,3.115,0.0,0.0,0.0,614.400,1147211776.0,5058560.0,6787043328.0,354185216.0,12-06 17:53:29
25.050,0.283,74.425,0.242,0.0,0.0,4232.533,1228.800,1109217280.0,5070848.0,6787297280.0,391913472.0,12-06 17:54:29
0.871,3.448,62.106,33.512,0.0,0.063,38482466.133,126465638.400,1198415872.0,5451776.0,6749069312.0,340561920.0,12-06 17:55:29
0.0,0.083,98.711,1.205,0.0,0.0,341.333,10252151.467,1198448640.0,5492736.0,6749110272.0,340447232.0,12-06 17:56:29
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1198436352.0,5505024.0,6749110272.0,340447232.0,12-06 17:57:29
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1198424064.0,5517312.0,6749110272.0,340447232.0,12-06 17:58:29
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1198411776.0,5529600.0,6749110272.0,340447232.0,12-06 17:59:29
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1198383104.0,5541888.0,6749110272.0,340463616.0,12-06 18:00:29
1.476,0.526,97.548,0.446,0.0,0.004,264192.0,1160.533,1243607040.0,5734400.0,6185099264.0,859058176.0,12-06 18:01:29
