

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","12 Jun 2019 18:23:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.824,2.151,85.325,1.695,0.0,0.005,1486391.807,1345416.557,1313972224.0,6815744.0,6640631808.0,332079104.0,12-06 18:23:54
6.367,2.583,87.890,3.144,0.0,0.017,6896640.0,3345.067,1346400256.0,6873088.0,6658363392.0,281862144.0,12-06 18:24:54
7.661,2.520,86.566,3.232,0.0,0.021,10000520.533,1774.933,1390395392.0,6914048.0,6744428544.0,151760896.0,12-06 18:25:54
10.419,2.489,84.307,2.744,0.0,0.042,13333845.333,1160.533,1277595648.0,6938624.0,6679633920.0,329330688.0,12-06 18:26:54
6.460,2.250,88.372,2.877,0.0,0.042,15000576.0,2389.333,1281421312.0,7004160.0,6679138304.0,325935104.0,12-06 18:27:54
7.580,2.461,86.879,3.034,0.0,0.046,18334173.867,2321.067,1285197824.0,7053312.0,6668218368.0,333029376.0,12-06 18:28:54
4.939,2.032,90.306,2.676,0.0,0.046,13333981.867,2184.533,1288724480.0,7110656.0,6671646720.0,326017024.0,12-06 18:29:54
8.636,2.764,85.086,3.454,0.0,0.059,20000768.0,1979.733,1292476416.0,7168000.0,6643298304.0,350556160.0,12-06 18:30:54
6.182,2.164,88.965,2.648,0.0,0.042,15000576.0,2116.267,1293975552.0,7225344.0,6637838336.0,354459648.0,12-06 18:31:54
9.521,2.687,84.507,3.277,0.0,0.008,6667059.200,682.667,1346289664.0,7241728.0,6707720192.0,232247296.0,12-06 18:32:54
7.630,2.638,86.530,3.186,0.0,0.017,7188684.800,409.600,1390555136.0,7254016.0,6760087552.0,135602176.0,12-06 18:33:54
6.863,2.448,87.546,3.109,0.0,0.033,13530385.067,409.600,1306460160.0,7266304.0,6637535232.0,342237184.0,12-06 18:34:54
6.790,2.212,88.268,2.693,0.0,0.038,13333845.333,409.600,1308278784.0,7278592.0,6632292352.0,345649152.0,12-06 18:35:54
9.848,2.770,84.206,3.130,0.0,0.046,18334173.867,614.400,1312780288.0,7290880.0,6640984064.0,332443648.0,12-06 18:36:54
7.898,2.252,87.196,2.620,0.0,0.033,13333981.867,409.600,1315995648.0,7303168.0,6628868096.0,341331968.0,12-06 18:37:54
8.430,2.701,85.502,3.308,0.0,0.059,20000768.0,409.600,1318055936.0,7315456.0,6616911872.0,351215616.0,12-06 18:38:54
23.438,0.279,76.028,0.254,0.0,0.0,1670826.667,1365.333,1280049152.0,7344128.0,6639063040.0,367042560.0,12-06 18:39:54
13.790,3.794,77.784,4.607,0.0,0.025,6926404.267,3072.0,1330491392.0,7380992.0,6616399872.0,339226624.0,12-06 18:40:54
