

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","12 Jun 2019 16:43:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.829,2.150,85.327,1.689,0.0,0.005,1478780.556,1339114.440,819507200.0,29188096.0,7078621184.0,366182400.0,12-06 16:43:39
12.015,3.885,79.411,4.685,0.0,0.004,3546726.400,3003.733,1049665536.0,29224960.0,7055626240.0,158982144.0,12-06 16:44:39
14.309,4.359,75.950,5.373,0.0,0.008,1666730.667,887.467,862228480.0,29241344.0,7072284672.0,329744384.0,12-06 16:45:39
16.303,4.403,74.120,5.165,0.0,0.008,1666730.667,614.400,866832384.0,29253632.0,7060017152.0,337395712.0,12-06 16:46:39
11.446,3.613,80.580,4.362,0.0,0.0,1666730.667,887.467,874029056.0,29282304.0,7048503296.0,341684224.0,12-06 16:47:39
14.930,4.767,74.476,5.823,0.0,0.004,1658197.333,887.467,942813184.0,29302784.0,7056257024.0,265125888.0,12-06 16:48:39
11.368,3.782,80.355,4.494,0.0,0.0,68.267,409.600,887422976.0,29315072.0,6932377600.0,444383232.0,12-06 16:49:39
16.012,5.383,72.165,6.432,0.0,0.008,1666730.667,750.933,893444096.0,29335552.0,7024631808.0,346087424.0,12-06 16:50:39
15.897,4.594,74.177,5.319,0.0,0.013,5000260.267,819.200,901226496.0,29360128.0,7014649856.0,348262400.0,12-06 16:51:39
12.441,4.034,78.514,5.003,0.0,0.008,4047394.133,614.400,909148160.0,29376512.0,6994776064.0,360198144.0,12-06 16:52:39
14.228,4.398,76.096,5.273,0.0,0.004,0.0,614.400,981028864.0,29392896.0,6989369344.0,293707776.0,12-06 16:53:39
11.656,4.445,78.419,5.480,0.0,0.0,68.267,614.400,921292800.0,29409280.0,6989672448.0,353124352.0,12-06 16:54:39
11.647,3.753,80.064,4.536,0.0,0.0,136.533,1297.067,928051200.0,29429760.0,6984474624.0,351543296.0,12-06 16:55:39
13.195,4.365,77.363,5.072,0.0,0.004,1666730.667,750.933,934322176.0,29450240.0,6967066624.0,362659840.0,12-06 16:56:39
14.569,4.608,75.423,5.391,0.0,0.008,1666730.667,955.733,1039155200.0,29462528.0,7076962304.0,147918848.0,12-06 16:57:39
12.060,4.030,78.862,5.036,0.0,0.013,5000192.0,1092.267,946999296.0,19206144.0,6979489792.0,347803648.0,12-06 16:58:39
23.774,0.217,75.785,0.225,0.0,0.0,409.600,1843.200,907493376.0,19238912.0,6979502080.0,387264512.0,12-06 16:59:39
10.458,2.847,83.393,3.274,0.0,0.029,13359308.800,2935.467,942465024.0,2568192.0,7010058240.0,338407424.0,12-06 17:00:39
