

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","12 Jun 2019 18:01:21 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.825,2.151,85.326,1.693,0.0,0.005,1485731.637,1343052.603,1205362688.0,5558272.0,6750867456.0,331710464.0,12-06 18:01:21
9.202,3.748,82.738,4.308,0.0,0.004,1898427.733,2321.067,1252962304.0,5763072.0,6716624896.0,318148608.0,12-06 18:02:21
12.443,3.908,79.001,4.640,0.0,0.008,3333461.333,1228.800,1329852416.0,5779456.0,6702522368.0,255344640.0,12-06 18:03:21
10.811,3.938,80.514,4.738,0.0,0.0,1666730.667,1297.067,1298448384.0,5816320.0,6711865344.0,277368832.0,12-06 18:04:21
11.031,3.548,81.239,4.182,0.0,0.0,68.267,1297.067,1218469888.0,5844992.0,6717554688.0,351629312.0,12-06 18:05:21
14.666,4.592,75.433,5.309,0.0,0.0,0.0,819.200,1221926912.0,5869568.0,6717554688.0,348147712.0,12-06 18:06:21
11.790,3.870,79.737,4.599,0.0,0.004,1666730.667,614.400,1225101312.0,5890048.0,6716198912.0,346308608.0,12-06 18:07:21
14.087,4.210,76.857,4.842,0.0,0.004,1666730.667,682.667,1224773632.0,5910528.0,6715187200.0,347627520.0,12-06 18:08:21
13.951,4.516,76.103,5.425,0.0,0.004,1666730.667,750.933,1227554816.0,5931008.0,6721306624.0,338706432.0,12-06 18:09:21
16.508,4.659,73.512,5.316,0.0,0.004,1666730.667,614.400,1288065024.0,5943296.0,6756933632.0,242556928.0,12-06 18:10:21
12.063,3.732,79.535,4.662,0.0,0.008,2624921.600,1228.800,1222328320.0,5976064.0,6723596288.0,341598208.0,12-06 18:11:21
11.416,3.766,80.161,4.653,0.0,0.004,1786811.733,1365.333,1295716352.0,6004736.0,6698512384.0,293265408.0,12-06 18:12:21
13.711,3.823,78.140,4.318,0.0,0.008,1666798.933,477.867,1233154048.0,6017024.0,6703620096.0,350707712.0,12-06 18:13:21
13.131,3.825,78.421,4.586,0.0,0.038,5000192.0,1365.333,1323884544.0,6053888.0,6712225792.0,251334656.0,12-06 18:14:21
13.975,4.597,76.088,5.339,0.0,0.0,1666730.667,477.867,1248940032.0,6066176.0,6691766272.0,346726400.0,12-06 18:15:21
14.845,4.852,74.345,5.958,0.0,0.0,0.0,955.733,1328148480.0,6090752.0,6656241664.0,303017984.0,12-06 18:16:21
25.265,0.375,74.072,0.288,0.0,0.0,20821.333,1911.467,1219665920.0,6385664.0,6683561984.0,383885312.0,12-06 18:17:21
1.268,3.522,61.745,33.419,0.0,0.046,35006668.800,119087035.733,1306636288.0,6725632.0,6638993408.0,341143552.0,12-06 18:18:21
0.0,0.075,98.523,1.397,0.0,0.004,1297.067,10961715.200,1306550272.0,6770688.0,6639095808.0,341082112.0,12-06 18:19:21
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1306664960.0,6782976.0,6639095808.0,340955136.0,12-06 18:20:21
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,1306656768.0,6791168.0,6639095808.0,340955136.0,12-06 18:21:21
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1306681344.0,6799360.0,6639095808.0,340922368.0,12-06 18:22:21
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1306656768.0,6807552.0,6639095808.0,340938752.0,12-06 18:23:21
2.760,1.032,94.976,1.228,0.0,0.004,3592942.933,2116.267,1350316032.0,6836224.0,6598692864.0,337653760.0,12-06 18:24:21
